id,Rings
138281,16.75821
138282,6.200629
138283,10.190194
138284,11.623589
138285,12.98196
138286,9.442792
138287,12.060537
138288,11.831812
138289,9.187492
138290,14.127378
138291,9.801991
138292,9.772844
138293,11.209222
138294,9.046956
138295,7.673605
138296,5.7739778
138297,11.108055
138298,10.066714
138299,12.135615
138300,13.669387
138301,6.433202
138302,9.851412
138303,10.105575
138304,16.071127
138305,9.610532
138306,9.45817
138307,14.126105
138308,11.071723
138309,12.577109
138310,8.650518
138311,4.3092046
138312,13.877
138313,10.220156
138314,9.832258
138315,9.977074
138316,6.7349024
138317,9.6170435
138318,10.967955
138319,9.467524
138320,4.690625
138321,10.49108
138322,13.129298
138323,7.706473
138324,13.527923
138325,4.2837024
138326,15.225649
138327,6.397301
138328,6.8015075
138329,15.058931
138330,8.205958
138331,6.178862
138332,7.7523723
138333,9.6056185
138334,11.868526
138335,12.299914
138336,7.3556447
138337,8.823853
138338,9.354895
138339,7.6508155
138340,13.898993
138341,10.70284
138342,5.774105
138343,7.8049846
138344,11.346153
138345,6.9625382
138346,11.070287
138347,4.6288686
138348,8.591162
138349,9.659544
138350,12.672429
138351,6.2772264
138352,14.656953
138353,8.772776
138354,11.488367
138355,5.356917
138356,9.671922
138357,16.610891
138358,8.209608
138359,8.714545
138360,8.740809
138361,9.475592
138362,13.2032175
138363,11.900906
138364,11.418061
138365,9.107714
138366,11.438014
138367,9.603566
138368,7.352993
138369,8.075063
138370,5.6457715
138371,7.8117647
138372,12.612392
138373,4.6348157
138374,9.166599
138375,8.193023
138376,10.70306
138377,9.054461
138378,12.961255
138379,10.577344
138380,8.765795
138381,12.221217
138382,7.674406
138383,7.350057
138384,9.058956
138385,13.552098
138386,12.553572
138387,7.4631963
138388,9.806078
138389,9.470646
138390,9.004888
138391,7.6778708
138392,8.883262
138393,15.500302
138394,13.910463
138395,10.043276
138396,12.961883
138397,8.011519
138398,9.382416
138399,6.7973876
138400,15.027402
138401,13.018847
138402,9.914972
138403,10.366354
138404,9.7826395
138405,8.452104
138406,8.245946
138407,11.376431
138408,11.177848
138409,14.927852
138410,12.999434
138411,12.046803
138412,9.322701
138413,14.488498
138414,12.696263
138415,8.304927
138416,11.736929
138417,11.859569
138418,6.0169168
138419,10.092055
138420,10.574729
138421,13.704532
138422,11.374172
138423,6.8546104
138424,10.051231
138425,9.274054
138426,10.287657
138427,10.19876
138428,7.447547
138429,8.352176
138430,9.231724
138431,7.0156665
138432,6.6776175
138433,7.725058
138434,6.63557
138435,9.803196
138436,16.575552
138437,8.198807
138438,10.81763
138439,14.32703
138440,11.222887
138441,10.648986
138442,6.928195
138443,4.7789273
138444,11.777293
138445,10.662397
138446,7.962071
138447,10.892523
138448,8.153195
138449,9.172358
138450,14.860574
138451,15.840938
138452,7.257492
138453,9.096153
138454,14.771557
138455,10.832907
138456,8.375161
138457,8.957629
138458,8.271466
138459,9.532585
138460,10.002568
138461,8.945842
138462,8.197255
138463,9.631667
138464,11.937118
138465,10.946893
138466,9.565369
138467,8.574644
138468,8.447346
138469,9.614834
138470,8.541214
138471,7.455814
138472,12.0295105
138473,10.568247
138474,5.737795
138475,8.400013
138476,8.461372
138477,9.935502
138478,10.846153
138479,7.6313477
138480,9.356161
138481,7.5905104
138482,9.560895
138483,7.9843674
138484,10.875842
138485,8.961857
138486,10.238676
138487,10.283375
138488,9.121378
138489,10.88277
138490,9.184313
138491,9.861936
138492,5.291039
138493,13.684987
138494,10.621289
138495,10.036906
138496,9.811351
138497,6.143648
138498,6.834902
138499,9.888338
138500,7.8804173
138501,9.7704935
138502,7.8801885
138503,8.751528
138504,9.454418
138505,8.987743
138506,11.029718
138507,9.480032
138508,8.256667
138509,6.512034
138510,5.2695603
138511,11.793189
138512,6.6231346
138513,11.045054
138514,10.880046
138515,9.926735
138516,9.603432
138517,9.368918
138518,8.604193
138519,8.970204
138520,11.39466
138521,9.299303
138522,10.981197
138523,12.406019
138524,9.084056
138525,9.845434
138526,11.159914
138527,6.53694
138528,11.78839
138529,9.708332
138530,11.025233
138531,5.591947
138532,4.217741
138533,7.264407
138534,9.381104
138535,8.201843
138536,14.848086
138537,8.029713
138538,9.863128
138539,6.6167746
138540,9.370123
138541,8.909905
138542,14.858093
138543,8.989381
138544,6.969065
138545,6.314326
138546,10.008406
138547,12.891638
138548,7.6767597
138549,7.5484467
138550,7.5750046
138551,9.315808
138552,14.0031185
138553,10.475561
138554,9.13894
138555,10.303037
138556,7.5038996
138557,8.075881
138558,9.277305
138559,12.30471
138560,6.102097
138561,15.76601
138562,7.1567755
138563,10.921999
138564,9.238857
138565,11.175434
138566,9.147181
138567,8.981017
138568,8.118538
138569,7.5551753
138570,6.379035
138571,9.077538
138572,10.482044
138573,9.560088
138574,9.578978
138575,9.286652
138576,7.346158
138577,8.686388
138578,11.2567215
138579,14.64049
138580,6.103142
138581,7.3758316
138582,8.275938
138583,9.79475
138584,7.352186
138585,9.565603
138586,8.431593
138587,8.676884
138588,12.3425865
138589,9.198282
138590,7.7119575
138591,10.956841
138592,11.717472
138593,9.11528
138594,11.440466
138595,8.819587
138596,11.862433
138597,10.044377
138598,10.416653
138599,8.976349
138600,7.9162946
138601,11.096287
138602,12.230145
138603,10.678277
138604,10.256519
138605,10.726
138606,8.079648
138607,9.908644
138608,8.224307
138609,9.320767
138610,14.1287365
138611,9.711515
138612,4.954306
138613,13.413638
138614,11.935367
138615,6.1535177
138616,8.653385
138617,8.87708
138618,6.169424
138619,9.345561
138620,14.377534
138621,12.667911
138622,7.9123526
138623,10.180539
138624,8.425725
138625,10.778064
138626,10.234484
138627,10.140824
138628,7.851885
138629,16.33718
138630,6.9937663
138631,9.495095
138632,9.615751
138633,9.839373
138634,8.182103
138635,10.867998
138636,15.849369
138637,8.376022
138638,9.419029
138639,7.88443
138640,10.513097
138641,9.208922
138642,11.96972
138643,7.7027826
138644,10.393648
138645,9.969097
138646,10.232763
138647,10.406994
138648,6.5555553
138649,11.576702
138650,11.661926
138651,11.590688
138652,8.2899
138653,7.4639134
138654,11.960326
138655,8.52135
138656,10.26259
138657,9.307696
138658,10.299881
138659,9.440246
138660,8.919691
138661,9.190713
138662,11.030544
138663,11.602366
138664,9.477334
138665,12.8297615
138666,7.7779565
138667,11.373023
138668,8.883033
138669,9.666788
138670,6.844821
138671,9.594147
138672,10.522663
138673,9.119684
138674,9.026079
138675,12.289813
138676,11.351535
138677,5.5783596
138678,10.934307
138679,6.5762486
138680,9.923815
138681,10.343409
138682,9.738757
138683,7.2853246
138684,6.754916
138685,6.6901636
138686,9.924668
138687,7.0916066
138688,14.5612
138689,14.18439
138690,9.090896
138691,9.110293
138692,12.293377
138693,7.0639377
138694,12.533224
138695,8.388391
138696,15.493064
138697,9.279186
138698,9.724808
138699,8.851651
138700,8.559431
138701,8.842741
138702,8.948274
138703,9.839352
138704,10.778834
138705,12.956673
138706,9.771966
138707,8.120735
138708,10.457442
138709,8.573697
138710,5.235313
138711,6.3546495
138712,7.4593377
138713,9.047317
138714,8.7990265
138715,13.681408
138716,9.176311
138717,6.9830956
138718,7.1878695
138719,8.956587
138720,7.958746
138721,9.482227
138722,10.689862
138723,7.055773
138724,14.748033
138725,6.9145446
138726,10.798924
138727,8.583944
138728,9.2839155
138729,8.262341
138730,10.595226
138731,4.183281
138732,9.339061
138733,9.140703
138734,11.536802
138735,10.100965
138736,10.321777
138737,8.616549
138738,8.986032
138739,9.856834
138740,9.210694
138741,9.073853
138742,6.4961915
138743,9.529867
138744,8.298692
138745,11.990694
138746,9.904236
138747,10.50424
138748,8.37504
138749,7.026935
138750,12.9803915
138751,11.501459
138752,15.75494
138753,9.59708
138754,5.313314
138755,12.574525
138756,7.218846
138757,9.0197735
138758,7.147962
138759,9.646578
138760,8.735068
138761,11.341991
138762,12.491501
138763,10.666595
138764,9.100364
138765,10.34334
138766,9.487612
138767,14.497621
138768,8.064706
138769,8.067606
138770,5.074752
138771,9.024803
138772,4.7591805
138773,11.617601
138774,7.6693997
138775,8.915192
138776,6.856847
138777,10.586194
138778,10.514816
138779,10.080279
138780,5.3003635
138781,9.423184
138782,14.103865
138783,9.943097
138784,9.382858
138785,10.233688
138786,7.535608
138787,9.351892
138788,8.5647545
138789,10.183304
138790,10.924533
138791,9.643078
138792,12.289769
138793,8.869895
138794,7.9331517
138795,10.599928
138796,7.9488525
138797,7.0843143
138798,7.591803
138799,10.064418
138800,7.3035107
138801,10.4611025
138802,12.49759
138803,16.779325
138804,9.151648
138805,4.842119
138806,7.0715637
138807,12.001722
138808,9.985344
138809,12.282648
138810,10.282705
138811,14.488516
138812,11.006612
138813,10.673189
138814,12.39597
138815,11.763159
138816,9.143648
138817,9.205426
138818,9.15074
138819,13.214555
138820,10.96898
138821,7.1983085
138822,12.547123
138823,6.266384
138824,12.051739
138825,7.226151
138826,6.7324405
138827,10.960027
138828,9.890767
138829,12.296305
138830,7.8313937
138831,11.568146
138832,10.352612
138833,8.891525
138834,11.066094
138835,13.666738
138836,13.221491
138837,10.304525
138838,13.6213
138839,11.550037
138840,7.438426
138841,12.066627
138842,8.341666
138843,9.32849
138844,9.343574
138845,12.982137
138846,7.298112
138847,9.163362
138848,5.370264
138849,10.419191
138850,13.802317
138851,10.267299
138852,5.375594
138853,7.5243406
138854,10.24504
138855,6.195824
138856,9.4402075
138857,6.6779585
138858,9.545255
138859,13.122232
138860,8.946614
138861,9.368476
138862,11.699184
138863,9.901967
138864,9.81987
138865,10.65516
138866,4.049393
138867,12.46248
138868,6.0479326
138869,12.191688
138870,12.825147
138871,6.1704183
138872,8.417964
138873,10.827997
138874,9.193021
138875,16.020163
138876,11.067339
138877,11.280593
138878,15.482271
138879,8.319233
138880,8.855472
138881,8.024255
138882,4.204219
138883,12.247344
138884,8.160718
138885,9.249728
138886,13.375639
138887,15.550006
138888,7.353906
138889,7.94559
138890,8.595077
138891,12.140824
138892,11.577547
138893,10.507046
138894,13.241517
138895,11.051166
138896,15.538202
138897,6.750023
138898,10.667465
138899,9.480819
138900,8.455561
138901,9.670497
138902,10.754502
138903,10.5209675
138904,9.851182
138905,7.6659427
138906,9.975421
138907,13.996667
138908,11.136911
138909,12.340132
138910,11.102492
138911,6.873628
138912,9.374451
138913,11.567377
138914,10.817677
138915,16.580662
138916,10.476902
138917,9.772392
138918,8.097707
138919,9.263594
138920,9.409414
138921,6.87186
138922,8.63057
138923,10.591534
138924,9.080603
138925,7.974781
138926,7.2516494
138927,10.013752
138928,12.97025
138929,8.598557
138930,5.012268
138931,9.301818
138932,9.52727
138933,9.231635
138934,7.6215434
138935,9.201663
138936,9.02654
138937,11.449364
138938,10.223114
138939,9.193915
138940,7.624615
138941,9.925265
138942,9.106379
138943,12.032058
138944,7.5398183
138945,9.157244
138946,9.867065
138947,8.257984
138948,6.077319
138949,10.495226
138950,6.7702866
138951,7.02348
138952,10.556121
138953,12.657147
138954,12.330097
138955,10.660082
138956,9.569803
138957,8.893724
138958,10.653448
138959,12.099358
138960,6.1065593
138961,8.059552
138962,11.079027
138963,9.392611
138964,6.9984317
138965,9.525033
138966,10.813383
138967,11.2980585
138968,8.252367
138969,10.939562
138970,7.606449
138971,9.418598
138972,9.672653
138973,10.024256
138974,7.8497715
138975,14.144315
138976,5.5154467
138977,9.015674
138978,11.427574
138979,8.411576
138980,11.42254
138981,10.9010725
138982,7.52445
138983,7.02588
138984,4.125271
138985,9.128555
138986,10.700437
138987,10.348885
138988,7.256964
138989,9.061147
138990,9.812928
138991,10.684272
138992,7.215683
138993,8.675385
138994,9.063688
138995,10.608904
138996,8.10926
138997,4.0097556
138998,5.6008906
138999,10.17489
139000,9.163372
139001,8.475282
139002,10.657896
139003,6.0400825
139004,8.667658
139005,9.211284
139006,9.800571
139007,4.8025756
139008,10.871147
139009,10.648524
139010,12.460956
139011,7.4973187
139012,6.7014813
139013,7.8004565
139014,16.867697
139015,10.798144
139016,11.027267
139017,8.723661
139018,10.819116
139019,7.457206
139020,9.257447
139021,8.399738
139022,9.533946
139023,8.424867
139024,10.014354
139025,11.507038
139026,6.870128
139027,10.957929
139028,11.437589
139029,9.227333
139030,8.722519
139031,9.602438
139032,8.271307
139033,9.670889
139034,11.475312
139035,4.2391686
139036,11.611288
139037,6.781874
139038,13.019596
139039,8.9054365
139040,11.23229
139041,10.269576
139042,13.531484
139043,7.148259
139044,7.9938226
139045,10.851606
139046,8.471391
139047,16.636383
139048,9.872372
139049,6.9694624
139050,7.1541934
139051,9.45462
139052,9.6585865
139053,6.148777
139054,12.691
139055,10.955075
139056,9.799419
139057,4.8215103
139058,11.627824
139059,11.047517
139060,14.11003
139061,10.1320305
139062,7.529683
139063,12.390657
139064,14.272815
139065,11.250792
139066,12.065962
139067,8.454234
139068,10.408509
139069,8.698415
139070,6.651556
139071,9.783775
139072,10.810674
139073,9.375056
139074,9.353625
139075,9.991814
139076,9.591554
139077,10.251911
139078,7.1669216
139079,11.877098
139080,7.4815392
139081,8.708335
139082,12.294057
139083,14.413818
139084,10.12595
139085,9.044202
139086,10.776546
139087,9.900711
139088,8.09259
139089,9.502659
139090,10.69374
139091,8.617298
139092,9.09609
139093,10.348577
139094,8.822956
139095,6.1761923
139096,5.5790343
139097,8.462179
139098,13.039092
139099,7.05362
139100,15.914862
139101,9.084444
139102,7.5881042
139103,6.1273026
139104,8.822841
139105,18.036331
139106,5.9900327
139107,11.583886
139108,10.030115
139109,9.4521885
139110,8.320943
139111,11.764309
139112,10.789793
139113,12.867349
139114,10.451114
139115,9.763889
139116,10.219023
139117,9.39526
139118,12.556466
139119,9.065583
139120,9.094541
139121,16.007345
139122,6.3035274
139123,12.448638
139124,5.041845
139125,7.311972
139126,14.851463
139127,4.478787
139128,9.963182
139129,9.684934
139130,7.1908193
139131,8.666678
139132,10.164299
139133,8.46406
139134,10.247192
139135,7.6764336
139136,11.211844
139137,8.311125
139138,6.7785053
139139,8.151801
139140,8.471003
139141,7.6473045
139142,8.938826
139143,7.385949
139144,10.705232
139145,9.902881
139146,10.96683
139147,6.3074203
139148,8.259158
139149,8.669195
139150,12.654067
139151,5.0715976
139152,14.164407
139153,8.885983
139154,11.736747
139155,6.723497
139156,7.564205
139157,9.875769
139158,8.881481
139159,5.1752443
139160,8.334119
139161,11.590091
139162,10.068632
139163,10.64089
139164,6.573003
139165,9.4490795
139166,4.9132276
139167,9.370994
139168,4.6222053
139169,7.763603
139170,13.11947
139171,8.935539
139172,9.570207
139173,8.094872
139174,4.5334444
139175,8.752947
139176,6.473547
139177,10.7175865
139178,9.907781
139179,10.324918
139180,6.8561845
139181,9.521298
139182,12.865594
139183,11.387876
139184,9.448897
139185,8.609289
139186,7.791808
139187,9.895642
139188,9.78514
139189,7.770036
139190,4.0482974
139191,7.126235
139192,7.1842427
139193,9.119664
139194,10.468511
139195,10.712955
139196,7.3895354
139197,10.599761
139198,13.554761
139199,9.920437
139200,9.970994
139201,11.909352
139202,10.839962
139203,16.092457
139204,7.155918
139205,9.924628
139206,9.527845
139207,11.646352
139208,6.893026
139209,11.974961
139210,8.853029
139211,8.501883
139212,7.232527
139213,12.410448
139214,8.3203125
139215,10.415557
139216,10.525143
139217,11.615436
139218,11.001055
139219,10.709479
139220,8.575742
139221,6.8831406
139222,12.7750025
139223,12.572943
139224,8.408019
139225,8.664676
139226,7.550106
139227,6.7803335
139228,11.955653
139229,9.175685
139230,5.502837
139231,5.0840783
139232,10.156705
139233,3.950959
139234,10.058569
139235,9.886876
139236,13.4864
139237,13.432097
139238,8.6207
139239,8.478926
139240,7.839868
139241,8.196221
139242,6.777121
139243,10.851992
139244,10.625462
139245,6.190594
139246,12.146534
139247,13.440571
139248,9.102458
139249,8.93424
139250,10.918107
139251,9.234401
139252,9.877447
139253,4.60512
139254,10.620585
139255,16.902712
139256,9.126011
139257,10.474265
139258,12.473945
139259,4.621139
139260,15.620394
139261,7.189713
139262,11.72128
139263,6.8722672
139264,11.264212
139265,6.803623
139266,11.590956
139267,9.159423
139268,8.714847
139269,11.827894
139270,7.795569
139271,9.602587
139272,11.015309
139273,9.574484
139274,11.22568
139275,13.989827
139276,12.962908
139277,16.521755
139278,10.609685
139279,11.124892
139280,7.06804
139281,10.957199
139282,6.592449
139283,7.3301477
139284,8.364679
139285,7.2700453
139286,7.5519967
139287,8.878585
139288,10.1631
139289,7.671825
139290,8.464886
139291,10.977972
139292,5.843136
139293,9.33407
139294,6.587999
139295,8.165219
139296,9.055154
139297,6.268496
139298,6.6266985
139299,7.21127
139300,8.745448
139301,9.6870165
139302,7.8893433
139303,10.616274
139304,9.073167
139305,8.459019
139306,11.634779
139307,9.593326
139308,12.662481
139309,7.608805
139310,9.507956
139311,7.2410345
139312,11.777748
139313,9.096386
139314,6.606776
139315,9.61599
139316,11.412724
139317,9.892884
139318,6.7628155
139319,7.1731563
139320,8.618241
139321,9.443469
139322,5.32269
139323,9.310118
139324,8.524788
139325,9.89539
139326,11.575229
139327,11.8928385
139328,9.215191
139329,8.847224
139330,11.480747
139331,9.580458
139332,7.748959
139333,10.31349
139334,9.59894
139335,8.409325
139336,9.094313
139337,9.46355
139338,9.730465
139339,10.349941
139340,12.320221
139341,9.785507
139342,10.856339
139343,12.184222
139344,9.179455
139345,8.576948
139346,8.025351
139347,10.849664
139348,8.867569
139349,8.049352
139350,10.614965
139351,5.0200295
139352,14.173464
139353,6.128443
139354,9.053194
139355,12.806926
139356,10.781739
139357,11.787839
139358,8.94639
139359,13.362077
139360,8.1031065
139361,7.6623487
139362,10.217456
139363,6.5450892
139364,10.89706
139365,13.857223
139366,6.8475585
139367,12.297267
139368,7.0891576
139369,10.180857
139370,10.983284
139371,10.224245
139372,10.148356
139373,7.5033984
139374,11.05155
139375,10.3685
139376,10.63349
139377,8.957698
139378,9.116402
139379,13.273245
139380,10.619372
139381,11.248939
139382,8.306051
139383,15.323875
139384,8.227235
139385,4.3205223
139386,10.76606
139387,9.716911
139388,12.5795355
139389,8.824751
139390,10.320554
139391,16.234587
139392,5.877445
139393,5.012935
139394,12.102661
139395,8.490724
139396,13.287502
139397,9.146835
139398,4.405666
139399,11.452597
139400,7.2924447
139401,10.84371
139402,8.660194
139403,9.263682
139404,4.0390663
139405,10.727775
139406,13.050892
139407,9.453938
139408,7.3428698
139409,7.5494437
139410,8.178834
139411,8.938141
139412,12.1395855
139413,11.758546
139414,6.778273
139415,7.845728
139416,7.5893054
139417,11.3237505
139418,5.14732
139419,10.273629
139420,6.6668963
139421,7.33231
139422,10.4573145
139423,9.857373
139424,9.106721
139425,8.261212
139426,10.55892
139427,9.718047
139428,7.0759354
139429,9.288523
139430,10.379848
139431,10.069795
139432,8.568132
139433,10.1666765
139434,9.199475
139435,13.0833645
139436,4.430685
139437,9.611425
139438,9.906952
139439,4.830231
139440,9.314802
139441,13.368003
139442,7.8893337
139443,8.644856
139444,7.0404425
139445,9.033276
139446,10.357794
139447,10.42584
139448,16.122387
139449,10.916446
139450,6.7518587
139451,10.280009
139452,7.1386867
139453,11.396977
139454,5.6313024
139455,7.026375
139456,11.694497
139457,11.643287
139458,7.276953
139459,12.556583
139460,8.305519
139461,8.036337
139462,9.791091
139463,6.302
139464,11.185742
139465,9.4811325
139466,7.911193
139467,8.850477
139468,10.461487
139469,8.177359
139470,10.0997
139471,15.943893
139472,16.97117
139473,15.749097
139474,6.2213492
139475,8.692864
139476,10.12968
139477,7.640866
139478,10.468333
139479,7.3525887
139480,13.664789
139481,6.9988756
139482,5.9345236
139483,10.147943
139484,12.562518
139485,10.431504
139486,15.513261
139487,10.94848
139488,11.018803
139489,12.296372
139490,11.421537
139491,12.2521715
139492,10.495459
139493,6.801947
139494,6.1594954
139495,12.901785
139496,12.149554
139497,8.921866
139498,7.3788004
139499,12.625796
139500,9.676284
139501,12.749079
139502,7.19646
139503,7.426155
139504,10.155698
139505,5.9325323
139506,13.184969
139507,11.35362
139508,10.323756
139509,6.739736
139510,8.513976
139511,10.343741
139512,12.525546
139513,6.217582
139514,7.2540383
139515,6.6586003
139516,15.820424
139517,10.768781
139518,13.4251375
139519,9.073713
139520,8.587398
139521,6.950813
139522,9.802015
139523,12.476398
139524,9.5515785
139525,6.9589787
139526,6.128443
139527,13.343367
139528,11.418385
139529,7.0709586
139530,10.993721
139531,9.458546
139532,10.439357
139533,10.453252
139534,9.500491
139535,9.686174
139536,7.168052
139537,11.055906
139538,9.851039
139539,4.82055
139540,7.340471
139541,15.564389
139542,10.483019
139543,9.07498
139544,10.086847
139545,11.543931
139546,9.374062
139547,17.661932
139548,16.34533
139549,9.337347
139550,8.003938
139551,13.276843
139552,8.821822
139553,9.860681
139554,9.517374
139555,9.096271
139556,5.1268272
139557,10.71011
139558,10.271424
139559,10.515413
139560,7.6612287
139561,7.8340197
139562,8.233815
139563,16.567179
139564,5.657486
139565,8.95445
139566,7.185024
139567,12.180577
139568,5.491005
139569,7.9739137
139570,10.156303
139571,13.71728
139572,10.547701
139573,11.044141
139574,10.850659
139575,9.169568
139576,9.547358
139577,9.785401
139578,8.721858
139579,6.9207277
139580,9.169089
139581,11.874372
139582,10.249897
139583,7.8771567
139584,10.857126
139585,9.476268
139586,12.421377
139587,15.222949
139588,12.820279
139589,15.503336
139590,6.232999
139591,9.948489
139592,9.299325
139593,12.256583
139594,14.317422
139595,11.544487
139596,10.25773
139597,12.586616
139598,10.016169
139599,15.085613
139600,12.09907
139601,9.938083
139602,9.495084
139603,10.505563
139604,6.9636316
139605,6.4377456
139606,9.928375
139607,9.527798
139608,8.561948
139609,7.8734894
139610,10.499123
139611,8.831223
139612,10.876361
139613,8.707158
139614,7.355007
139615,8.954855
139616,9.671608
139617,10.189453
139618,10.920447
139619,5.4700937
139620,6.8968906
139621,7.3806787
139622,8.395457
139623,7.192389
139624,14.101491
139625,9.623478
139626,7.6866803
139627,4.267142
139628,8.144684
139629,8.9056635
139630,10.40014
139631,14.502703
139632,6.9952073
139633,6.154044
139634,10.283637
139635,7.8226585
139636,13.326685
139637,9.283254
139638,9.448951
139639,8.528765
139640,11.094805
139641,8.333545
139642,4.4565253
139643,8.666153
139644,6.982423
139645,11.547845
139646,6.777
139647,8.028333
139648,10.343878
139649,6.505377
139650,9.491537
139651,12.741138
139652,8.899039
139653,4.054252
139654,5.7342277
139655,8.168358
139656,9.906678
139657,8.591747
139658,14.3588915
139659,13.771067
139660,8.47502
139661,5.8468304
139662,7.6407256
139663,11.372554
139664,9.249888
139665,16.34201
139666,6.1616073
139667,4.7096
139668,11.214598
139669,11.654416
139670,8.593843
139671,12.260058
139672,14.192369
139673,9.038763
139674,10.4308605
139675,10.652425
139676,11.615668
139677,7.8120313
139678,11.05344
139679,8.992249
139680,10.025391
139681,5.0494537
139682,13.180302
139683,4.941656
139684,7.8793674
139685,10.012737
139686,8.785007
139687,11.608595
139688,15.314466
139689,16.39967
139690,13.251547
139691,11.829883
139692,9.401242
139693,8.478604
139694,6.2297053
139695,14.78103
139696,14.183828
139697,9.225572
139698,7.6598463
139699,9.434522
139700,10.52731
139701,12.09107
139702,7.35235
139703,9.929765
139704,11.033709
139705,10.981171
139706,12.522835
139707,9.739573
139708,14.764986
139709,10.675915
139710,9.6990385
139711,10.085022
139712,13.6630335
139713,12.34774
139714,9.548917
139715,3.8850765
139716,12.757875
139717,12.515627
139718,10.706306
139719,8.082873
139720,6.230991
139721,13.804973
139722,14.054447
139723,8.692875
139724,10.174473
139725,10.345197
139726,11.006142
139727,8.830673
139728,9.047832
139729,7.759682
139730,5.4629416
139731,6.681263
139732,13.746605
139733,5.982407
139734,7.3825326
139735,8.308727
139736,7.9167814
139737,8.245177
139738,12.713974
139739,9.774801
139740,9.368731
139741,7.4797306
139742,9.041375
139743,5.7474904
139744,9.365378
139745,9.185514
139746,6.3783274
139747,11.954699
139748,6.946635
139749,9.962408
139750,10.9000435
139751,8.705041
139752,7.353078
139753,5.7885675
139754,8.53652
139755,12.56256
139756,4.9302077
139757,15.84366
139758,9.508014
139759,13.624022
139760,10.014695
139761,11.933879
139762,12.691959
139763,9.926609
139764,10.643651
139765,9.585968
139766,10.287556
139767,11.943195
139768,13.360611
139769,11.653921
139770,9.357971
139771,5.1396947
139772,13.825506
139773,10.651749
139774,8.119029
139775,5.7769933
139776,10.120244
139777,9.320458
139778,6.658271
139779,10.81738
139780,15.281684
139781,14.223182
139782,9.984732
139783,14.93176
139784,6.0619884
139785,10.973196
139786,7.998059
139787,7.9818416
139788,10.500174
139789,8.502916
139790,10.818736
139791,12.647217
139792,8.937899
139793,14.639781
139794,10.655757
139795,8.942264
139796,8.470068
139797,10.724829
139798,9.665587
139799,8.384156
139800,9.404211
139801,6.504698
139802,9.140427
139803,7.101944
139804,8.557786
139805,12.58908
139806,17.062891
139807,7.3940153
139808,12.531469
139809,11.235982
139810,4.0821133
139811,9.0184145
139812,8.99394
139813,6.9055386
139814,8.676871
139815,10.421094
139816,9.19427
139817,6.8701835
139818,10.773961
139819,6.9226074
139820,7.0136967
139821,9.252796
139822,11.628847
139823,9.564505
139824,12.417271
139825,9.290844
139826,7.7704034
139827,12.113438
139828,8.715628
139829,8.702867
139830,8.421796
139831,10.203984
139832,7.362938
139833,10.224496
139834,8.26718
139835,12.882654
139836,16.055542
139837,9.048729
139838,9.58531
139839,10.892385
139840,9.941793
139841,4.2499895
139842,13.474582
139843,12.234427
139844,5.4827957
139845,11.252839
139846,7.4817033
139847,7.361589
139848,8.184208
139849,9.97255
139850,5.309227
139851,10.921281
139852,9.894807
139853,9.48424
139854,16.835619
139855,8.550236
139856,9.11708
139857,9.968484
139858,9.129417
139859,13.945287
139860,14.937841
139861,11.694402
139862,8.423278
139863,10.426718
139864,6.6513224
139865,9.124885
139866,9.372965
139867,9.358979
139868,8.564483
139869,8.439889
139870,13.541004
139871,9.10852
139872,13.04485
139873,8.045702
139874,6.696017
139875,9.385861
139876,10.659078
139877,9.385496
139878,9.540324
139879,5.8761845
139880,8.899105
139881,14.352268
139882,14.789652
139883,7.371354
139884,10.788095
139885,10.087747
139886,4.476772
139887,7.5941997
139888,8.416828
139889,7.59059
139890,9.303825
139891,4.272397
139892,12.131944
139893,7.8646097
139894,10.94174
139895,9.483783
139896,10.864281
139897,10.126147
139898,7.358912
139899,12.319122
139900,10.632458
139901,9.055547
139902,10.850025
139903,6.98068
139904,13.212589
139905,9.194325
139906,6.1501403
139907,10.303141
139908,9.907481
139909,9.607052
139910,9.051034
139911,11.071857
139912,8.548891
139913,8.950924
139914,7.587574
139915,4.688633
139916,6.9197164
139917,9.742633
139918,9.2136
139919,10.076714
139920,6.5964594
139921,8.37485
139922,9.437225
139923,5.7128587
139924,11.335168
139925,6.8654757
139926,10.284767
139927,10.053175
139928,8.763084
139929,7.246284
139930,12.043834
139931,12.525678
139932,6.965929
139933,7.0595446
139934,4.337252
139935,10.213459
139936,8.590223
139937,15.262455
139938,9.647422
139939,8.128032
139940,13.8302965
139941,8.805043
139942,7.6493926
139943,11.172107
139944,8.474919
139945,8.72706
139946,9.519113
139947,11.599189
139948,8.812733
139949,13.422785
139950,12.250297
139951,7.255025
139952,6.5036592
139953,9.409788
139954,7.599483
139955,8.407009
139956,17.275415
139957,7.4588237
139958,7.7246127
139959,5.5579104
139960,9.332586
139961,11.419074
139962,9.7271385
139963,11.4152
139964,7.003416
139965,10.365598
139966,11.021466
139967,10.472273
139968,7.124873
139969,10.19946
139970,9.985927
139971,11.3205
139972,7.62116
139973,9.015068
139974,8.806935
139975,13.448562
139976,8.443554
139977,9.499282
139978,9.223064
139979,9.274694
139980,10.417681
139981,10.739126
139982,9.629388
139983,8.478673
139984,11.705393
139985,9.11986
139986,11.992393
139987,10.111731
139988,11.010583
139989,6.444656
139990,8.141601
139991,9.524872
139992,11.489578
139993,8.305046
139994,8.26718
139995,6.1440473
