id,Rings
134976,7.8173523
134977,12.517295
134978,7.2484827
134979,11.122956
134980,11.5040455
134981,6.98842
134982,8.594327
134983,6.993492
134984,9.120482
134985,8.94748
134986,9.707119
134987,10.779618
134988,15.546199
134989,5.9713283
134990,8.044774
134991,9.158733
134992,9.971478
134993,10.380588
134994,11.482302
134995,14.124917
134996,4.5889244
134997,11.3321495
134998,11.077926
134999,9.673621
135000,9.059173
135001,12.692595
135002,8.364216
135003,10.380003
135004,7.9437127
135005,9.900905
135006,13.680299
135007,9.044286
135008,7.5623693
135009,4.184318
135010,4.17582
135011,9.211803
135012,8.716331
135013,11.213779
135014,6.5120378
135015,10.184215
135016,9.466926
135017,10.319789
135018,6.147438
135019,8.402258
135020,11.019102
135021,10.932874
135022,8.069922
135023,8.096224
135024,9.944093
135025,8.031032
135026,8.133055
135027,4.544438
135028,13.184275
135029,10.758308
135030,6.052644
135031,11.347217
135032,8.185728
135033,9.523235
135034,10.028173
135035,5.687182
135036,8.098344
135037,9.828962
135038,8.320634
135039,8.139572
135040,8.910558
135041,11.408885
135042,8.392824
135043,12.869012
135044,8.090599
135045,9.567839
135046,9.306869
135047,12.991708
135048,7.4264646
135049,6.7023883
135050,7.5506372
135051,11.06282
135052,10.677567
135053,6.96357
135054,11.872942
135055,8.217243
135056,9.789819
135057,6.1973076
135058,12.577973
135059,7.2191744
135060,9.93807
135061,10.2982235
135062,9.585509
135063,17.18774
135064,9.19074
135065,8.953901
135066,9.797892
135067,10.509987
135068,10.758239
135069,11.564912
135070,9.391155
135071,7.676326
135072,7.9182634
135073,7.4379206
135074,9.276973
135075,11.067669
135076,9.307093
135077,9.877195
135078,6.100544
135079,12.865091
135080,9.9262
135081,10.325885
135082,8.947781
135083,11.534385
135084,8.041919
135085,9.002619
135086,10.136933
135087,13.236924
135088,11.782577
135089,8.765928
135090,11.085286
135091,7.262585
135092,11.824195
135093,10.393487
135094,11.2648325
135095,8.316102
135096,9.600105
135097,6.983397
135098,6.9471426
135099,10.027786
135100,10.642215
135101,11.273715
135102,7.9818892
135103,10.51038
135104,13.113319
135105,8.415279
135106,10.47234
135107,6.7742968
135108,10.520564
135109,10.336738
135110,4.29988
135111,7.7658267
135112,10.100428
135113,8.840663
135114,6.177162
135115,7.8144584
135116,6.655603
135117,7.354483
135118,14.226224
135119,9.707911
135120,13.847219
135121,12.799863
135122,9.56237
135123,11.684984
135124,7.3844595
135125,11.297573
135126,8.221559
135127,7.7191668
135128,11.701632
135129,11.56347
135130,9.658741
135131,10.858734
135132,6.48069
135133,6.9800334
135134,11.770551
135135,8.201542
135136,12.85292
135137,8.854815
135138,17.48776
135139,10.423869
135140,12.028312
135141,10.704848
135142,8.960703
135143,6.5526714
135144,14.419314
135145,9.323899
135146,15.017199
135147,9.941073
135148,9.627496
135149,8.528752
135150,6.3178077
135151,10.676523
135152,6.1899486
135153,11.33573
135154,8.3789425
135155,11.750046
135156,4.4315844
135157,9.340557
135158,7.1349597
135159,7.5278487
135160,10.176379
135161,9.763249
135162,10.898225
135163,9.222064
135164,11.094274
135165,9.191344
135166,8.112923
135167,8.841525
135168,7.8415
135169,8.703111
135170,11.04565
135171,11.052852
135172,14.472976
135173,11.903934
135174,10.986482
135175,6.0327277
135176,9.37636
135177,16.634802
135178,9.998326
135179,6.6857395
135180,7.6616745
135181,13.570431
135182,13.891711
135183,8.707036
135184,9.121259
135185,11.874122
135186,4.95817
135187,9.729092
135188,18.37868
135189,8.517932
135190,8.014131
135191,9.387728
135192,9.71158
135193,6.14633
135194,10.012564
135195,10.996945
135196,11.810978
135197,11.940194
135198,7.051597
135199,7.7613916
135200,10.691223
135201,8.965041
135202,7.216009
135203,10.785537
135204,9.581501
135205,12.401323
135206,4.447911
135207,9.428853
135208,9.330493
135209,10.145482
135210,13.1721525
135211,11.251127
135212,10.9728985
135213,6.658403
135214,7.3917766
135215,14.120601
135216,10.108565
135217,9.929187
135218,9.100614
135219,9.281256
135220,7.511093
135221,11.37779
135222,9.155511
135223,15.233456
135224,16.554632
135225,8.311772
135226,8.5645895
135227,4.6245804
135228,11.237356
135229,10.231046
135230,10.8422165
135231,4.508641
135232,10.424002
135233,10.618006
135234,12.600415
135235,11.513627
135236,11.239823
135237,11.140139
135238,9.187845
135239,10.819851
135240,6.1492753
135241,8.819484
135242,14.717231
135243,7.127057
135244,8.595269
135245,10.458559
135246,10.739147
135247,14.188546
135248,7.4112463
135249,16.423468
135250,9.597741
135251,13.7592125
135252,4.57007
135253,9.117508
135254,11.035718
135255,13.05881
135256,7.3061004
135257,11.205062
135258,8.765659
135259,12.3463
135260,11.749287
135261,11.140654
135262,7.3321857
135263,11.397342
135264,4.230065
135265,8.884954
135266,4.4012947
135267,7.5664487
135268,7.8645835
135269,6.042097
135270,7.9884424
135271,12.734461
135272,8.484545
135273,7.566135
135274,6.829317
135275,8.744933
135276,12.071696
135277,6.3488703
135278,11.571865
135279,7.5281177
135280,10.819559
135281,11.60482
135282,8.352941
135283,7.577026
135284,9.766194
135285,12.316809
135286,8.561484
135287,12.515672
135288,10.084575
135289,8.173378
135290,4.8638678
135291,9.413659
135292,8.452122
135293,10.67953
135294,10.228139
135295,6.420957
135296,9.975179
135297,9.916598
135298,8.255242
135299,7.927175
135300,4.946633
135301,8.279437
135302,9.000029
135303,9.226474
135304,13.662431
135305,13.054442
135306,11.307821
135307,10.674599
135308,10.800868
135309,8.811379
135310,11.64823
135311,12.185724
135312,17.572277
135313,11.341404
135314,7.85181
135315,10.918867
135316,12.824052
135317,8.951014
135318,10.526395
135319,11.556733
135320,12.363824
135321,11.656028
135322,10.281002
135323,7.584362
135324,9.279248
135325,11.251345
135326,12.091572
135327,10.822015
135328,7.094505
135329,7.8813343
135330,5.049505
135331,7.3673162
135332,15.681006
135333,13.950352
135334,8.6304655
135335,10.706995
135336,11.748934
135337,9.358423
135338,4.9608107
135339,10.665103
135340,7.683489
135341,11.914593
135342,8.102046
135343,10.881421
135344,5.9981413
135345,10.663333
135346,13.883881
135347,10.107782
135348,7.2345505
135349,11.122578
135350,9.370974
135351,10.086585
135352,6.7642827
135353,13.151178
135354,9.089763
135355,9.471016
135356,6.680664
135357,15.062695
135358,10.035688
135359,8.501115
135360,8.165281
135361,6.678313
135362,11.17768
135363,5.3404875
135364,12.05356
135365,14.235846
135366,9.335359
135367,8.486341
135368,11.806664
135369,12.969276
135370,7.4292717
135371,6.605006
135372,7.8940525
135373,14.7523365
135374,7.1358
135375,12.105403
135376,6.0838985
135377,10.641743
135378,14.129754
135379,9.713023
135380,13.487197
135381,8.202791
135382,12.366363
135383,9.714095
135384,14.836659
135385,14.443083
135386,11.576421
135387,11.264405
135388,13.998543
135389,5.439673
135390,8.827612
135391,4.9881988
135392,10.700817
135393,8.044603
135394,10.350548
135395,12.844712
135396,8.994091
135397,11.14775
135398,18.630205
135399,11.020728
135400,6.694854
135401,9.466454
135402,10.404029
135403,9.507758
135404,8.0674925
135405,6.413063
135406,16.040628
135407,12.129703
135408,5.284465
135409,16.717516
135410,7.9175706
135411,4.9685483
135412,10.766809
135413,8.853825
135414,9.08531
135415,12.443119
135416,9.373088
135417,10.368949
135418,9.299882
135419,10.116833
135420,7.414917
135421,11.138807
135422,9.436735
135423,9.462931
135424,9.782983
135425,7.177391
135426,11.660539
135427,10.8433275
135428,11.231889
135429,10.804484
135430,8.619158
135431,12.543082
135432,9.026574
135433,9.807985
135434,9.373233
135435,11.585733
135436,6.1649027
135437,4.578066
135438,8.275995
135439,6.791924
135440,9.059861
135441,12.2585535
135442,10.932887
135443,15.289775
135444,14.087525
135445,11.612351
135446,5.910786
135447,10.152165
135448,10.325863
135449,8.290337
135450,10.168119
135451,11.481672
135452,10.583938
135453,8.915145
135454,12.813123
135455,7.4894276
135456,11.042472
135457,7.8705974
135458,10.685036
135459,10.264944
135460,9.698319
135461,11.825779
135462,6.0026026
135463,8.69847
135464,7.7479525
135465,8.209215
135466,14.202707
135467,10.714409
135468,5.068329
135469,10.692678
135470,5.843638
135471,16.594267
135472,9.863904
135473,9.366426
135474,6.986258
135475,10.943723
135476,10.749339
135477,7.7241206
135478,7.263938
135479,9.368246
135480,7.5993166
135481,9.891168
135482,13.009515
135483,4.6238914
135484,9.956887
135485,6.520786
135486,9.594204
135487,9.397354
135488,12.989335
135489,9.758292
135490,9.995419
135491,7.2158523
135492,9.110521
135493,8.183447
135494,6.161268
135495,7.077296
135496,11.288343
135497,11.416447
135498,6.992076
135499,9.778894
135500,15.695127
135501,9.26505
135502,11.113785
135503,11.135369
135504,11.282497
135505,9.501988
135506,9.6797495
135507,12.98678
135508,14.276368
135509,12.353061
135510,7.246931
135511,12.167423
135512,14.202653
135513,8.344603
135514,8.574253
135515,6.112976
135516,9.644401
135517,11.143687
135518,13.113988
135519,10.731742
135520,10.007055
135521,4.315675
135522,8.445221
135523,10.381778
135524,10.171388
135525,9.908743
135526,10.596487
135527,16.568377
135528,4.6340055
135529,11.27135
135530,13.883682
135531,11.379848
135532,7.214645
135533,4.725969
135534,15.342805
135535,9.982782
135536,4.5143394
135537,7.3167567
135538,8.931904
135539,9.632611
135540,4.5621758
135541,11.662021
135542,4.0990806
135543,5.6424074
135544,10.425413
135545,9.621213
135546,8.978397
135547,9.095763
135548,10.935098
135549,10.134292
135550,7.3819494
135551,8.624966
135552,11.811524
135553,6.3733034
135554,9.784711
135555,12.387092
135556,9.924622
135557,16.719458
135558,8.232093
135559,9.133436
135560,8.7177105
135561,10.149452
135562,4.9734616
135563,6.33252
135564,12.093613
135565,9.211505
135566,15.840477
135567,10.702634
135568,9.468359
135569,9.975066
135570,9.303632
135571,10.303111
135572,9.271191
135573,5.519624
135574,7.3339367
135575,10.806076
135576,11.757408
135577,8.822182
135578,9.71351
135579,7.4717245
135580,8.71734
135581,17.14507
135582,13.220681
135583,9.799795
135584,11.5043745
135585,5.6877475
135586,4.5901933
135587,10.720801
135588,8.694943
135589,9.102325
135590,14.274711
135591,9.182789
135592,5.1582017
135593,11.374124
135594,9.435822
135595,9.652159
135596,7.1006975
135597,9.680829
135598,7.381447
135599,7.618054
135600,9.264908
135601,8.328231
135602,9.797824
135603,11.062847
135604,7.9548173
135605,17.211954
135606,12.422864
135607,13.589002
135608,9.089138
135609,10.3247795
135610,13.683897
135611,4.120438
135612,13.091542
135613,10.330179
135614,9.514876
135615,9.770121
135616,8.165098
135617,9.166939
135618,13.012762
135619,8.255126
135620,8.654002
135621,14.695586
135622,7.148695
135623,11.460908
135624,12.345161
135625,16.886528
135626,11.61632
135627,10.621728
135628,7.407176
135629,8.666255
135630,7.3692145
135631,11.031254
135632,7.2835603
135633,9.847446
135634,9.251084
135635,9.055121
135636,11.60497
135637,7.390499
135638,6.4896917
135639,9.032731
135640,7.517093
135641,9.421
135642,12.176483
135643,7.7559347
135644,8.664381
135645,11.460999
135646,8.959204
135647,10.946233
135648,7.099152
135649,12.212421
135650,8.416401
135651,13.81934
135652,9.830892
135653,14.878249
135654,11.00669
135655,10.965769
135656,11.276723
135657,11.913547
135658,9.599888
135659,10.279527
135660,11.746324
135661,13.228459
135662,9.393526
135663,11.618712
135664,10.734749
135665,12.394058
135666,9.129518
135667,7.9244204
135668,9.667348
135669,4.8838615
135670,9.2493725
135671,13.660685
135672,15.244985
135673,7.5402465
135674,13.346657
135675,14.112314
135676,8.513132
135677,14.551416
135678,10.795853
135679,10.492025
135680,7.533391
135681,13.201716
135682,16.566244
135683,8.768864
135684,7.304359
135685,14.651984
135686,9.890575
135687,6.9482036
135688,6.313613
135689,9.780282
135690,10.09224
135691,6.9509664
135692,9.43433
135693,7.857984
135694,10.69617
135695,9.638943
135696,9.659938
135697,6.8102775
135698,9.575005
135699,10.064245
135700,10.00596
135701,6.3972907
135702,9.061968
135703,4.3444304
135704,11.4055805
135705,14.964081
135706,13.369619
135707,9.382782
135708,14.28846
135709,8.725492
135710,5.655523
135711,8.33539
135712,8.850849
135713,8.940878
135714,10.414549
135715,9.048228
135716,12.142483
135717,10.211595
135718,9.197809
135719,8.167418
135720,10.495981
135721,8.446997
135722,11.508269
135723,9.366484
135724,4.725969
135725,8.469533
135726,9.298891
135727,9.37412
135728,11.601268
135729,6.6551723
135730,10.1090765
135731,12.529737
135732,7.3495927
135733,4.8013115
135734,11.687571
135735,9.14258
135736,8.009558
135737,7.0473113
135738,8.962051
135739,6.174036
135740,10.420326
135741,9.543728
135742,10.738637
135743,9.294814
135744,9.05281
135745,8.963903
135746,7.909731
135747,14.989168
135748,15.387967
135749,6.831111
135750,9.932866
135751,8.642606
135752,12.797763
135753,8.833838
135754,9.420541
135755,8.125102
135756,9.825842
135757,10.230729
135758,7.586089
135759,8.317704
135760,9.785667
135761,10.075575
135762,10.940159
135763,10.879403
135764,11.406394
135765,8.671511
135766,9.49299
135767,12.323688
135768,9.91158
135769,7.576596
135770,7.587641
135771,15.496437
135772,11.677117
135773,9.00247
135774,9.415042
135775,12.467507
135776,13.702048
135777,12.213135
135778,8.571359
135779,13.468771
135780,10.189983
135781,6.8619976
135782,7.8588405
135783,9.974695
135784,9.902288
135785,9.921657
135786,9.516069
135787,8.170475
135788,6.5982766
135789,9.22788
135790,11.590005
135791,12.122978
135792,14.103175
135793,14.447109
135794,9.600558
135795,10.589135
135796,9.555888
135797,9.063673
135798,12.623813
135799,9.014475
135800,11.345691
135801,10.499455
135802,9.6864395
135803,4.5220895
135804,10.774215
135805,13.032674
135806,9.744185
135807,10.918822
135808,10.963787
135809,13.862679
135810,8.968354
135811,16.93598
135812,11.205241
135813,7.8821707
135814,9.984862
135815,13.330845
135816,10.985646
135817,10.434506
135818,6.163713
135819,10.208106
135820,10.361446
135821,12.680756
135822,9.227954
135823,10.271726
135824,10.848282
135825,6.2236514
135826,8.008798
135827,8.963874
135828,9.014285
135829,7.7149663
135830,10.22054
135831,15.7621765
135832,15.592621
135833,10.567894
135834,10.9955225
135835,7.9944267
135836,9.525587
135837,6.6539154
135838,10.537991
135839,4.80724
135840,9.903356
135841,11.881015
135842,9.793814
135843,7.1935415
135844,7.172249
135845,19.02133
135846,8.508272
135847,7.8413916
135848,13.069001
135849,9.045871
135850,8.4835415
135851,7.1546607
135852,8.280754
135853,8.847054
135854,16.052397
135855,12.349238
135856,9.416826
135857,9.563577
135858,7.9255595
135859,6.6237817
135860,10.140184
135861,6.8615246
135862,7.69137
135863,6.592226
135864,10.996495
135865,6.1152544
135866,9.610207
135867,7.549903
135868,8.082956
135869,12.675974
135870,9.55775
135871,8.120216
135872,11.140115
135873,9.520363
135874,10.04239
135875,15.552505
135876,6.6752205
135877,9.568727
135878,8.316161
135879,8.286626
135880,8.540265
135881,9.168595
135882,4.1275544
135883,10.037062
135884,10.064595
135885,10.228036
135886,9.153197
135887,9.457985
135888,7.159363
135889,9.850259
135890,10.525827
135891,12.383077
135892,11.126365
135893,7.5195146
135894,14.2977495
135895,9.256287
135896,5.002596
135897,7.144624
135898,10.252282
135899,12.995431
135900,8.315362
135901,11.685029
135902,7.965924
135903,11.458133
135904,7.579246
135905,13.569797
135906,4.110352
135907,5.4734287
135908,8.247183
135909,8.907968
135910,7.9697175
135911,11.900585
135912,10.172181
135913,10.813741
135914,11.155762
135915,9.326407
135916,7.668341
135917,13.251718
135918,15.247674
135919,9.457987
135920,5.389274
135921,5.462539
135922,10.420182
135923,12.077857
135924,10.865988
135925,18.004538
135926,8.874388
135927,15.874942
135928,8.352254
135929,7.6892285
135930,7.02999
135931,11.938367
135932,7.206105
135933,10.042314
135934,10.579192
135935,13.835553
135936,10.256864
135937,7.7859344
135938,7.8318944
135939,10.102142
135940,5.9482465
135941,10.686723
135942,7.494579
135943,9.030617
135944,6.165386
135945,9.774958
135946,8.899912
135947,9.201351
135948,10.183624
135949,9.914197
135950,6.7479005
135951,10.318825
135952,9.87264
135953,6.6653857
135954,9.638579
135955,8.130799
135956,7.937632
135957,7.071058
135958,14.231845
135959,5.1176066
135960,6.139876
135961,11.737679
135962,8.506564
135963,11.337417
135964,6.529317
135965,10.331891
135966,11.647341
135967,6.2955613
135968,9.614347
135969,9.434323
135970,9.553298
135971,7.1228147
135972,10.534075
135973,9.720677
135974,13.656048
135975,9.371268
135976,7.2783856
135977,6.219405
135978,10.2407465
135979,10.7245035
135980,6.077663
135981,9.246621
135982,6.4080057
135983,8.1843405
135984,11.415545
135985,17.22964
135986,9.228511
135987,10.764268
135988,11.3780155
135989,9.535929
135990,10.435199
135991,9.848658
135992,9.755608
135993,6.6703854
135994,11.9871645
135995,7.432652
135996,9.244717
135997,9.462437
135998,9.58112
135999,4.1010985
136000,9.435118
136001,7.631961
136002,10.580615
136003,9.951519
136004,7.639525
136005,12.520244
136006,15.827592
136007,12.0701475
136008,4.1035337
136009,11.410797
136010,15.567136
136011,10.159005
136012,12.027454
136013,9.243848
136014,11.071124
136015,10.024822
136016,11.047056
136017,11.297294
136018,10.424274
136019,5.908972
136020,6.199495
136021,5.878282
136022,9.716187
136023,7.4584575
136024,17.712181
136025,11.784742
136026,8.177633
136027,9.598848
136028,10.718108
136029,6.2447014
136030,11.732452
136031,9.983454
136032,8.922811
136033,11.893244
136034,5.7191863
136035,11.8405905
136036,9.399311
136037,8.078171
136038,9.119389
136039,10.583847
136040,9.472518
136041,12.062539
136042,7.521503
136043,10.359955
136044,5.886969
136045,15.179052
136046,7.9007707
136047,9.288184
136048,9.476103
136049,10.408438
136050,6.411227
136051,9.699402
136052,9.910913
136053,19.0393
136054,9.168457
136055,9.195796
136056,6.379893
136057,7.0027766
136058,11.294425
136059,6.9626737
136060,7.416294
136061,5.953069
136062,12.764804
136063,12.231863
136064,9.276601
136065,9.572646
136066,9.092756
136067,5.0080976
136068,10.948172
136069,8.683191
136070,7.147053
136071,10.119158
136072,4.224211
136073,6.9167757
136074,7.1320744
136075,6.8184576
136076,11.922549
136077,10.2246275
136078,6.929455
136079,7.391893
136080,10.53305
136081,11.86193
136082,9.508298
136083,18.162344
136084,9.786211
136085,9.889996
136086,10.478691
136087,8.289809
136088,8.442793
136089,17.998606
136090,10.802161
136091,8.828557
136092,7.741534
136093,16.385576
136094,14.007343
136095,16.921192
136096,10.66177
136097,11.785212
136098,9.689407
136099,7.378514
136100,10.257587
136101,6.6070457
136102,9.663119
136103,5.7381616
136104,8.318505
136105,5.880312
136106,15.780704
136107,7.3267703
136108,11.776519
136109,9.907937
136110,12.894671
136111,14.028174
136112,8.0526705
136113,10.191317
136114,10.2983
136115,12.420035
136116,8.996743
136117,8.999473
136118,9.405439
136119,9.142797
136120,6.081627
136121,10.252251
136122,9.196895
136123,4.240386
136124,11.038892
136125,13.5280285
136126,8.063881
136127,9.91479
136128,6.4754
136129,10.495644
136130,11.2952385
136131,8.897111
136132,10.924637
136133,13.777727
136134,14.915549
136135,4.867798
136136,7.449728
136137,10.895307
136138,10.309752
136139,6.7713513
136140,8.518289
136141,9.020017
136142,10.106654
136143,8.194692
136144,9.765295
136145,6.1658998
136146,7.235301
136147,16.169386
136148,9.456595
136149,10.7354965
136150,5.849206
136151,4.04987
136152,14.735306
136153,10.331963
136154,7.7093177
136155,10.271826
136156,8.133698
136157,7.730401
136158,9.294732
136159,11.342624
136160,6.1658998
136161,10.932592
136162,9.6586275
136163,8.9653425
136164,8.869353
136165,8.857837
136166,13.732126
136167,7.2513475
136168,8.105537
136169,9.323502
136170,7.307692
136171,8.038175
136172,7.648517
136173,9.200359
136174,15.609378
136175,12.014575
136176,11.892606
136177,11.770882
136178,11.501889
136179,9.328413
136180,10.630174
136181,6.766514
136182,9.40185
136183,9.741033
136184,9.1099205
136185,7.1969366
136186,11.087105
136187,11.158115
136188,5.6973443
136189,17.928505
136190,8.524575
136191,8.125819
136192,5.1451283
136193,6.746638
136194,10.179933
136195,10.454099
136196,13.510959
136197,12.002023
136198,9.800907
136199,9.978661
136200,11.089532
136201,5.3576694
136202,6.6720953
136203,8.437205
136204,8.439587
136205,7.1723437
136206,12.696759
136207,11.596987
136208,11.910076
136209,5.455227
136210,8.902696
136211,17.272232
136212,7.892107
136213,7.795623
136214,10.664719
136215,12.750642
136216,11.772369
136217,16.848345
136218,11.478092
136219,10.523664
136220,6.5134625
136221,10.574761
136222,7.275469
136223,7.4423785
136224,13.55204
136225,9.398764
136226,12.042065
136227,12.679507
136228,12.909061
136229,11.589563
136230,8.751563
136231,9.705735
136232,10.607123
136233,9.191121
136234,7.3461547
136235,4.8893967
136236,7.1147776
136237,7.287943
136238,11.990846
136239,4.9059477
136240,9.242114
136241,11.827494
136242,9.955919
136243,6.929455
136244,8.920743
136245,9.756839
136246,7.8318944
136247,10.066729
136248,11.856705
136249,4.1781716
136250,13.321535
136251,9.970671
136252,13.77865
136253,11.341264
136254,9.369993
136255,6.5514593
136256,12.557412
136257,9.079665
136258,12.259293
136259,7.5516706
136260,10.147735
136261,8.332954
136262,9.151652
136263,7.091526
136264,7.0952444
136265,15.220354
136266,7.017537
136267,12.860476
136268,11.275038
136269,10.633558
136270,12.462856
136271,7.5215425
136272,9.592198
136273,10.941792
136274,15.111989
136275,11.1090555
136276,12.736319
136277,9.46319
136278,10.81362
136279,10.355263
136280,9.757606
136281,12.997259
136282,5.5778947
136283,11.54032
136284,9.390011
136285,15.281163
136286,9.209096
136287,12.122489
136288,9.927596
136289,9.653671
136290,11.317499
136291,13.068575
136292,8.074809
136293,8.243588
136294,6.079156
136295,9.584627
136296,4.3069134
136297,7.2152677
136298,10.364693
136299,10.729432
136300,7.143712
136301,11.249019
136302,7.1584983
136303,18.233168
136304,6.6826363
136305,12.766979
136306,7.256698
136307,9.281683
136308,16.046476
136309,11.451196
136310,8.4268
136311,4.924311
136312,9.770787
136313,10.839368
136314,10.429001
136315,7.5006676
136316,16.960087
136317,8.330489
136318,7.79951
136319,10.851733
136320,7.7901587
136321,8.712034
136322,9.681526
136323,5.2654486
136324,9.288377
136325,7.292667
136326,8.001362
136327,9.174652
136328,8.032479
136329,20.865437
136330,7.8225803
136331,5.953069
136332,12.37319
136333,10.367031
136334,19.143028
136335,7.5219693
136336,12.490798
136337,13.505239
136338,11.445668
136339,8.787063
136340,10.511086
136341,8.3215685
136342,7.6365733
136343,9.859261
136344,7.0985065
136345,6.6575885
136346,11.631456
136347,10.755192
136348,12.287159
136349,9.424099
136350,7.6520777
136351,11.292586
136352,6.7759314
136353,8.918638
136354,10.289987
136355,11.045047
136356,4.913356
136357,9.205132
136358,9.551035
136359,8.899763
136360,10.2702465
136361,9.559432
136362,9.157408
136363,10.19216
136364,12.100463
136365,9.92125
136366,9.631872
136367,13.550243
136368,8.937899
136369,12.511539
136370,18.252666
136371,14.6789465
136372,11.978245
136373,13.542515
136374,13.426754
136375,9.566983
136376,7.2952166
136377,4.306396
136378,10.690321
136379,9.641681
136380,12.494703
136381,9.69202
136382,10.527765
136383,7.869976
136384,11.608208
136385,16.26626
136386,8.929698
136387,8.8084345
136388,9.453987
136389,11.739271
136390,8.916648
136391,12.899746
136392,13.851303
136393,9.200366
136394,11.07066
136395,9.22736
136396,10.39989
136397,6.4846334
136398,10.544545
136399,12.146916
136400,12.629039
136401,10.290664
136402,9.736677
136403,8.050674
136404,9.793272
136405,9.948767
136406,9.3373375
136407,8.904675
136408,8.632369
136409,6.6628256
136410,10.288343
136411,7.090105
136412,10.005483
136413,5.569319
136414,6.520597
136415,11.245243
136416,11.31035
136417,7.7596636
136418,8.050753
136419,9.235202
136420,10.0686035
136421,8.378069
136422,12.834596
136423,12.582592
136424,10.022463
136425,9.365686
136426,5.9327326
136427,9.235103
136428,12.4499855
136429,11.414406
136430,10.1385765
136431,11.716715
136432,12.570751
136433,11.032385
136434,9.3742075
136435,8.357494
136436,9.752712
136437,8.175768
136438,7.1838236
136439,12.168304
136440,9.423531
136441,10.590778
136442,8.039024
136443,8.108179
136444,10.445661
136445,9.828306
136446,5.812155
136447,11.831431
136448,9.939168
136449,9.086313
136450,7.806382
136451,5.766348
136452,14.525929
136453,8.733979
136454,9.83275
136455,4.4405413
136456,7.466539
136457,13.789239
136458,8.521616
136459,15.165639
136460,9.079512
136461,7.872874
136462,11.321831
136463,11.2392
136464,9.231855
136465,10.599145
136466,7.1139717
136467,10.238405
136468,10.1258745
136469,8.332273
136470,8.4146595
136471,9.93105
136472,9.705675
136473,9.9087925
136474,11.517267
136475,6.64863
136476,7.460437
136477,7.7566376
136478,8.054692
136479,5.585863
136480,8.76634
136481,9.9640665
136482,10.717361
136483,7.31949
136484,7.001123
136485,9.055938
136486,9.563077
136487,10.82385
136488,13.278129
136489,8.897078
136490,11.114002
136491,10.384874
136492,10.745514
136493,11.920527
136494,8.691483
136495,7.809843
136496,12.994877
136497,9.895737
136498,9.456018
136499,11.142665
136500,8.967095
136501,6.497518
136502,9.451492
136503,7.8232126
136504,9.571017
136505,7.394967
136506,7.531577
136507,13.992196
136508,11.425422
136509,8.8619995
136510,9.712937
136511,7.2844014
136512,10.016436
136513,9.881322
136514,11.546912
136515,14.056602
136516,9.649292
136517,10.811447
136518,12.428276
136519,10.062167
136520,10.927513
136521,9.411388
136522,7.285353
136523,9.354676
136524,12.1870575
136525,11.744347
136526,13.174854
136527,9.556679
136528,9.564675
136529,11.254819
136530,14.366113
136531,7.209976
136532,10.532952
136533,4.5019336
136534,6.170802
136535,14.411863
136536,11.335336
136537,9.645263
136538,7.2691507
136539,9.995345
136540,9.153274
136541,11.448788
136542,9.31604
136543,6.9386744
136544,7.0961933
136545,15.16231
136546,7.378439
136547,8.438843
136548,10.218703
136549,8.6380825
136550,8.704192
136551,8.628291
136552,8.801446
136553,9.392774
136554,10.491008
136555,10.824077
136556,11.631138
136557,8.216658
136558,15.217092
136559,10.59485
136560,7.9430027
136561,9.352562
136562,8.064658
136563,9.038015
136564,9.65342
136565,9.66129
136566,14.05174
136567,15.200542
136568,8.824873
136569,8.878485
136570,11.693262
136571,13.546468
136572,9.698511
136573,11.080578
136574,14.390781
136575,6.817196
136576,14.820319
136577,9.16017
136578,9.268112
136579,11.690112
136580,15.372756
136581,4.8013115
136582,9.188656
136583,8.216413
136584,13.469689
136585,11.505265
136586,7.4135613
136587,6.758748
136588,12.532566
136589,10.731635
136590,7.871511
136591,13.247361
136592,10.525049
136593,12.1765175
136594,10.149126
136595,11.007443
136596,9.918
136597,9.429867
136598,15.091711
136599,10.761586
136600,4.2672286
136601,10.0958605
136602,7.567605
136603,9.104442
136604,13.706927
136605,14.082458
136606,10.627049
136607,10.132257
136608,10.853327
136609,13.659792
136610,8.576387
136611,9.070868
136612,7.9337683
136613,8.739612
136614,6.177046
136615,12.020242
136616,10.862473
136617,12.703215
136618,6.6766467
136619,10.72625
136620,10.189735
136621,11.206069
136622,10.077564
136623,7.965924
136624,16.455318
136625,11.259183
136626,7.5524917
136627,10.695376
136628,13.297888
136629,7.9982834
136630,10.868172
136631,7.7276444
136632,9.453724
136633,7.3681974
136634,11.004691
136635,8.857496
136636,17.211746
136637,9.106379
136638,10.100038
136639,9.202084
136640,8.0188265
136641,12.024742
136642,15.07225
136643,12.534491
136644,8.6820545
136645,8.879874
136646,5.730437
136647,13.467599
136648,8.227782
136649,7.327607
136650,12.085542
136651,10.018521
136652,10.170539
136653,9.069042
136654,9.05044
136655,6.3852654
136656,10.69012
136657,6.7778096
136658,9.630303
136659,10.816005
136660,4.143275
136661,13.093665
136662,5.985331
136663,15.372441
136664,8.296399
136665,7.785465
136666,10.619909
136667,10.0823965
136668,10.825886
136669,9.352575
136670,10.910071
136671,10.158412
136672,10.224087
136673,6.3154936
136674,11.311578
136675,7.555968
136676,8.069289
136677,11.864506
136678,9.77847
136679,8.635883
136680,7.8663726
136681,9.303838
136682,9.652587
136683,10.894509
136684,8.549995
136685,6.1417375
136686,8.798264
136687,12.483406
136688,12.207693
136689,11.766095
