id,Rings
145661,9.912034
145662,15.126033
145663,10.776429
145664,10.0230055
145665,8.487434
145666,9.600504
145667,6.9863353
145668,9.319078
145669,6.422553
145670,11.6256895
145671,8.112296
145672,10.258659
145673,4.364847
145674,13.691422
145675,4.031315
145676,11.884131
145677,8.412462
145678,12.039435
145679,5.947235
145680,11.081948
145681,10.001693
145682,6.863388
145683,9.422666
145684,9.604201
145685,15.302966
145686,9.483773
145687,12.568004
145688,4.391729
145689,10.659891
145690,4.101297
145691,12.310588
145692,8.308188
145693,7.89519
145694,4.652761
145695,9.9988365
145696,10.179689
145697,4.4591594
145698,13.102518
145699,10.418498
145700,11.906868
145701,4.111215
145702,9.5946455
145703,5.6789637
145704,8.32335
145705,9.063392
145706,9.9427395
145707,9.540996
145708,7.0025387
145709,14.959358
145710,7.207026
145711,11.422205
145712,7.2935834
145713,8.693232
145714,6.7129455
145715,13.4843445
145716,5.1734815
145717,9.03038
145718,9.703123
145719,7.2382627
145720,8.876967
145721,9.782425
145722,10.928256
145723,6.602067
145724,7.4549713
145725,10.230797
145726,9.853232
145727,10.055014
145728,7.058043
145729,11.640925
145730,12.539782
145731,7.485987
145732,9.405549
145733,9.147442
145734,15.595803
145735,9.346824
145736,9.801129
145737,8.058494
145738,7.3597302
145739,10.792824
145740,11.367203
145741,8.858939
145742,15.554937
145743,7.007233
145744,9.142017
145745,11.179434
145746,10.5057125
145747,10.43542
145748,9.422828
145749,4.4527187
145750,8.47575
145751,8.4484005
145752,12.481507
145753,6.3583293
145754,9.735897
145755,7.519228
145756,7.54205
145757,11.171082
145758,5.944576
145759,11.099615
145760,8.219064
145761,15.321142
145762,13.282856
145763,9.693462
145764,11.588035
145765,7.261773
145766,9.156744
145767,9.738636
145768,8.9490795
145769,10.268672
145770,9.063361
145771,6.863388
145772,6.686476
145773,11.096596
145774,9.337923
145775,9.104071
145776,6.251115
145777,5.483525
145778,14.577763
145779,9.553742
145780,14.420976
145781,11.835795
145782,9.252026
145783,14.112008
145784,12.234827
145785,9.342522
145786,5.6346154
145787,11.451813
145788,9.473613
145789,11.177987
145790,4.56728
145791,8.435479
145792,6.735556
145793,7.7978516
145794,8.41902
145795,9.961693
145796,10.129221
145797,11.439467
145798,11.833014
145799,7.1384068
145800,4.6486497
145801,13.25739
145802,7.4007735
145803,8.97751
145804,9.884651
145805,9.364108
145806,6.193123
145807,11.778355
145808,5.6346154
145809,9.1197405
145810,9.951929
145811,12.24286
145812,7.8643866
145813,10.175188
145814,10.535145
145815,9.247704
145816,10.782179
145817,5.6714854
145818,9.41792
145819,7.9655857
145820,13.530954
145821,10.378048
145822,9.411916
145823,13.128469
145824,10.679933
145825,8.92063
145826,11.49318
145827,11.885678
145828,9.858186
145829,8.997646
145830,4.795625
145831,8.828444
145832,9.926242
145833,8.64075
145834,8.508893
145835,10.876539
145836,7.946528
145837,9.9446
145838,4.1825843
145839,5.169318
145840,9.299019
145841,11.858115
145842,8.121181
145843,11.890693
145844,9.676622
145845,10.868545
145846,8.018708
145847,14.299672
145848,8.889319
145849,8.557729
145850,12.585448
145851,7.382808
145852,10.421357
145853,11.263825
145854,15.474532
145855,10.8857565
145856,10.92861
145857,5.663724
145858,7.435706
145859,7.546883
145860,9.701937
145861,6.1841784
145862,8.990182
145863,8.354889
145864,11.734069
145865,12.53951
145866,11.586894
145867,14.182435
145868,7.4559026
145869,9.9581785
145870,7.000214
145871,9.727581
145872,7.015055
145873,11.912274
145874,7.3995595
145875,9.2062845
145876,8.844242
145877,12.276137
145878,8.952328
145879,13.344929
145880,12.043294
145881,14.473624
145882,12.793379
145883,14.892243
145884,8.911505
145885,14.405161
145886,4.9054127
145887,9.001924
145888,8.907711
145889,11.398882
145890,9.8632145
145891,8.505075
145892,9.972227
145893,9.289249
145894,9.632419
145895,10.486149
145896,8.336998
145897,10.222434
145898,9.695196
145899,7.010389
145900,6.1949253
145901,10.16864
145902,6.863388
145903,6.8592143
145904,9.498378
145905,8.876495
145906,8.3305025
145907,10.7562895
145908,12.704687
145909,7.4811416
145910,7.018859
145911,9.015449
145912,9.952646
145913,11.50249
145914,7.6981063
145915,11.517204
145916,10.39391
145917,8.956092
145918,12.666421
145919,6.722653
145920,5.622854
145921,15.5534315
145922,11.77621
145923,8.4309635
145924,9.848092
145925,4.2929397
145926,10.363532
145927,9.875641
145928,7.6205297
145929,10.232773
145930,9.012584
145931,10.222707
145932,11.593858
145933,7.7403493
145934,10.948177
145935,5.836961
145936,9.146086
145937,6.686476
145938,12.771522
145939,9.096401
145940,13.707548
145941,6.2220616
145942,9.816384
145943,8.268952
145944,7.3332076
145945,7.576984
145946,13.544311
145947,8.079274
145948,11.339496
145949,7.9478655
145950,10.652274
145951,9.853717
145952,10.951752
145953,11.457764
145954,9.264317
145955,6.7298794
145956,9.034196
145957,7.917729
145958,11.985453
145959,9.99463
145960,4.624451
145961,6.1485586
145962,7.0252185
145963,10.226617
145964,9.705872
145965,6.1366653
145966,14.604744
145967,11.948863
145968,14.978084
145969,11.175568
145970,9.9834585
145971,4.5799384
145972,6.3898783
145973,10.029359
145974,5.3403454
145975,5.484571
145976,5.8277783
145977,10.939648
145978,5.5809402
145979,7.3111677
145980,6.864506
145981,6.6435184
145982,9.963249
145983,7.403735
145984,10.6156845
145985,9.165594
145986,8.12433
145987,10.665576
145988,8.276386
145989,9.583208
145990,13.419978
145991,13.09158
145992,11.221638
145993,9.282924
145994,5.133974
145995,10.344455
145996,10.434385
145997,9.63872
145998,14.21677
145999,8.095193
146000,9.327059
146001,11.964944
146002,11.656403
146003,12.637358
146004,13.057512
146005,9.853202
146006,10.272189
146007,8.976828
146008,8.664746
146009,9.684828
146010,10.13034
146011,10.062412
146012,7.927245
146013,12.066215
146014,6.191341
146015,9.122776
146016,15.053773
146017,10.493799
146018,8.880482
146019,11.621762
146020,10.984263
146021,12.183618
146022,8.62803
146023,6.9107194
146024,12.26233
146025,7.8762045
146026,8.985798
146027,11.489485
146028,10.689569
146029,9.486089
146030,15.213098
146031,9.36341
146032,9.48687
146033,10.184923
146034,13.435134
146035,4.765079
146036,9.537711
146037,9.878859
146038,8.730606
146039,7.837498
146040,12.927692
146041,7.0798316
146042,5.0909486
146043,12.063197
146044,14.264099
146045,10.612094
146046,7.353675
146047,6.984994
146048,6.7443957
146049,9.429788
146050,7.7255464
146051,15.210639
146052,8.54397
146053,8.86933
146054,11.806814
146055,9.877339
146056,7.5064387
146057,12.599385
146058,11.001055
146059,8.266288
146060,5.888781
146061,9.452286
146062,12.268103
146063,9.366705
146064,12.762543
146065,15.273077
146066,13.706591
146067,10.343286
146068,13.177556
146069,7.3044443
146070,9.0659895
146071,10.853816
146072,7.186151
146073,5.8464365
146074,9.077594
146075,10.091139
146076,10.731893
146077,4.7896214
146078,11.697015
146079,7.575628
146080,11.086578
146081,9.157748
146082,9.398853
146083,5.801592
146084,11.21116
146085,4.6731606
146086,7.9941983
146087,6.0400653
146088,10.671655
146089,4.3779345
146090,6.5703416
146091,11.598538
146092,9.496369
146093,12.437157
146094,8.039089
146095,6.6861
146096,14.97462
146097,10.885687
146098,12.053409
146099,9.917123
146100,12.720235
146101,15.181865
146102,8.295745
146103,4.6731057
146104,11.829231
146105,12.447106
146106,12.386431
146107,12.565115
146108,9.645391
146109,9.986612
146110,15.045087
146111,12.759077
146112,11.076917
146113,12.314858
146114,11.472503
146115,10.097803
146116,6.7298794
146117,9.87461
146118,10.4410715
146119,8.201352
146120,9.282922
146121,7.8560452
146122,8.608815
146123,10.917872
146124,9.325718
146125,7.809938
146126,10.820431
146127,10.457223
146128,9.87183
146129,9.14975
146130,4.9152102
146131,7.956651
146132,9.263667
146133,9.65412
146134,7.2573495
146135,12.714341
146136,5.462421
146137,9.921548
146138,8.669905
146139,8.518932
146140,9.772851
146141,13.7592945
146142,10.429125
146143,7.878244
146144,5.7783265
146145,14.296215
146146,10.089551
146147,4.734015
146148,11.507216
146149,10.015918
146150,6.1949253
146151,8.849619
146152,4.0631323
146153,9.187492
146154,7.0774417
146155,10.297163
146156,8.197369
146157,14.154556
146158,12.071279
146159,5.9178715
146160,10.172796
146161,10.002192
146162,10.918947
146163,6.8742213
146164,7.272128
146165,7.540919
146166,8.0496645
146167,4.483239
146168,5.002621
146169,9.818266
146170,10.834738
146171,8.955511
146172,10.463744
146173,7.993314
146174,7.353675
146175,10.244009
146176,9.776612
146177,8.625455
146178,6.7886186
146179,7.7832303
146180,9.013374
146181,8.677463
146182,7.310558
146183,5.484571
146184,11.313884
146185,7.650547
146186,7.309708
146187,9.415747
146188,14.290936
146189,9.116499
146190,11.776249
146191,7.8283715
146192,4.391729
146193,7.5659976
146194,9.458826
146195,10.904403
146196,6.4907427
146197,10.010513
146198,6.143398
146199,11.010916
146200,7.3112984
146201,7.630522
146202,12.776556
146203,10.216012
146204,9.292364
146205,8.43759
146206,10.577379
146207,9.000238
146208,9.9076395
146209,7.182769
146210,9.881414
146211,7.018432
146212,9.229248
146213,7.5655937
146214,10.991268
146215,9.871899
146216,8.455074
146217,9.927671
146218,14.827208
146219,11.214445
146220,13.820682
146221,8.254132
146222,11.394002
146223,9.499786
146224,9.477128
146225,13.993764
146226,9.94817
146227,7.4844527
146228,11.811132
146229,11.965198
146230,10.35082
146231,9.615771
146232,8.934898
146233,8.270918
146234,13.501192
146235,12.977733
146236,9.666354
146237,9.768614
146238,8.1274605
146239,10.192767
146240,14.212317
146241,8.989445
146242,4.9155393
146243,7.5912075
146244,8.441992
146245,10.421614
146246,8.410399
146247,5.5573964
146248,7.920782
146249,8.399624
146250,9.432704
146251,9.226454
146252,9.697925
146253,12.134348
146254,8.229256
146255,7.54205
146256,9.985763
146257,9.940438
146258,12.633758
146259,11.587519
146260,11.602269
146261,11.717843
146262,8.444943
146263,9.801763
146264,9.140723
146265,10.998338
146266,10.6747875
146267,7.925244
146268,6.7672358
146269,4.6530375
146270,8.685076
146271,5.0093865
146272,7.964847
146273,7.9759693
146274,7.9427752
146275,14.963738
146276,8.202193
146277,8.114621
146278,7.0248337
146279,10.358969
146280,4.928196
146281,4.488744
146282,11.102715
146283,10.371756
146284,6.863388
146285,13.766898
146286,9.431775
146287,7.5691843
146288,12.615421
146289,10.287296
146290,8.319029
146291,4.4367266
146292,9.636197
146293,7.414751
146294,9.3986225
146295,7.410836
146296,10.828594
146297,7.9478655
146298,10.603619
146299,3.8536348
146300,7.573683
146301,9.556395
146302,5.785114
146303,9.2316265
146304,9.522944
146305,12.487473
146306,15.048635
146307,9.6592865
146308,7.814645
146309,12.542218
146310,9.957649
146311,8.110347
146312,4.3248177
146313,9.29825
146314,9.447394
146315,5.549338
146316,7.531696
146317,12.433576
146318,10.724545
146319,9.716242
146320,4.51085
146321,12.597288
146322,7.367987
146323,9.781513
146324,14.672133
146325,9.534805
146326,10.229426
146327,10.305437
146328,10.716874
146329,10.907112
146330,11.427997
146331,6.134035
146332,7.54205
146333,4.8979187
146334,6.735679
146335,10.818716
146336,12.550172
146337,9.075373
146338,10.939744
146339,8.470332
146340,10.438438
146341,7.4380145
146342,10.717687
146343,10.263045
146344,8.778054
146345,7.13369
146346,8.824408
146347,9.980374
146348,8.666255
146349,10.419422
146350,10.519836
146351,10.859469
146352,9.244851
146353,8.513697
146354,11.981072
146355,10.356455
146356,9.417292
146357,6.980356
146358,6.9740376
146359,13.837375
146360,11.109954
146361,4.162913
146362,14.288344
146363,9.51707
146364,11.539011
146365,8.8215065
146366,8.691047
146367,11.996224
146368,9.057352
146369,8.984129
146370,12.073383
146371,13.097128
146372,9.917204
146373,12.535788
146374,12.032959
146375,6.4231105
146376,8.28342
146377,12.773751
146378,14.021079
146379,5.9168706
146380,8.684597
146381,11.974536
146382,8.575404
146383,8.262934
146384,11.385579
146385,10.64777
146386,7.541172
146387,9.709184
146388,8.327284
146389,9.980817
146390,9.089853
146391,13.762881
146392,11.964944
146393,6.1369915
146394,7.3642826
146395,13.422212
146396,9.38395
146397,6.952497
146398,6.7235603
146399,9.240078
146400,8.206297
146401,11.980079
146402,13.84345
146403,6.840224
146404,6.2807417
146405,8.348769
146406,9.747322
146407,7.3816776
146408,9.836962
146409,11.721973
146410,11.0415945
146411,11.022554
146412,12.933312
146413,10.050615
146414,7.4165807
146415,7.2112665
146416,8.089613
146417,10.351659
146418,12.6679735
146419,11.334455
146420,6.96783
146421,7.504205
146422,13.610337
146423,4.0126734
146424,10.8548565
146425,8.600714
146426,7.6756725
146427,11.0742
146428,11.268313
146429,7.7020903
146430,9.193538
146431,7.4621215
146432,8.203498
146433,11.738429
146434,10.026014
146435,11.913232
146436,9.575604
146437,9.833702
146438,7.198054
146439,12.156888
146440,4.5399795
146441,6.696431
146442,7.1672745
146443,9.289424
146444,4.678669
146445,7.934427
146446,4.020978
146447,12.607002
146448,7.3377357
146449,7.4547524
146450,9.49342
146451,8.618903
146452,8.949402
146453,11.005827
146454,7.4111967
146455,7.936415
146456,8.849518
146457,8.900092
146458,9.126331
146459,6.584281
146460,7.4612412
146461,14.206118
146462,11.6332035
146463,8.375827
146464,7.34575
146465,7.15162
146466,14.286542
146467,8.236015
146468,11.46635
146469,10.983278
146470,10.767166
146471,9.835489
146472,11.068081
146473,9.294958
146474,14.1900215
146475,9.826458
146476,13.5436325
146477,10.122247
146478,7.4621215
146479,7.425197
146480,8.791531
146481,11.951521
146482,7.018121
146483,10.069573
146484,7.5142097
146485,14.424895
146486,9.729196
146487,9.357139
146488,11.749898
146489,10.767171
146490,9.809896
146491,6.6151285
146492,8.581147
146493,7.5545664
146494,9.180888
146495,11.224806
146496,9.8066225
146497,12.997681
146498,14.6321945
146499,10.467006
146500,11.78742
146501,6.8456483
146502,8.528565
146503,9.775106
146504,11.235692
146505,9.748865
146506,9.805363
146507,11.926705
146508,6.405119
146509,10.899158
146510,11.904779
146511,14.258829
146512,8.37366
146513,9.223636
146514,11.104843
146515,7.847283
146516,8.966944
146517,9.285235
146518,12.28935
146519,9.579576
146520,5.293605
146521,8.462508
146522,9.244022
146523,10.884903
146524,7.4743185
146525,8.470278
146526,9.537716
146527,11.53323
146528,8.96313
146529,14.6280155
146530,9.028212
146531,8.902709
146532,7.904982
146533,9.304846
146534,6.9295454
146535,4.391729
146536,9.269151
146537,8.473544
146538,14.331765
146539,11.0204525
146540,6.7539606
146541,5.63616
146542,9.151497
146543,4.703151
146544,7.7285786
146545,9.060596
146546,11.792022
146547,9.726206
146548,12.643575
146549,13.611499
146550,10.450588
146551,10.722558
146552,12.98431
146553,3.956099
146554,8.114691
146555,8.015623
146556,9.911861
146557,7.881611
146558,11.21935
146559,10.347952
146560,12.007399
146561,10.188734
146562,6.7822046
146563,8.815391
146564,12.476708
146565,11.031065
146566,8.153133
146567,9.5009985
146568,10.186543
146569,13.677847
146570,11.76526
146571,7.304823
146572,15.4946785
146573,9.3290205
146574,12.762807
146575,10.625142
146576,10.538647
146577,9.251704
146578,11.316706
146579,9.662306
146580,8.256248
146581,14.341538
146582,6.73044
146583,5.2009726
146584,8.787124
146585,15.560768
146586,10.095992
146587,10.443871
146588,4.3340774
146589,7.37521
146590,10.485264
146591,14.352665
146592,13.4842415
146593,11.563009
146594,10.979877
146595,10.890331
146596,10.889074
146597,11.585853
146598,10.409039
146599,14.3248415
146600,8.454819
146601,11.24733
146602,7.6980953
146603,10.881821
146604,9.526233
146605,5.5626426
146606,7.279439
146607,9.865085
146608,8.754612
146609,9.488109
146610,10.090198
146611,10.404909
146612,12.839213
146613,5.673899
146614,9.5519705
146615,9.375119
146616,10.36736
146617,11.666512
146618,12.949984
146619,11.310976
146620,4.149213
146621,9.764406
146622,12.844339
146623,10.2846985
146624,7.695119
146625,9.271895
146626,8.165762
146627,5.798567
146628,12.91811
146629,7.6191616
146630,10.69583
146631,9.105193
146632,9.644267
146633,7.4939356
146634,4.7782173
146635,9.079948
146636,9.652157
146637,10.513962
146638,6.847359
146639,10.314984
146640,13.539703
146641,12.226883
146642,12.387485
146643,9.456091
146644,11.640012
146645,8.713031
146646,10.361083
146647,4.2929397
146648,14.259716
146649,6.6335187
146650,9.133338
146651,9.63116
146652,9.918673
146653,9.917842
146654,8.772598
146655,11.210807
146656,12.761912
146657,8.173105
146658,6.592802
146659,8.058791
146660,8.144819
146661,13.177996
146662,9.690429
146663,9.262415
146664,7.3642826
146665,9.591515
146666,7.1277003
146667,6.9227643
146668,10.064195
146669,8.816461
146670,9.76459
146671,5.1734815
146672,9.010521
146673,8.310265
146674,5.164603
146675,9.612716
146676,10.269042
146677,8.2135
146678,13.495695
146679,12.200995
146680,9.673543
146681,8.356407
146682,4.737536
146683,7.1939473
146684,10.09545
146685,10.081868
146686,11.610731
146687,9.394579
146688,5.4397693
146689,7.421875
146690,8.6016245
146691,6.345188
146692,10.488172
146693,10.265429
146694,7.5426807
146695,12.888334
146696,9.76483
146697,8.978196
146698,7.9349036
146699,8.31978
146700,6.873845
146701,5.0387435
146702,8.186207
146703,8.807529
146704,10.101904
146705,6.1055255
146706,4.2326427
146707,7.389676
146708,10.571948
146709,11.913964
146710,10.728946
146711,9.792279
146712,9.070422
146713,8.441551
146714,11.696345
146715,8.144763
146716,5.68361
146717,7.6392045
146718,9.1547165
146719,8.081661
146720,9.223891
146721,14.284178
146722,8.038102
146723,8.302327
146724,8.704879
146725,13.799602
146726,12.4600725
146727,12.734327
146728,6.6130567
146729,10.150522
146730,13.693525
146731,8.180886
146732,9.255298
146733,9.028031
146734,11.552783
146735,10.263353
146736,13.220025
146737,6.237279
146738,6.8851986
146739,9.96836
146740,11.197765
146741,10.25052
146742,9.9627695
146743,10.927336
146744,11.342708
146745,9.566547
146746,10.808153
146747,8.638346
146748,10.644273
146749,10.718645
146750,8.578871
146751,11.447537
146752,7.2310095
146753,9.039979
146754,9.718631
146755,14.497935
146756,9.58281
146757,7.46935
146758,11.571699
146759,8.467858
146760,12.506252
146761,7.0000896
146762,9.3066225
146763,14.664811
146764,9.933394
146765,11.081275
146766,11.694616
146767,10.789019
146768,10.316871
146769,8.498541
146770,4.8001523
146771,12.900751
146772,8.945699
146773,10.97491
146774,9.404235
146775,11.06455
146776,9.649702
146777,8.96387
146778,9.333015
146779,8.642776
146780,10.219722
146781,11.186703
146782,10.685584
146783,7.541172
146784,9.637498
146785,7.180406
146786,10.345061
146787,14.37707
146788,10.605768
146789,11.025081
146790,10.45639
146791,14.129444
146792,10.268506
146793,10.068738
146794,9.976171
146795,10.868994
146796,8.089673
146797,9.258381
146798,11.356392
146799,9.791243
146800,9.131648
146801,7.002581
146802,9.204081
146803,9.554585
146804,12.401654
146805,8.844171
146806,8.258927
146807,9.667636
146808,7.975334
146809,9.340195
146810,13.904402
146811,9.803345
146812,9.822523
146813,9.080603
146814,8.6495905
146815,10.043613
146816,9.90289
146817,9.039892
146818,8.866076
146819,11.943528
146820,7.57369
146821,7.9119077
146822,8.822806
146823,10.8356495
146824,9.450338
146825,8.522094
146826,14.292617
146827,6.873845
146828,10.068248
146829,10.208551
146830,9.231886
146831,9.066095
146832,12.040652
146833,11.112431
146834,6.4858904
146835,14.998792
146836,9.345943
146837,9.15545
146838,12.479763
146839,9.930709
146840,8.771997
146841,12.161695
146842,11.752178
146843,8.950277
146844,7.56482
146845,12.106396
146846,13.751732
146847,10.407383
146848,12.025052
146849,7.105808
146850,7.576984
146851,11.796246
146852,5.891618
146853,9.070675
146854,7.5426807
146855,7.0326667
146856,14.566395
146857,7.0107727
146858,7.2260528
146859,8.455074
146860,7.3524737
146861,4.8001523
146862,12.660676
146863,8.420282
146864,12.232386
146865,13.683516
146866,13.76021
146867,11.177643
146868,7.135174
146869,10.707726
146870,13.453347
146871,14.760101
146872,12.300563
146873,10.353542
146874,12.794157
146875,8.653647
146876,9.727744
146877,11.960554
146878,8.075209
146879,7.5305877
146880,8.952198
146881,13.213241
146882,10.077294
146883,7.546883
146884,9.134127
146885,7.50733
146886,8.292673
146887,9.93263
146888,7.307293
146889,11.525261
146890,11.239108
146891,9.306021
146892,9.322268
146893,12.878953
146894,10.0558405
146895,9.262649
146896,10.942352
146897,9.203404
146898,6.2880864
146899,5.4663467
146900,8.900247
146901,7.9824905
146902,8.823373
146903,13.662789
146904,6.4272747
146905,8.33484
146906,7.9261017
146907,12.148127
146908,11.607451
146909,7.8389406
146910,9.521285
146911,7.937486
146912,15.420338
146913,8.986241
146914,8.953953
146915,7.113246
146916,9.013243
146917,7.0635667
146918,7.810318
146919,10.459025
146920,12.19333
146921,12.950064
146922,8.895815
146923,10.653789
146924,10.190389
146925,14.172741
146926,10.081647
146927,12.977516
146928,10.756
146929,7.9610176
146930,12.140799
146931,8.07934
146932,9.710316
146933,7.033327
146934,10.979385
146935,8.979962
146936,7.351867
146937,9.571799
146938,9.410657
146939,10.8826065
146940,4.483239
146941,10.327949
146942,11.175621
146943,8.598883
146944,9.436098
146945,6.1358204
146946,15.1921625
146947,12.355605
146948,9.019221
146949,8.921631
146950,7.762334
146951,9.57661
146952,11.62199
146953,12.549128
146954,9.4612255
146955,11.3286295
146956,8.897554
146957,9.54113
146958,9.538302
146959,7.015055
146960,8.894267
146961,7.8496256
146962,7.8690944
146963,11.085963
146964,4.572717
146965,5.7206316
146966,9.407747
146967,8.93342
146968,10.991465
146969,9.09152
146970,9.623617
146971,4.049761
146972,9.848113
146973,9.353494
146974,11.111694
146975,9.390682
146976,8.548934
146977,9.459849
146978,7.03301
146979,7.3694263
146980,14.756568
146981,6.912177
146982,14.9241295
146983,9.722682
146984,10.982951
146985,11.012042
146986,9.8326235
146987,9.47387
146988,9.1993
146989,8.817346
146990,12.801639
146991,13.317639
146992,9.988332
146993,6.863388
146994,5.865923
146995,8.467827
146996,4.0715413
146997,11.662482
146998,9.264362
146999,9.312798
147000,7.002581
147001,9.049214
147002,13.427823
147003,12.907289
147004,9.434765
147005,6.0484276
147006,10.395547
147007,6.934502
147008,10.819164
147009,8.997218
147010,5.8277783
147011,13.67001
147012,10.7133045
147013,10.68021
147014,9.958043
147015,9.955767
147016,6.1436048
147017,9.64895
147018,11.582359
147019,4.6203246
147020,9.568653
147021,13.131446
147022,8.426709
147023,10.413194
147024,11.3929405
147025,9.531594
147026,10.406937
147027,8.779634
147028,9.421376
147029,10.177125
147030,10.078265
147031,8.265344
147032,13.770889
147033,9.629445
147034,5.000226
147035,6.840224
147036,11.234974
147037,9.498188
147038,10.590415
147039,9.556688
147040,7.0105295
147041,7.921985
147042,11.788008
147043,10.2746725
147044,7.478067
147045,7.003679
147046,7.747476
147047,9.458916
147048,11.855529
147049,9.67444
147050,9.80188
147051,8.815235
147052,8.316051
147053,6.248321
147054,13.066746
147055,9.416788
147056,5.731604
147057,10.176806
147058,5.958533
147059,11.622874
147060,11.732265
147061,11.131294
147062,9.251775
147063,7.3046985
147064,13.563163
147065,8.058494
147066,10.570625
147067,9.532258
147068,13.945553
147069,13.7035675
147070,10.69569
147071,15.033877
147072,5.1212597
147073,9.157215
147074,9.013703
147075,9.405554
147076,9.015951
147077,12.437089
147078,8.150254
147079,5.432325
147080,10.440761
147081,7.4436736
147082,9.715552
147083,12.412336
147084,4.928196
147085,10.095872
147086,7.681624
147087,12.771641
147088,8.101155
147089,8.118011
147090,8.189746
147091,9.819397
147092,6.220251
147093,12.3361435
147094,13.55639
147095,10.308966
147096,8.272115
147097,10.572296
147098,9.309932
147099,9.814136
147100,9.800132
147101,8.528865
147102,6.488072
147103,11.390802
147104,5.8206944
147105,12.192789
147106,6.562059
147107,9.491179
147108,9.093181
147109,10.394178
147110,9.327675
147111,12.351291
147112,7.252419
147113,4.944284
147114,10.4409
147115,9.133384
147116,9.116589
147117,12.371847
147118,12.485209
147119,11.784433
147120,14.835623
147121,7.724408
147122,5.7757373
147123,11.117481
147124,7.681734
147125,13.182754
147126,14.332179
147127,10.487299
147128,7.198054
147129,10.272093
147130,12.531144
147131,6.910012
147132,10.857286
147133,11.355309
147134,14.247136
147135,11.809736
147136,11.06458
147137,8.118261
147138,10.69427
147139,10.524498
147140,15.209116
147141,7.002581
147142,13.338424
147143,12.539231
147144,7.4922476
147145,6.8851986
147146,4.049761
147147,13.437851
147148,9.430818
147149,9.678877
147150,9.907726
147151,14.365103
147152,8.607126
147153,7.1420293
147154,8.018708
147155,10.794736
147156,9.422113
147157,11.145597
147158,6.48147
147159,10.868778
147160,7.6418514
147161,9.522095
147162,6.6211505
147163,8.618478
147164,6.6134186
147165,4.8331656
147166,8.451596
147167,10.245736
147168,11.085508
147169,8.594243
147170,11.639776
147171,9.730307
147172,9.967602
147173,10.365165
147174,9.619167
147175,8.837301
147176,12.801827
147177,14.554609
147178,6.1949253
147179,9.049271
147180,7.0295005
147181,12.032959
147182,8.41427
147183,9.869503
147184,9.143209
147185,9.583485
147186,5.2055335
147187,12.3388815
147188,11.309642
147189,9.664312
147190,7.9824204
147191,9.374525
147192,10.993195
147193,9.818161
147194,10.03889
147195,6.92095
147196,11.316936
147197,12.119447
147198,13.130526
147199,11.972335
147200,12.329398
147201,12.186099
147202,9.75628
147203,8.228795
147204,15.064056
147205,7.524823
147206,13.090297
147207,10.125302
147208,8.071029
147209,9.046546
147210,4.459902
147211,8.415853
147212,12.571309
147213,9.921671
147214,7.7051463
147215,14.3035145
147216,12.769223
147217,12.302469
147218,9.0708
147219,7.213989
147220,4.7521873
147221,11.999173
147222,9.078366
147223,7.0029216
147224,4.769577
147225,7.54112
147226,14.121697
147227,8.615082
147228,7.916872
147229,11.905281
147230,7.7263384
147231,10.505304
147232,8.614135
147233,10.257487
147234,6.7298794
147235,9.349772
147236,6.142344
147237,9.827981
147238,9.131587
147239,13.275422
147240,7.846364
147241,9.361331
147242,10.651205
147243,10.6708765
147244,11.442471
147245,8.862008
147246,9.906163
147247,9.09498
147248,11.710914
147249,7.935978
147250,12.0034
147251,8.101739
147252,11.012268
147253,9.449953
147254,6.682254
147255,8.632713
147256,10.181854
147257,10.357675
147258,9.212002
147259,7.3303523
147260,11.202006
147261,12.225781
147262,11.848408
147263,10.700156
147264,8.388367
147265,12.135887
147266,8.3534565
147267,5.7507124
147268,7.9168987
147269,12.607435
147270,12.40754
147271,7.7403493
147272,12.217325
147273,9.741883
147274,7.3377175
147275,8.51699
147276,9.51906
147277,8.628715
147278,10.62952
147279,9.613078
147280,7.6594863
147281,8.057437
147282,10.011231
147283,8.882633
147284,5.278598
147285,10.770946
147286,9.60405
147287,15.861542
147288,11.592885
147289,7.52085
147290,9.731193
147291,8.600464
147292,5.0546274
147293,8.696536
147294,6.7298794
147295,8.599449
147296,9.391285
147297,5.2064
147298,12.42726
147299,10.060572
147300,9.805713
147301,6.592802
147302,7.0326667
147303,7.543823
147304,7.6942863
147305,6.852071
147306,9.16389
147307,11.704589
147308,4.678669
147309,9.589807
147310,14.595715
147311,11.689816
147312,12.928
147313,8.5029125
147314,9.918109
147315,11.689705
147316,15.140682
147317,5.688893
147318,15.38124
147319,7.3792915
147320,6.2220616
147321,10.6336775
147322,7.62379
147323,8.97658
147324,9.1657715
147325,6.9740376
147326,6.584281
147327,11.244359
147328,8.58489
147329,7.979998
147330,14.976344
147331,6.7228336
147332,5.3167157
147333,5.8806376
147334,9.898101
147335,10.74861
147336,11.066532
147337,7.667712
147338,7.4234095
147339,7.0300345
147340,10.620811
147341,14.536489
147342,12.340174
147343,12.687493
147344,9.598709
147345,9.706841
147346,8.616698
147347,7.3408556
147348,11.658254
147349,8.691658
147350,10.429685
147351,7.5404043
147352,8.04646
147353,14.212104
147354,8.404602
147355,9.763109
147356,12.44362
147357,11.787173
147358,8.771466
147359,8.395353
147360,7.010389
147361,10.605965
147362,14.53152
147363,7.670636
147364,12.197813
147365,7.5600457
147366,8.522471
147367,5.3068814
147368,11.188828
147369,9.408189
147370,11.389931
147371,7.2296762
147372,9.565326
