id,Rings
146780,10.083897
146781,10.924202
146782,10.134248
146783,7.4813824
146784,9.31206
146785,7.165747
146786,11.557023
146787,15.144682
146788,10.346731
146789,11.121644
146790,10.661503
146791,15.021173
146792,10.345195
146793,10.182328
146794,9.933328
146795,10.906361
146796,8.128509
146797,9.175259
146798,10.419797
146799,9.280788
146800,8.918504
146801,6.9385214
146802,9.095245
146803,9.389771
146804,12.567593
146805,8.682084
146806,8.32644
146807,9.916996
146808,8.117743
146809,9.544905
146810,14.481712
146811,10.151665
146812,9.8272915
146813,8.795631
146814,8.758314
146815,9.605733
146816,9.824031
146817,8.982906
146818,8.773648
146819,11.517102
146820,7.536763
146821,8.005913
146822,8.558724
146823,11.292142
146824,9.316897
146825,8.702018
146826,14.98083
146827,6.7982078
146828,10.067936
146829,10.162426
146830,9.306845
146831,9.005847
146832,11.802778
146833,10.753128
146834,6.359991
146835,16.127254
146836,9.254419
146837,9.284128
146838,12.49114
146839,9.931521
146840,8.508564
146841,11.91905
146842,11.612448
146843,8.609478
146844,7.5637164
146845,11.938475
146846,16.224318
146847,11.057259
146848,12.439542
146849,7.117131
146850,7.549451
146851,12.872172
146852,5.8545775
146853,9.1938715
146854,7.600724
146855,6.9971824
146856,15.267587
146857,6.9841127
146858,7.1278033
146859,8.447808
146860,7.384934
146861,4.906849
146862,12.02937
146863,8.385218
146864,12.125678
146865,14.454723
146866,13.662868
146867,11.721845
146868,7.0769534
146869,10.555324
146870,13.900958
146871,14.875068
146872,12.718825
146873,10.292102
146874,13.449668
146875,8.710964
146876,9.70404
146877,11.736459
146878,8.07892
146879,7.4858212
146880,9.0554905
146881,13.091336
146882,9.833524
146883,7.5622234
146884,9.05656
146885,7.510821
146886,8.052168
146887,9.729029
146888,7.4607377
146889,11.562171
146890,11.63502
146891,9.192872
146892,9.327725
146893,14.593501
146894,10.339824
146895,9.174309
146896,10.898338
146897,9.188093
146898,6.268286
146899,5.2792883
146900,8.841818
146901,8.121651
146902,8.673557
146903,13.382497
146904,6.3923
146905,8.385729
146906,8.026341
146907,12.765683
146908,11.566108
146909,9.164076
146910,9.433793
146911,7.8536277
146912,16.60641
146913,9.416108
146914,8.982408
146915,7.0394707
146916,9.01286
146917,7.063987
146918,7.828924
146919,10.711706
146920,11.42752
146921,12.056891
146922,8.952428
146923,10.575977
146924,10.57186
146925,14.826988
146926,10.165116
146927,12.777948
146928,10.741252
146929,7.933091
146930,11.874969
146931,8.060296
146932,10.422411
146933,7.0844293
146934,11.04009
146935,9.18818
146936,7.399775
146937,9.44943
146938,9.101718
146939,10.481227
146940,4.4690557
146941,10.450496
146942,11.493537
146943,8.490893
146944,9.356458
146945,6.1514354
146946,17.597046
146947,12.234232
146948,9.101148
146949,8.631867
146950,7.803509
146951,9.440272
146952,12.274249
146953,12.901231
146954,9.720629
146955,11.044476
146956,8.728071
146957,9.501519
146958,9.639986
146959,7.0693545
146960,9.244024
146961,7.944503
146962,7.802804
146963,11.096059
146964,4.5325685
146965,5.7624984
146966,9.323092
146967,8.967254
146968,10.739623
146969,9.353675
146970,9.757303
146971,3.9966488
146972,9.775995
146973,9.227547
146974,10.705326
146975,9.452985
146976,8.3862295
146977,9.384055
146978,6.981351
146979,7.3587275
146980,14.303931
146981,6.884167
146982,15.669735
146983,9.3031435
146984,12.10684
146985,11.656445
146986,9.553483
146987,9.532437
146988,9.172553
146989,8.934087
146990,12.480891
146991,13.95844
146992,10.307251
146993,6.7965755
146994,5.991902
146995,8.370857
146996,4.2124724
146997,11.680687
146998,9.048818
146999,9.126159
147000,6.9158087
147001,8.977969
147002,13.75405
147003,12.546094
147004,9.711661
147005,6.015861
147006,10.306408
147007,6.9545436
147008,11.303889
147009,8.89656
147010,5.790562
147011,14.733142
147012,10.284664
147013,10.853808
147014,9.694681
147015,9.450882
147016,6.2345853
147017,9.609553
147018,12.00077
147019,4.2923303
147020,9.454554
147021,13.615257
147022,8.25614
147023,10.494115
147024,11.8363285
147025,9.32979
147026,10.631348
147027,8.911607
147028,9.829105
147029,9.834258
147030,10.095663
147031,8.119856
147032,14.170426
147033,9.882828
147034,5.085809
147035,6.825026
147036,11.137069
147037,9.623012
147038,10.434129
147039,9.383458
147040,6.994351
147041,7.9362597
147042,10.936341
147043,10.542956
147044,7.5504465
147045,6.9455028
147046,7.7482924
147047,9.081455
147048,12.132595
147049,10.104628
147050,10.5147085
147051,9.679054
147052,8.290236
147053,6.5208263
147054,13.589339
147055,9.153538
147056,5.6728487
147057,10.351962
147058,5.972749
147059,12.020629
147060,11.4107485
147061,11.404156
147062,9.181887
147063,7.090073
147064,14.753476
147065,7.929546
147066,10.343705
147067,9.365227
147068,14.8527775
147069,14.6678705
147070,10.549285
147071,15.78024
147072,5.187404
147073,9.047109
147074,8.95883
147075,9.601236
147076,9.245351
147077,12.514842
147078,8.236976
147079,5.2955995
147080,10.324479
147081,7.6589932
147082,9.761739
147083,13.353882
147084,4.767613
147085,10.535004
147086,7.6637006
147087,13.587515
147088,8.264135
147089,7.9674354
147090,8.235149
147091,9.992876
147092,6.3406515
147093,13.316309
147094,14.068887
147095,10.184904
147096,8.656382
147097,10.671207
147098,9.350497
147099,10.009995
147100,10.008585
147101,8.805237
147102,6.4149885
147103,11.049076
147104,5.8731647
147105,12.098236
147106,6.5641975
147107,9.340569
147108,8.976468
147109,10.570361
147110,9.578767
147111,13.28171
147112,7.26177
147113,4.8141165
147114,11.267685
147115,9.268518
147116,9.109803
147117,11.565642
147118,11.873952
147119,11.778625
147120,14.776097
147121,7.653966
147122,6.285219
147123,11.308188
147124,7.6904125
147125,12.53751
147126,15.319032
147127,10.490265
147128,7.375193
147129,10.4622
147130,12.95772
147131,6.85348
147132,12.013945
147133,11.498859
147134,14.909552
147135,11.389073
147136,11.831842
147137,8.383496
147138,11.106341
147139,10.396223
147140,16.81985
147141,6.9104214
147142,15.150016
147143,13.194479
147144,7.614767
147145,6.910751
147146,4.079368
147147,14.119856
147148,9.411947
147149,9.576692
147150,9.911164
147151,15.179139
147152,8.735948
147153,7.1809196
147154,7.895734
147155,10.707054
147156,9.244643
147157,11.186519
147158,6.492603
147159,11.82755
147160,7.561423
147161,9.609911
147162,6.8682804
147163,8.632655
147164,6.5498276
147165,4.836757
147166,8.278583
147167,11.027556
147168,11.187326
147169,8.39643
147170,11.169052
147171,9.627946
147172,10.136502
147173,10.450306
147174,9.624423
147175,8.777504
147176,12.587639
147177,15.06638
147178,6.1491923
147179,8.886844
147180,7.0904264
147181,12.006805
147182,8.267504
147183,9.86144
147184,9.016829
147185,9.353945
147186,5.1690564
147187,12.554018
147188,11.798968
147189,9.6449175
147190,8.1254835
147191,9.344181
147192,11.448687
147193,9.851946
147194,9.97487
147195,6.81335
147196,11.457767
147197,11.980984
147198,12.934487
147199,13.205368
147200,11.585831
147201,12.502823
147202,9.372196
147203,8.485755
147204,16.560759
147205,7.6632
147206,13.871807
147207,10.042642
147208,8.14727
147209,8.839598
147210,4.4690557
147211,8.597108
147212,12.957423
147213,9.840571
147214,7.806816
147215,16.066364
147216,13.588966
147217,12.25689
147218,9.186421
147219,7.242302
147220,4.5472035
147221,12.1795435
147222,9.15756
147223,7.040173
147224,4.690426
147225,7.5117235
147226,14.4743595
147227,8.533571
147228,7.773138
147229,11.7741995
147230,7.648315
147231,10.206573
147232,8.67888
147233,9.903055
147234,6.564284
147235,9.336987
147236,6.202443
147237,9.63986
147238,9.093083
147239,13.95261
147240,7.790937
147241,9.378336
147242,11.096636
147243,10.994691
147244,12.033283
147245,8.839543
147246,9.584334
147247,9.075362
147248,11.10672
147249,7.9965963
147250,11.560223
147251,8.242141
147252,10.884913
147253,9.359352
147254,6.715477
147255,8.4508
147256,10.110674
147257,10.255617
147258,9.235834
147259,7.2872095
147260,10.994518
147261,12.316823
147262,11.566116
147263,10.296583
147264,8.41796
147265,12.018082
147266,8.111017
147267,5.707615
147268,8.046707
147269,14.0511465
147270,12.074218
147271,7.741931
147272,12.221107
147273,9.617372
147274,7.4381194
147275,8.649298
147276,9.224457
147277,9.207573
147278,10.680085
147279,9.089706
147280,7.6881833
147281,8.104907
147282,10.129866
147283,8.924022
147284,5.0214005
147285,11.050992
147286,9.484823
147287,18.771118
147288,11.257671
147289,7.561836
147290,10.064274
147291,8.624075
147292,5.283023
147293,8.669923
147294,6.749515
147295,8.527901
147296,9.372042
147297,5.160314
147298,13.219433
147299,9.864485
147300,9.6765785
147301,6.5409164
147302,7.116736
147303,7.633586
147304,7.57955
147305,6.7069216
147306,9.127004
147307,11.335709
147308,4.744031
147309,9.37176
147310,16.59979
147311,11.358634
147312,13.551039
147313,8.307842
147314,9.834455
147315,12.318083
147316,16.364971
147317,5.640693
147318,15.482883
147319,7.380099
147320,6.201483
147321,10.330397
147322,7.530143
147323,8.908677
147324,9.095983
147325,6.8341475
147326,6.495221
147327,10.932144
147328,8.266092
147329,8.233915
147330,16.580536
147331,6.8168645
147332,5.084603
147333,5.8601413
147334,9.581026
147335,11.089905
147336,11.500154
147337,7.6174035
147338,7.5332274
147339,7.0092716
147340,10.999859
147341,14.902351
147342,13.352405
147343,12.629872
147344,9.629628
147345,9.523257
147346,8.376508
147347,7.2795362
147348,11.352539
147349,8.951036
147350,10.76677
147351,7.5497947
147352,8.216985
147353,14.235109
147354,8.186125
147355,9.8777485
147356,13.045846
147357,11.433472
147358,8.765377
147359,8.311868
147360,6.955913
147361,10.177122
147362,15.965686
147363,7.727825
147364,12.274732
147365,7.4857926
147366,8.410194
147367,6.039089
147368,11.418491
147369,9.316428
147370,11.527206
147371,7.1379356
147372,9.37277
147373,7.4159317
147374,8.076382
147375,8.974442
147376,10.738445
147377,9.845249
147378,9.25288
147379,14.693888
147380,8.215275
147381,4.263351
147382,12.301
147383,10.002068
147384,7.23302
147385,18.688978
147386,9.239763
147387,7.6095943
147388,6.912443
147389,7.284804
147390,8.30743
147391,6.6123185
147392,6.9705086
147393,7.8057647
147394,11.821732
147395,7.705569
147396,4.975968
147397,14.309658
147398,9.859935
147399,10.748696
147400,9.491236
147401,7.176299
147402,9.746158
147403,14.790992
147404,10.463006
147405,10.195434
147406,11.424283
147407,7.5745006
147408,16.479704
147409,9.505646
147410,9.009331
147411,8.262682
147412,9.894288
147413,12.01517
147414,6.9108596
147415,18.175703
147416,6.5259347
147417,6.1401505
147418,4.420823
147419,9.835705
147420,8.671653
147421,9.391108
147422,10.321511
147423,5.1748843
147424,11.7348585
147425,11.331244
147426,5.3426123
147427,10.943733
147428,13.418853
147429,9.941184
147430,10.97816
147431,9.361943
147432,10.389424
147433,13.398696
147434,11.573225
147435,12.390843
147436,11.5534935
147437,6.893952
147438,9.852784
147439,12.479853
147440,9.495588
147441,15.671432
147442,9.306589
147443,8.958906
147444,10.967567
147445,12.042039
147446,7.8787584
147447,8.719564
147448,8.457472
147449,8.042726
147450,11.057383
147451,8.685617
147452,14.37073
147453,10.306681
147454,9.687572
147455,7.7869887
147456,9.821497
147457,9.8220005
147458,7.010975
147459,12.458356
147460,8.833358
147461,11.399469
147462,7.247419
147463,8.79853
147464,7.604061
147465,11.804919
147466,12.890713
147467,11.617386
147468,8.267064
147469,10.229793
147470,9.497289
147471,11.923785
147472,6.41189
147473,9.798132
147474,9.735201
147475,11.785054
147476,9.577931
147477,9.719008
147478,10.709845
147479,7.320329
147480,9.558315
147481,13.079634
147482,12.685812
147483,11.206799
147484,13.825769
147485,8.421053
147486,9.74933
147487,4.5467777
147488,12.057225
147489,10.216951
147490,9.703718
147491,10.155475
147492,8.610942
147493,11.723262
147494,10.716348
147495,10.260071
147496,10.78242
147497,9.554902
147498,11.113006
147499,9.808519
147500,12.556586
147501,9.741751
147502,9.093964
147503,8.909476
147504,11.501933
147505,11.383055
147506,8.732016
147507,5.6670685
147508,8.244727
147509,8.8837805
147510,8.339097
147511,6.186064
147512,13.468094
147513,9.403189
147514,10.612043
147515,12.233885
147516,12.043558
147517,10.915481
147518,16.620234
147519,8.058069
147520,8.675173
147521,14.502388
147522,12.7996645
147523,7.99835
147524,8.957561
147525,6.566974
147526,7.351367
147527,9.590263
147528,11.380775
147529,11.282435
147530,9.883475
147531,15.229363
147532,10.461155
147533,8.517765
147534,8.719247
147535,5.808167
147536,12.537761
147537,13.003118
147538,6.9469204
147539,10.244769
147540,8.186291
147541,10.74636
147542,7.168924
147543,17.166613
147544,15.00767
147545,8.993394
147546,11.375547
147547,13.160111
147548,10.629553
147549,14.9533205
147550,10.258123
147551,4.0514355
147552,13.1008005
147553,13.519468
147554,9.138901
147555,6.779618
147556,12.531249
147557,5.590793
147558,5.6367884
147559,9.047722
147560,7.2851954
147561,10.498023
147562,8.697734
147563,5.4921384
147564,7.367844
147565,13.992863
147566,10.33742
147567,11.947174
147568,6.7127357
147569,9.447381
147570,13.266355
147571,9.315524
147572,8.589298
147573,9.246907
147574,10.077201
147575,13.676715
147576,11.431506
147577,12.401347
147578,9.262116
147579,7.5397215
147580,5.234882
147581,9.377909
147582,15.923687
147583,7.550531
147584,4.2337847
147585,13.559596
147586,8.084061
147587,10.00393
147588,9.8234825
147589,13.360633
147590,10.456213
147591,14.804384
147592,11.614256
147593,14.652858
147594,8.48718
147595,12.875382
147596,9.28905
147597,17.195055
147598,10.837456
147599,11.397023
147600,10.423611
147601,6.710259
147602,7.95075
147603,11.647258
147604,8.484068
147605,12.14504
147606,10.007872
147607,11.981544
147608,11.977377
147609,12.9754
147610,17.28171
147611,11.193252
147612,7.8294353
147613,9.672273
147614,5.6705446
147615,7.199476
147616,9.729377
147617,15.784779
147618,11.514824
147619,8.032732
147620,9.440345
147621,8.975078
147622,6.5204864
147623,8.393557
147624,11.475933
147625,9.284465
147626,7.084176
147627,7.0002675
147628,10.0423565
147629,8.87143
147630,10.095605
147631,9.014156
147632,10.558422
147633,9.015627
147634,11.061396
147635,7.6759505
147636,8.338908
147637,7.2825747
147638,6.173382
147639,11.602674
147640,7.2000113
147641,13.0116825
147642,13.455108
147643,9.395637
147644,9.604932
147645,12.523769
147646,15.027395
147647,10.052674
147648,9.328348
147649,7.628459
147650,11.188327
147651,10.651109
147652,6.82297
147653,10.888999
147654,8.35645
147655,7.205132
147656,12.940512
147657,7.189622
147658,10.581354
147659,8.985329
147660,9.787814
147661,10.572178
147662,15.138354
147663,13.069163
147664,13.868939
147665,7.8684454
147666,15.297961
147667,8.395666
147668,9.44752
147669,5.9443774
147670,8.518175
147671,14.319347
147672,13.843188
147673,9.624035
147674,9.103778
147675,9.080811
147676,4.4716873
147677,10.255675
147678,11.502015
147679,8.731901
147680,6.2007837
147681,14.859355
147682,9.586192
147683,6.494855
147684,8.108629
147685,6.102505
147686,10.861165
147687,14.802793
147688,13.512315
147689,11.80123
147690,8.4776945
147691,15.552853
147692,9.688816
147693,9.457744
147694,7.566106
147695,10.553557
147696,11.178829
147697,9.437631
147698,10.8046255
147699,9.264617
147700,11.171417
147701,6.6673536
147702,5.077612
147703,8.218139
147704,7.985788
147705,8.861874
147706,4.544172
147707,11.625518
147708,6.6648946
147709,10.123813
147710,9.002874
147711,11.776951
147712,8.72518
147713,11.766903
147714,10.660115
147715,9.192219
147716,9.458494
147717,11.061462
147718,8.742442
147719,13.784824
147720,9.512739
147721,7.5526752
147722,10.938657
147723,10.608218
147724,10.149978
147725,10.922981
147726,9.564614
147727,9.585959
147728,6.816585
147729,8.919031
147730,10.724271
147731,7.336275
147732,16.030485
147733,6.0342007
147734,8.464617
147735,9.135111
147736,10.15934
147737,11.326175
147738,9.698946
147739,11.434529
147740,11.721551
147741,12.221165
147742,11.944807
147743,15.609951
147744,15.435257
147745,12.308187
147746,5.36487
147747,8.767249
147748,13.4546585
147749,9.905311
147750,9.367471
147751,10.133181
147752,9.328553
147753,11.797997
147754,9.164218
147755,9.999175
147756,7.3957887
147757,7.469364
147758,10.165407
147759,15.953004
147760,10.94062
147761,7.000934
147762,7.548535
147763,10.77544
147764,9.567388
147765,6.705208
147766,8.459851
147767,10.184532
147768,9.724571
147769,5.463118
147770,5.20651
147771,12.807799
147772,7.720483
147773,11.179013
147774,13.59782
147775,5.5088162
147776,9.860313
147777,13.548345
147778,10.137861
147779,7.263522
147780,8.208258
147781,14.309822
147782,9.090985
147783,15.829165
147784,6.1947937
147785,10.899677
147786,10.320689
147787,7.3117456
147788,13.751562
147789,7.4689674
147790,14.744552
147791,9.426657
147792,9.971897
147793,7.945181
147794,9.791096
147795,10.95564
147796,9.771679
147797,8.444808
147798,11.879491
147799,8.794127
147800,13.35864
147801,9.5221815
147802,15.24847
147803,7.4464855
147804,13.473605
147805,9.365606
147806,5.300164
147807,11.638974
147808,9.138093
147809,10.668284
147810,11.260764
147811,6.748817
147812,8.906029
147813,10.358038
147814,12.3029
147815,6.196763
147816,8.16958
147817,13.7921095
147818,6.9341316
147819,8.83842
147820,8.083785
147821,6.833899
147822,7.350048
147823,10.737989
147824,9.197701
147825,7.410331
147826,12.544411
147827,3.9201317
147828,8.301708
147829,10.23575
147830,6.512531
147831,9.353465
147832,10.104419
147833,8.503519
147834,10.469307
147835,8.065264
147836,9.192714
147837,13.136118
147838,9.49947
147839,9.63107
147840,13.975102
147841,9.039536
147842,10.088579
147843,10.311795
147844,7.690585
147845,8.049805
147846,6.391584
147847,9.354919
147848,6.9884787
147849,12.733083
147850,10.160648
147851,6.35473
147852,8.674521
147853,8.899384
147854,12.100818
147855,9.145052
147856,12.326653
147857,9.129747
147858,12.824061
147859,9.610933
147860,8.779273
147861,12.158549
147862,7.020386
147863,9.134407
147864,8.266329
147865,9.43454
147866,12.328978
147867,4.93502
147868,10.488036
147869,9.965776
147870,10.830727
147871,14.040766
147872,10.497488
147873,7.4695907
147874,13.173777
147875,11.123004
147876,15.72604
147877,11.947259
147878,11.221501
147879,10.626675
147880,9.136437
147881,8.8657875
147882,8.580356
147883,6.716485
147884,7.270652
147885,6.007749
147886,9.108484
147887,12.7082405
147888,9.1057005
147889,13.882202
147890,8.509021
147891,12.327602
147892,9.00231
147893,8.8078985
147894,9.372138
147895,6.318606
147896,9.005663
147897,8.423415
147898,10.118751
147899,8.596956
147900,9.971647
147901,13.808468
147902,11.124389
147903,7.0277486
147904,7.5572777
147905,8.210873
147906,7.895734
147907,9.553918
147908,10.652046
147909,9.95257
147910,11.089693
147911,10.104691
147912,9.608848
147913,12.059959
147914,7.0431695
147915,11.939368
147916,14.737628
147917,6.3119464
147918,7.6782475
147919,12.585673
147920,6.1266007
147921,11.277021
147922,9.256937
147923,13.695223
147924,6.8976216
147925,10.388122
147926,12.671523
147927,10.784264
147928,10.224643
147929,8.65961
147930,8.478149
147931,7.040407
147932,8.376769
147933,8.78444
147934,10.054592
147935,8.61553
147936,12.603468
147937,15.898741
147938,10.6831255
147939,10.349082
147940,10.521318
147941,12.997014
147942,14.580223
147943,12.0099125
147944,9.388211
147945,9.082432
147946,7.693987
147947,8.220294
147948,8.318539
147949,9.321568
147950,9.400498
147951,15.294879
147952,10.36078
147953,9.765991
147954,10.886971
147955,7.013142
147956,10.490567
147957,6.5505314
147958,13.552709
147959,8.478123
147960,12.041276
147961,11.239413
147962,16.288004
147963,3.974705
147964,11.525898
147965,8.952285
147966,7.680992
147967,9.212821
147968,8.150332
147969,7.1854587
147970,7.284308
147971,9.437159
147972,11.609813
147973,15.68051
147974,9.170821
147975,11.679029
147976,7.963144
147977,7.7084394
147978,8.479081
147979,6.37678
147980,12.713704
147981,11.908259
147982,17.170807
147983,11.565242
147984,9.977852
147985,9.02461
147986,6.6560926
147987,11.752274
147988,8.947777
147989,4.422609
147990,10.553162
147991,11.837031
147992,11.44301
147993,14.162377
147994,7.245859
147995,9.374033
147996,9.719161
147997,10.900147
147998,9.748272
147999,7.014915
148000,8.26978
148001,9.608587
148002,8.9653425
148003,8.54176
148004,10.928268
148005,11.04743
148006,6.7784195
148007,10.380102
148008,7.708397
148009,10.030158
148010,10.736492
148011,12.971379
148012,9.046645
148013,6.5340395
148014,10.698755
148015,11.318044
148016,10.822944
148017,10.690379
148018,7.2787776
148019,6.6518292
148020,10.260054
148021,9.169304
148022,7.301887
148023,9.806476
148024,6.6942396
148025,6.878205
148026,7.8946266
148027,7.761059
148028,8.767605
148029,10.281671
148030,8.610636
148031,10.009181
148032,15.631559
148033,12.0802555
148034,10.189776
148035,7.4133987
148036,7.676986
148037,10.453576
148038,9.046125
148039,12.544806
148040,13.43959
148041,11.458961
148042,13.525603
148043,8.011975
148044,7.0507884
148045,9.449415
148046,8.796952
148047,9.850175
148048,12.046
148049,12.15335
148050,6.1400943
148051,8.529938
148052,11.605321
148053,9.030504
148054,12.493148
148055,7.222657
148056,13.008618
148057,4.410023
148058,6.204337
148059,7.4778833
148060,8.362079
148061,13.619647
148062,6.363894
148063,12.369158
148064,9.052015
148065,7.5299
148066,12.203183
148067,15.067695
148068,10.706194
148069,12.045402
148070,10.0264015
148071,9.666502
148072,10.753315
148073,8.097905
148074,9.638341
148075,4.7004275
148076,8.387123
148077,9.642165
148078,11.630198
148079,11.418902
148080,12.37907
148081,9.431661
148082,17.042383
148083,9.292539
148084,9.308815
148085,12.717437
148086,5.066167
148087,11.968839
148088,14.634637
148089,9.897237
148090,7.2059574
148091,10.227534
148092,11.563428
148093,9.151521
148094,8.44103
148095,11.9843235
148096,13.90076
148097,7.6207876
148098,8.300908
148099,13.400099
148100,11.683592
148101,12.467962
148102,10.620971
148103,10.041574
148104,7.9813204
148105,8.078311
148106,8.168081
148107,10.497508
148108,10.639033
148109,9.594099
148110,9.360604
148111,9.098366
148112,13.264169
148113,13.676581
148114,8.968125
148115,10.949916
148116,17.044554
148117,10.450792
148118,10.275106
148119,11.405701
148120,14.115703
148121,9.048599
148122,8.435702
148123,7.987549
148124,15.339746
148125,8.794042
148126,9.875585
148127,4.5159717
148128,8.28092
148129,6.2738914
148130,4.3691955
148131,7.1217933
148132,9.064621
148133,11.8554945
148134,8.21815
148135,9.063612
148136,10.014098
148137,6.566974
148138,9.116036
148139,11.308302
148140,9.943335
148141,12.808645
148142,11.635924
148143,11.2417965
148144,7.2944903
148145,6.6204987
148146,5.9439726
148147,14.430437
148148,6.9886775
148149,9.263216
148150,9.467889
148151,13.097805
148152,7.5571423
148153,7.3262143
148154,6.881458
148155,11.478864
148156,9.437055
148157,9.45706
148158,7.4323316
148159,10.945478
148160,7.1432333
148161,5.348549
148162,9.617376
148163,12.669789
148164,7.7714276
148165,7.5924945
148166,11.638849
148167,8.859019
148168,8.500663
148169,8.05376
148170,9.930207
148171,12.045387
148172,10.612584
148173,4.2260613
148174,7.0131307
148175,7.5859623
148176,9.439562
148177,10.223065
148178,8.786392
148179,6.2619605
148180,4.229547
148181,8.256234
148182,9.357125
148183,8.113306
148184,15.056339
148185,9.489958
148186,10.055972
148187,5.384829
148188,10.522656
148189,13.259609
148190,7.255519
148191,11.782877
148192,6.211121
148193,6.1165156
148194,9.96687
148195,13.920469
148196,14.3122
148197,9.717276
148198,10.147278
148199,12.0537615
148200,9.271528
148201,9.316111
148202,9.669517
148203,10.5378475
148204,9.510213
148205,14.996318
148206,5.06654
148207,14.148692
148208,13.616115
148209,12.2445965
148210,11.661556
148211,11.618413
148212,8.72275
148213,5.8448467
148214,10.95819
148215,9.553622
148216,13.747005
148217,8.806872
148218,8.829734
148219,10.210053
148220,10.296934
148221,11.9094715
148222,8.682889
148223,13.534749
148224,8.268738
148225,10.358502
148226,14.5861
148227,13.786129
148228,10.604923
148229,14.987286
148230,11.389803
148231,11.873845
148232,9.279627
148233,9.315482
148234,10.484899
148235,9.750469
148236,14.589703
148237,16.546309
148238,6.9285207
148239,8.878938
148240,9.856619
148241,8.575915
148242,11.188089
148243,13.408657
148244,7.460622
148245,4.917981
148246,10.93699
148247,10.374169
148248,5.6563783
148249,10.073002
148250,11.408812
148251,8.190182
148252,9.17128
148253,9.207057
148254,6.477995
148255,10.794607
148256,8.125451
148257,8.8179865
148258,10.418997
148259,9.572713
148260,9.762316
148261,17.770874
148262,8.90769
148263,8.634613
148264,7.2351966
148265,7.5455966
148266,7.007153
148267,5.2655206
148268,10.68269
148269,9.196355
148270,13.701014
148271,10.572785
148272,8.545822
148273,6.7430477
148274,9.443379
148275,5.6659193
148276,6.4746737
148277,11.044109
148278,10.76134
148279,8.583521
148280,8.531162
148281,6.982425
148282,8.917996
148283,8.911858
148284,14.121573
148285,9.443609
148286,5.898742
148287,14.072539
148288,10.754443
148289,14.204299
148290,7.513746
148291,12.543364
148292,8.033431
148293,8.168517
148294,6.911661
148295,9.390828
148296,8.74136
148297,13.702346
148298,9.76017
148299,5.6105037
148300,12.869478
148301,9.524763
148302,8.309209
148303,9.932582
148304,7.55524
148305,7.1766706
148306,9.36566
148307,6.6861467
148308,10.286908
148309,9.150724
148310,15.86835
148311,9.388363
148312,10.651342
148313,10.225096
148314,10.309885
148315,8.959814
148316,9.577938
148317,8.319778
148318,7.725784
148319,7.1717477
148320,9.066841
148321,9.292377
148322,6.4333897
148323,8.052352
148324,9.400804
148325,6.3481812
148326,7.3537035
148327,8.659633
148328,5.50866
148329,8.875169
148330,10.1343155
148331,8.681763
148332,9.461027
148333,8.640798
148334,9.57125
148335,8.52553
148336,8.971402
148337,8.312201
148338,10.923552
148339,8.1419325
148340,4.4377356
148341,10.621652
148342,8.502288
148343,8.902044
148344,11.408684
148345,13.650006
148346,10.169901
148347,16.90166
148348,9.4368
148349,6.453447
148350,11.070673
148351,7.929676
148352,9.932641
148353,5.0273933
148354,4.7137346
148355,6.4481936
148356,10.0057955
148357,15.86006
148358,10.3885765
148359,6.655752
148360,9.097197
148361,10.638457
148362,7.8986425
148363,11.937885
148364,14.379858
148365,8.320461
148366,11.654708
148367,14.634107
148368,12.628693
148369,10.8952055
148370,9.647696
148371,10.278342
148372,8.821086
148373,11.589947
148374,9.333773
148375,10.643237
148376,9.020426
148377,10.560828
148378,5.636245
148379,8.653449
148380,10.2887335
148381,9.943751
148382,9.28109
148383,6.5614314
148384,13.295866
148385,9.017581
148386,8.954181
148387,9.52548
148388,8.211159
148389,4.386082
148390,11.307684
148391,8.404362
148392,6.75197
148393,10.928206
148394,7.9144034
148395,11.526682
148396,9.867255
148397,6.281282
148398,10.05028
148399,13.043264
148400,10.643202
148401,11.895904
148402,6.8886986
148403,17.721735
148404,10.835766
148405,9.414393
148406,10.742822
148407,8.387319
148408,9.097346
148409,6.800596
148410,7.588046
148411,10.71645
148412,6.145445
148413,14.531634
148414,10.224835
148415,4.2322836
148416,11.810972
148417,9.899552
148418,6.4032516
148419,4.9025974
148420,8.704972
148421,8.676871
148422,6.495702
148423,9.647928
148424,4.158264
148425,7.984714
148426,12.771084
148427,16.116035
148428,9.477781
148429,9.088412
148430,9.604052
148431,6.400969
148432,8.025858
148433,9.652634
148434,12.1377535
148435,9.040089
148436,10.269673
148437,8.430637
148438,10.733791
148439,9.750329
148440,13.944466
148441,16.089529
148442,8.940761
148443,8.842011
148444,14.56553
148445,8.979607
148446,10.823618
148447,9.499952
148448,4.726254
148449,6.9914474
148450,11.163911
148451,9.202191
148452,10.642186
148453,13.978512
148454,5.8296437
148455,11.849106
148456,9.90077
148457,10.441181
148458,7.3519535
148459,13.082609
148460,6.949888
148461,9.380752
148462,14.242089
148463,7.5398293
148464,8.981197
148465,12.121209
148466,9.330156
148467,10.674971
148468,6.5045505
148469,9.080511
148470,9.269358
148471,10.320418
148472,6.825108
148473,10.52228
148474,11.771974
148475,9.705273
148476,6.891345
148477,7.877282
148478,10.20987
148479,7.564753
148480,11.097834
148481,10.311331
148482,7.0141406
148483,10.290556
148484,14.296832
148485,7.9841084
148486,9.449769
148487,16.377125
148488,11.578444
148489,5.598355
148490,10.715946
148491,10.822043
148492,10.04946
148493,6.167095
148494,9.114222
148495,6.4145894
148496,10.549667
