id,Rings
142528,11.898889
142529,7.4298263
142530,6.000094
142531,8.823387
142532,10.449885
142533,11.293146
142534,10.31572
142535,8.162261
142536,7.398621
142537,14.249429
142538,11.335651
142539,9.15387
142540,9.583598
142541,9.788977
142542,5.254682
142543,8.779612
142544,8.245537
142545,12.90228
142546,13.249412
142547,8.109026
142548,5.830307
142549,6.292431
142550,10.943433
142551,10.088088
142552,11.1079645
142553,11.566227
142554,9.157519
142555,6.272808
142556,8.813495
142557,14.244147
142558,9.257101
142559,15.706256
142560,16.387913
142561,9.457038
142562,12.413769
142563,7.9991436
142564,6.522706
142565,10.218908
142566,10.799964
142567,10.3731575
142568,6.7437344
142569,4.8848815
142570,4.9601154
142571,8.565563
142572,5.80415
142573,14.54757
142574,10.88189
142575,9.728813
142576,10.197128
142577,11.4175005
142578,9.067477
142579,9.113676
142580,7.1007943
142581,10.792896
142582,8.883533
142583,8.572775
142584,9.339658
142585,11.393248
142586,11.773217
142587,4.3718505
142588,14.364229
142589,9.510914
142590,8.703966
142591,10.527479
142592,8.758558
142593,12.4804535
142594,8.328313
142595,7.48522
142596,9.059367
142597,4.1198754
142598,11.46146
142599,11.185622
142600,6.9455137
142601,7.8960557
142602,9.966437
142603,11.127094
142604,10.572253
142605,10.265006
142606,9.639458
142607,10.038366
142608,6.0941086
142609,8.293734
142610,13.569583
142611,7.7211013
142612,5.412338
142613,9.708485
142614,9.585351
142615,15.05994
142616,11.813222
142617,10.462497
142618,14.20916
142619,7.553345
142620,8.471405
142621,11.424585
142622,7.6487217
142623,8.780351
142624,4.4078145
142625,12.43472
142626,11.675837
142627,4.534056
142628,5.2403297
142629,6.9954534
142630,9.115452
142631,10.244466
142632,7.4224057
142633,11.637603
142634,15.192543
142635,7.482108
142636,13.039085
142637,8.720704
142638,6.7968106
142639,17.998753
142640,9.095601
142641,9.950781
142642,8.998936
142643,15.727401
142644,13.370441
142645,14.921792
142646,13.912301
142647,12.134331
142648,11.49335
142649,17.030272
142650,11.155597
142651,10.54313
142652,7.459955
142653,10.838869
142654,9.445226
142655,8.657676
142656,13.290794
142657,7.1748505
142658,9.567842
142659,8.242945
142660,12.265953
142661,10.338224
142662,9.128538
142663,9.179853
142664,13.183026
142665,7.67535
142666,7.512728
142667,8.452067
142668,8.9569435
142669,10.72858
142670,15.044774
142671,15.05283
142672,10.229992
142673,9.841942
142674,9.726747
142675,6.2367554
142676,10.7574005
142677,10.656154
142678,11.166488
142679,11.544636
142680,11.5860405
142681,7.719358
142682,11.435822
142683,7.0729237
142684,7.099662
142685,9.002917
142686,9.282152
142687,8.06465
142688,8.773976
142689,15.58912
142690,10.977509
142691,9.16884
142692,11.687172
142693,15.971952
142694,11.512411
142695,13.459452
142696,12.411188
142697,7.351369
142698,9.254638
142699,9.169646
142700,6.906354
142701,11.439151
142702,10.9349985
142703,9.257997
142704,9.68707
142705,7.033454
142706,11.19544
142707,9.076721
142708,14.454241
142709,7.3265843
142710,13.414176
142711,5.6149726
142712,6.8982935
142713,6.6992307
142714,16.34924
142715,7.7076306
142716,10.8222065
142717,6.7610583
142718,11.597858
142719,7.260526
142720,6.36144
142721,9.283865
142722,7.942461
142723,7.39596
142724,9.162585
142725,8.806574
142726,6.5981054
142727,8.837423
142728,4.1982985
142729,9.226489
142730,8.500691
142731,9.530921
142732,11.282981
142733,9.517617
142734,8.176241
142735,7.7490277
142736,8.791573
142737,11.524258
142738,8.870743
142739,9.095991
142740,9.693592
142741,7.8015003
142742,8.917949
142743,7.593714
142744,10.60669
142745,7.640037
142746,10.219561
142747,8.786886
142748,9.121733
142749,10.6292715
142750,16.32962
142751,8.208972
142752,15.436166
142753,9.028468
142754,7.5444994
142755,4.075388
142756,10.104978
142757,10.941377
142758,6.9780726
142759,5.977714
142760,9.4258995
142761,8.123231
142762,7.3220162
142763,14.816496
142764,6.1154294
142765,13.9259
142766,10.513348
142767,12.239051
142768,14.134373
142769,9.999574
142770,10.593817
142771,16.287413
142772,6.689473
142773,11.927522
142774,7.3829203
142775,9.771908
142776,5.0394883
142777,4.8243732
142778,5.886747
142779,12.33632
142780,9.472782
142781,6.296404
142782,9.481881
142783,8.856684
142784,6.716839
142785,14.167555
142786,12.023366
142787,12.150586
142788,11.80427
142789,7.4684615
142790,8.370873
142791,11.076573
142792,9.597857
142793,8.127979
142794,11.82867
142795,10.62914
142796,6.927289
142797,8.45795
142798,8.38329
142799,6.1056623
142800,11.312923
142801,13.519791
142802,9.81487
142803,7.3578024
142804,8.255081
142805,4.5076385
142806,6.8820896
142807,10.947913
142808,15.469777
142809,7.9201193
142810,9.6684885
142811,12.178744
142812,10.116712
142813,6.882602
142814,5.9859347
142815,7.7377605
142816,9.426319
142817,8.396278
142818,10.366868
142819,6.5568585
142820,9.467463
142821,16.91469
142822,9.43297
142823,12.193257
142824,11.067068
142825,11.808283
142826,10.260532
142827,8.839972
142828,6.7683764
142829,7.184048
142830,15.416169
142831,11.982109
142832,9.948568
142833,11.264921
142834,8.333336
142835,9.8193245
142836,10.801242
142837,7.361752
142838,11.555678
142839,9.607098
142840,7.0173755
142841,7.567681
142842,7.7382956
142843,9.034374
142844,6.3807836
142845,18.27952
142846,7.229653
142847,10.045136
142848,12.711219
142849,7.198199
142850,9.882993
142851,6.375394
142852,9.4514
142853,12.335967
142854,8.731941
142855,7.374451
142856,8.973154
142857,6.0953617
142858,15.279331
142859,14.401902
142860,11.53004
142861,11.978002
142862,8.567271
142863,11.20219
142864,12.900837
142865,9.886416
142866,9.210708
142867,6.540305
142868,10.064598
142869,14.834169
142870,9.328395
142871,4.155189
142872,8.189474
142873,7.961976
142874,15.3192835
142875,6.825594
142876,8.310059
142877,9.859103
142878,9.040996
142879,11.724355
142880,12.503163
142881,9.270346
142882,5.663985
142883,7.3697715
142884,11.575452
142885,8.521718
142886,8.187442
142887,9.018839
142888,9.609306
142889,7.150632
142890,9.342591
142891,9.348814
142892,9.82453
142893,8.396439
142894,10.786809
142895,9.45342
142896,6.2575006
142897,8.862102
142898,4.8209786
142899,8.096344
142900,9.335101
142901,14.700296
142902,9.420173
142903,6.1442537
142904,9.257112
142905,9.518629
142906,10.417859
142907,13.035459
142908,4.3921285
142909,9.802338
142910,8.298012
142911,13.748867
142912,12.26311
142913,9.878041
142914,8.679511
142915,9.792926
142916,12.635496
142917,8.999054
142918,11.326045
142919,9.043902
142920,7.993771
142921,16.925303
142922,9.372088
142923,12.159538
142924,11.058034
142925,8.496373
142926,13.544672
142927,9.124815
142928,8.992221
142929,6.936522
142930,10.037746
142931,12.796287
142932,7.7774315
142933,6.726973
142934,8.66599
142935,8.71599
142936,9.166641
142937,11.214285
142938,9.363374
142939,6.690804
142940,11.3984585
142941,9.12212
142942,8.863762
142943,9.029521
142944,8.883234
142945,11.0774555
142946,5.724044
142947,6.3898525
142948,13.786179
142949,7.0565577
142950,13.048944
142951,9.015663
142952,9.232774
142953,10.999594
142954,11.066635
142955,6.79186
142956,11.304484
142957,10.022798
142958,7.7635813
142959,8.804706
142960,17.06729
142961,9.179306
142962,15.584229
142963,10.139862
142964,9.740131
142965,10.518008
142966,10.430599
142967,11.299594
142968,10.59556
142969,12.378182
142970,9.774654
142971,9.321875
142972,9.1116295
142973,5.9154468
142974,10.351463
142975,6.6466293
142976,6.4886208
142977,9.965259
142978,12.586805
142979,10.917561
142980,8.786694
142981,9.666424
142982,14.034219
142983,11.269483
142984,8.280233
142985,10.928217
142986,9.571446
142987,8.472344
142988,9.332751
142989,8.277089
142990,9.605838
142991,11.266135
142992,9.339649
142993,9.515546
142994,7.55791
142995,8.55126
142996,9.503729
142997,8.356689
142998,7.3671346
142999,12.199311
143000,10.077533
143001,6.8790603
143002,11.35617
143003,8.934057
143004,13.409645
143005,8.103216
143006,9.860875
143007,10.96288
143008,10.508053
143009,10.087165
143010,7.3212996
143011,8.0059395
143012,5.490383
143013,8.73013
143014,10.915312
143015,13.025697
143016,7.7705255
143017,9.181278
143018,11.181937
143019,10.848388
143020,7.8657594
143021,10.015273
143022,9.333933
143023,8.919529
143024,8.528045
143025,8.925187
143026,8.209318
143027,9.999989
143028,11.665552
143029,8.809138
143030,5.8574677
143031,8.108189
143032,8.117404
143033,8.349091
143034,4.6779523
143035,10.832733
143036,5.2254567
143037,10.065179
143038,15.025987
143039,8.635928
143040,6.8110747
143041,10.466688
143042,8.446947
143043,8.961824
143044,13.890409
143045,7.1802998
143046,8.025476
143047,6.612262
143048,9.580458
143049,12.583793
143050,4.5667353
143051,8.059402
143052,10.700197
143053,6.8570347
143054,10.429577
143055,5.8739657
143056,9.387271
143057,8.561803
143058,8.911492
143059,10.179721
143060,9.918695
143061,13.179136
143062,9.893438
143063,12.175702
143064,12.314289
143065,6.747794
143066,8.432377
143067,8.3285055
143068,9.371622
143069,9.699756
143070,9.260681
143071,10.720037
143072,12.733401
143073,6.8765745
143074,10.468389
143075,9.4989395
143076,12.897039
143077,8.012495
143078,6.4232497
143079,9.065475
143080,8.618195
143081,11.753773
143082,7.488431
143083,11.321021
143084,15.358831
143085,10.8562355
143086,5.0422196
143087,11.480698
143088,7.92634
143089,14.76442
143090,10.171763
143091,9.212518
143092,5.414042
143093,8.496164
143094,12.15182
143095,10.703586
143096,8.259149
143097,13.408545
143098,11.356968
143099,12.732894
143100,9.314673
143101,10.414999
143102,8.341637
143103,9.555611
143104,4.8121014
143105,9.259825
143106,9.23357
143107,5.5851884
143108,7.697451
143109,9.185778
143110,11.495883
143111,8.403221
143112,11.27472
143113,10.894099
143114,4.558733
143115,13.940523
143116,9.405846
143117,8.172683
143118,9.200654
143119,9.871235
143120,10.323022
143121,6.98889
143122,12.608253
143123,9.680652
143124,13.728067
143125,7.651645
143126,9.835252
143127,7.9438796
143128,5.8252883
143129,7.357605
143130,9.42046
143131,8.520491
143132,9.234317
143133,9.902144
143134,16.426449
143135,9.116271
143136,14.090683
143137,7.270978
143138,10.18614
143139,5.337892
143140,6.9746842
143141,5.705516
143142,4.2291517
143143,8.677588
143144,8.849847
143145,11.287558
143146,13.6019125
143147,12.607075
143148,7.9268107
143149,8.34138
143150,7.8742666
143151,5.905452
143152,13.942019
143153,4.628817
143154,4.704623
143155,7.9754786
143156,9.535311
143157,11.971527
143158,15.05171
143159,10.425656
143160,8.310988
143161,13.567884
143162,8.687904
143163,10.733423
143164,7.4340167
143165,5.036801
143166,4.9086843
143167,13.053749
143168,8.86425
143169,8.895756
143170,9.032048
143171,4.8357153
143172,9.63105
143173,12.800366
143174,8.659299
143175,11.741363
143176,9.668809
143177,12.5368395
143178,9.536795
143179,11.26664
143180,9.826756
143181,10.050216
143182,9.352096
143183,8.760655
143184,11.820006
143185,7.7512875
143186,13.740383
143187,8.715181
143188,5.786511
143189,13.616936
143190,9.680769
143191,8.221139
143192,13.05885
143193,9.312478
143194,10.075176
143195,7.357855
143196,11.509186
143197,10.38694
143198,11.250336
143199,9.367297
143200,11.243943
143201,10.476061
143202,4.6909785
143203,9.663064
143204,12.1301565
143205,6.628978
143206,7.360269
143207,4.9660726
143208,6.9303823
143209,9.138249
143210,9.015276
143211,9.274927
143212,4.9000607
143213,8.690732
143214,9.781492
143215,9.135352
143216,8.386149
143217,9.130943
143218,8.253753
143219,8.242691
143220,7.7508736
143221,12.90556
143222,8.154268
143223,10.118273
143224,12.795386
143225,11.122935
143226,9.709719
143227,10.050649
143228,13.043794
143229,10.615958
143230,10.842932
143231,15.461713
143232,12.894635
143233,7.64246
143234,16.420202
143235,8.955263
143236,9.844641
143237,9.539112
143238,9.729604
143239,12.173252
143240,9.741279
143241,14.213249
143242,7.2779922
143243,9.5657
143244,12.291572
143245,10.185429
143246,9.338137
143247,10.803168
143248,13.006494
143249,10.254199
143250,9.043725
143251,7.5614533
143252,8.947125
143253,15.539821
143254,16.982111
143255,8.463528
143256,13.094293
143257,8.752362
143258,11.1111355
143259,16.640375
143260,8.053642
143261,9.559542
143262,6.86411
143263,8.121664
143264,14.171501
143265,7.065254
143266,9.402854
143267,12.352601
143268,5.863428
143269,6.76245
143270,11.108131
143271,7.3406878
143272,9.958081
143273,9.125909
143274,11.968439
143275,9.543612
143276,11.16993
143277,10.748317
143278,8.4950075
143279,4.6532855
143280,8.939324
143281,16.74816
143282,6.8271723
143283,9.374038
143284,10.46356
143285,12.325462
143286,7.916572
143287,7.2663455
143288,8.724854
143289,10.578361
143290,8.286331
143291,11.859238
143292,8.958999
143293,6.9738116
143294,13.341083
143295,7.4651537
143296,9.004115
143297,8.143396
143298,8.415532
143299,9.156292
143300,12.393508
143301,9.502387
143302,9.821581
143303,9.907096
143304,7.752474
143305,9.756585
143306,6.759516
143307,12.887839
143308,9.300037
143309,12.261189
143310,9.716738
143311,6.2113447
143312,12.419799
143313,8.684104
143314,16.449516
143315,12.135809
143316,11.464193
143317,11.661462
143318,6.4546757
143319,10.340768
143320,8.182302
143321,10.7191305
143322,13.928659
143323,9.366077
143324,9.2983055
143325,9.556501
143326,16.04105
143327,13.792764
143328,10.219751
143329,10.272174
143330,7.3159184
143331,8.237463
143332,14.015891
143333,9.477367
143334,8.760231
143335,6.766416
143336,11.301426
143337,9.917899
143338,10.112716
143339,13.410438
143340,17.239521
143341,12.124296
143342,14.116076
143343,12.449193
143344,8.9249325
143345,8.873402
143346,7.8620543
143347,4.7401304
143348,9.985363
143349,11.534902
143350,10.76397
143351,12.9346695
143352,7.243891
143353,8.179895
143354,8.245875
143355,14.921073
143356,9.30416
143357,10.750888
143358,8.491647
143359,10.2815485
143360,9.9004135
143361,11.556386
143362,10.602959
143363,10.839587
143364,7.2019324
143365,9.807761
143366,8.511925
143367,5.008695
143368,13.044934
143369,6.7696795
143370,4.247895
143371,9.047042
143372,10.868553
143373,5.1638374
143374,11.72237
143375,13.869849
143376,9.967554
143377,9.587056
143378,12.811345
143379,10.656026
143380,6.754274
143381,10.066793
143382,8.956493
143383,6.3567924
143384,6.916103
143385,9.480228
143386,13.973936
143387,10.45469
143388,8.732278
143389,9.968465
143390,7.3451214
143391,7.952502
143392,15.245566
143393,6.043319
143394,9.310815
143395,5.943773
143396,4.4138412
143397,6.5227766
143398,7.90488
143399,10.556262
143400,12.388389
143401,7.2886353
143402,4.1359086
143403,9.385689
143404,7.711259
143405,4.4955964
143406,6.0384526
143407,10.487351
143408,7.414841
143409,9.995267
143410,12.55708
143411,14.65566
143412,7.7154355
143413,19.815454
143414,11.747055
143415,8.0054455
143416,9.736789
143417,11.534302
143418,8.956171
143419,9.384789
143420,9.889882
143421,13.82367
143422,6.768923
143423,6.836928
143424,7.6976237
143425,9.769342
143426,7.5716534
143427,8.032006
143428,8.997349
143429,7.2102804
143430,7.9392123
143431,10.271332
143432,15.182375
143433,8.505426
143434,10.531526
143435,5.6454973
143436,5.486521
143437,9.427185
143438,8.765391
143439,7.1607804
143440,7.5118685
143441,13.256148
143442,10.400078
143443,10.750839
143444,8.864897
143445,7.9120455
143446,10.18252
143447,12.374567
143448,11.3629265
143449,10.305597
143450,6.187619
143451,11.413938
143452,7.648946
143453,7.6725984
143454,7.3330183
143455,8.912731
143456,8.55097
143457,13.389991
143458,11.879627
143459,10.818419
143460,9.377012
143461,5.8299613
143462,9.946618
143463,8.798746
143464,10.833671
143465,10.640337
143466,5.073461
143467,9.35483
143468,8.620021
143469,9.285432
143470,8.020246
143471,7.1281166
143472,7.2568483
143473,11.598923
143474,11.602062
143475,4.2401943
143476,10.173437
143477,7.7858896
143478,10.527379
143479,10.720081
143480,9.4129925
143481,10.043466
143482,11.489975
143483,10.024148
143484,9.270478
143485,11.098515
143486,11.384064
143487,11.83377
143488,11.556196
143489,8.597286
143490,10.992949
143491,6.225385
143492,10.649862
143493,8.766754
143494,5.8206964
143495,9.325913
143496,13.429446
143497,13.5139065
143498,9.590689
143499,10.473836
143500,9.001052
143501,11.558461
143502,15.180203
143503,11.05392
143504,10.37594
143505,10.196822
143506,9.188888
143507,8.198445
143508,11.183478
143509,7.7327514
143510,6.743273
143511,18.186882
143512,10.262967
143513,4.9818935
143514,11.548418
143515,6.8959627
143516,8.59572
143517,12.343369
143518,5.401138
143519,8.886571
143520,9.819331
143521,9.077016
143522,8.651176
143523,4.5614567
143524,8.29231
143525,10.247869
143526,13.97545
143527,9.511923
143528,9.902829
143529,9.000977
143530,9.519894
143531,7.1715984
143532,11.36082
143533,10.036756
143534,10.370809
143535,17.690138
143536,12.622766
143537,9.494163
143538,8.15454
143539,15.436828
143540,11.121649
143541,5.1617756
143542,6.700295
143543,10.0608835
143544,8.711201
143545,9.842918
143546,4.7606077
143547,8.518995
143548,8.425827
143549,8.208845
143550,7.749706
143551,10.248262
143552,10.271302
143553,12.063605
143554,8.907677
143555,9.687343
143556,9.833226
143557,6.704696
143558,7.1509485
143559,12.015892
143560,11.526085
143561,8.322445
143562,6.830577
143563,9.479591
143564,13.261525
143565,10.890001
143566,11.896724
143567,8.754952
143568,9.96649
143569,8.477223
143570,5.9987593
143571,9.312293
143572,11.959502
143573,8.666181
143574,6.6126475
143575,10.19245
143576,10.370914
143577,6.990702
143578,10.237107
143579,6.665071
143580,9.772935
143581,11.890513
143582,11.801278
143583,9.919457
143584,6.200702
143585,12.66416
143586,9.516762
143587,11.344365
143588,6.3596044
143589,5.204112
143590,7.4129443
143591,11.049131
143592,7.561598
143593,9.556782
143594,15.203743
143595,11.952795
143596,9.591562
143597,8.633853
143598,10.413282
143599,12.285744
143600,9.390523
143601,9.725791
143602,12.955221
143603,4.5888734
143604,10.719899
143605,10.178489
143606,9.194012
143607,6.230942
143608,12.975966
143609,8.999691
143610,13.352614
143611,7.833209
143612,6.857363
143613,5.9327607
143614,12.625245
143615,9.601912
143616,9.214136
143617,10.771457
143618,12.775262
143619,11.175908
143620,9.663295
143621,15.78035
143622,5.4947805
143623,14.5309105
143624,8.61684
143625,10.485876
143626,9.500541
143627,10.375607
143628,12.527446
143629,8.404979
143630,11.525267
143631,10.820101
143632,8.765034
143633,15.143147
143634,9.689752
143635,8.846288
143636,11.6776905
143637,10.659395
143638,10.582214
143639,9.036285
143640,10.967916
143641,13.488688
143642,10.691628
143643,8.637415
143644,11.27943
143645,6.8726325
143646,10.050474
143647,10.689612
143648,9.994558
143649,11.666301
143650,9.136809
143651,10.065572
143652,14.088446
143653,10.635298
143654,11.903664
143655,9.671468
143656,11.460279
143657,7.472952
143658,7.504111
143659,17.090315
143660,9.923313
143661,7.106281
143662,9.803345
143663,11.1447
143664,11.2448845
143665,9.233205
143666,8.736441
143667,8.727314
143668,9.305557
143669,11.759687
143670,8.676707
143671,10.542912
143672,5.764412
143673,6.3927703
143674,5.8976693
143675,17.334661
143676,10.870378
143677,9.953408
143678,4.3773627
143679,7.076845
143680,8.497507
143681,11.62952
143682,8.963256
143683,9.009887
143684,6.6295314
143685,12.477857
143686,12.083684
143687,11.505038
143688,7.5785794
143689,9.918755
143690,7.4153557
143691,10.548529
143692,5.0224814
143693,12.398958
143694,11.863589
143695,10.84686
143696,10.574565
143697,10.741541
143698,13.04962
143699,12.484748
143700,7.586185
143701,4.3455696
143702,10.409942
143703,9.266453
143704,7.663938
143705,6.902988
143706,13.739895
143707,9.832583
143708,8.153413
143709,11.544649
143710,11.024886
143711,17.329868
143712,11.4559555
143713,16.964111
143714,13.676742
143715,4.182068
143716,9.091898
143717,9.211538
143718,6.947454
143719,8.881735
143720,9.555716
143721,8.742923
143722,13.4687
143723,9.773476
143724,9.561052
143725,4.5787144
143726,11.208156
143727,9.4096985
143728,10.655783
143729,13.734674
143730,8.080364
143731,11.813647
143732,12.298202
143733,11.192
143734,9.745121
143735,6.976819
143736,10.114372
143737,11.312265
143738,13.960853
143739,9.689939
143740,11.715946
143741,6.727909
143742,9.786573
143743,7.411658
143744,7.296294
143745,10.18912
143746,7.9396834
143747,8.999393
143748,6.737407
143749,7.3792896
143750,11.377074
143751,6.467057
143752,12.702936
143753,8.428479
143754,9.964803
143755,9.392024
143756,8.798381
143757,8.316047
143758,10.501971
143759,11.325252
143760,9.084199
143761,6.65931
143762,10.829012
143763,11.555527
143764,10.385892
143765,12.478954
143766,7.770077
143767,7.3430533
143768,6.2534485
143769,11.171009
143770,10.373941
143771,9.499243
143772,8.899311
143773,7.610333
143774,11.382786
143775,8.587463
143776,8.19243
143777,9.11189
143778,13.134603
143779,6.787411
143780,11.174635
143781,8.0010395
143782,10.141714
143783,9.4035225
143784,10.139024
143785,11.265659
143786,11.107146
143787,14.640374
143788,9.246394
143789,9.827519
143790,10.137119
143791,4.5712113
143792,8.341741
143793,8.018563
143794,9.716112
143795,9.685791
143796,10.148388
143797,15.226153
143798,9.066085
143799,5.7033076
143800,7.447174
143801,4.454159
143802,10.626842
143803,8.86238
143804,7.0687976
143805,8.410808
143806,8.826387
143807,11.736213
143808,9.898632
143809,11.767742
143810,7.3019733
143811,14.6467
143812,9.977674
143813,9.084184
143814,8.110923
143815,7.9697914
143816,11.206616
143817,9.5490265
143818,11.115197
143819,12.16324
143820,12.820918
143821,8.144206
143822,9.9648905
143823,10.480887
143824,11.556094
143825,5.934131
143826,9.759814
143827,10.5838375
143828,6.6305428
143829,9.985374
143830,9.929377
143831,6.5019584
143832,7.1886306
143833,12.748595
143834,8.54735
143835,8.620115
143836,7.145586
143837,11.350986
143838,11.386876
143839,17.00548
143840,6.7904468
143841,9.072546
143842,6.7470617
143843,6.29417
143844,4.7274804
143845,6.7199616
143846,12.635406
143847,6.8958416
143848,10.248289
143849,8.8863945
143850,7.9350376
143851,9.127223
143852,9.239498
143853,10.287125
143854,8.558615
143855,8.064256
143856,11.949299
143857,14.117688
143858,4.8182206
143859,9.271827
143860,5.8939238
143861,7.4026814
143862,11.23786
143863,10.632445
143864,7.1074133
143865,8.966704
143866,11.464431
143867,5.6883883
143868,7.6218305
143869,8.6857815
143870,7.5789733
143871,10.113815
143872,7.168583
143873,6.920151
143874,10.194252
143875,8.508335
143876,4.4805217
143877,4.266835
143878,9.332019
143879,9.979786
143880,10.339715
143881,12.996968
143882,8.714036
143883,9.327852
143884,7.3245
143885,7.350941
143886,7.944724
143887,6.5181108
143888,7.333139
143889,7.2408094
143890,9.191653
143891,9.832265
143892,9.086218
143893,6.7260313
143894,8.824877
143895,9.200384
143896,16.164263
143897,6.07218
143898,6.9150295
143899,9.558386
143900,8.686275
143901,10.124518
143902,7.6225047
143903,7.623243
143904,8.194613
143905,12.788204
143906,6.2287955
143907,13.634495
143908,9.0772295
143909,6.700645
143910,7.8797994
143911,7.0535893
143912,10.979466
143913,10.968496
143914,6.6653204
143915,10.133523
143916,8.164253
143917,7.1863685
143918,9.174295
143919,10.689179
143920,9.324617
143921,11.701388
143922,5.0220413
143923,10.951968
143924,9.737573
143925,12.179633
143926,8.681874
143927,9.171603
143928,14.846023
143929,8.189312
143930,12.9110775
143931,11.910233
143932,6.0802674
143933,9.958945
143934,9.518784
143935,9.0372505
143936,8.9118805
143937,11.567338
143938,10.410247
143939,8.35247
143940,7.4428396
143941,14.994734
143942,5.4342966
143943,6.418625
143944,8.2230015
143945,11.360985
143946,10.02198
143947,9.415682
143948,8.321145
143949,9.513822
143950,8.817663
143951,10.421179
143952,7.039926
143953,12.093181
143954,10.831411
143955,7.0759697
143956,14.9598
143957,14.186463
143958,12.595157
143959,8.780005
143960,9.852375
143961,12.156396
143962,7.314414
143963,10.27416
143964,13.923115
143965,9.31
143966,6.929042
143967,12.499715
143968,10.248294
143969,4.846324
143970,9.449219
143971,9.683431
143972,10.325321
143973,15.070856
143974,8.978071
143975,12.649798
143976,11.860668
143977,8.160976
143978,9.343284
143979,9.00608
143980,7.5408216
143981,9.468869
143982,9.021189
143983,7.065742
143984,6.5577583
143985,9.286139
143986,8.205358
143987,10.720258
143988,8.706918
143989,11.483446
143990,8.480206
143991,10.722141
143992,11.390119
143993,9.06307
143994,9.002331
143995,8.211685
143996,10.864495
143997,10.086111
143998,7.20531
143999,16.840343
144000,9.943853
144001,7.1990156
144002,8.747
144003,8.720858
144004,12.233835
144005,9.466077
144006,14.458956
144007,11.284407
144008,15.169491
144009,11.2876005
144010,8.425751
144011,9.079911
144012,6.8362923
144013,9.094437
144014,6.8410163
144015,11.3815565
144016,9.507622
144017,16.33195
144018,12.0503
144019,8.292721
144020,9.473538
144021,10.987488
144022,10.178005
144023,6.9366665
144024,9.976663
144025,8.461354
144026,10.099804
144027,10.277683
144028,8.644966
144029,7.060217
144030,8.385245
144031,10.965311
144032,8.833785
144033,6.548157
144034,12.072208
144035,6.9514103
144036,17.251038
144037,8.367194
144038,10.026655
144039,5.8847337
144040,14.175066
144041,10.053902
144042,11.036097
144043,8.519185
144044,9.251644
144045,11.921671
144046,9.39834
144047,10.723967
144048,9.033563
144049,7.224438
144050,6.9022994
144051,11.007283
144052,9.517324
144053,9.962518
144054,11.33579
144055,9.884234
144056,6.5178194
144057,7.8270187
144058,17.342884
144059,4.8208237
144060,6.686982
144061,6.1695614
144062,9.156792
144063,9.764455
144064,9.529695
144065,11.221982
144066,7.0116324
144067,11.138067
144068,9.633303
144069,7.984074
144070,6.09541
144071,9.227989
144072,8.007263
144073,10.0285845
144074,6.5686135
144075,13.219653
144076,7.0114136
144077,9.46072
144078,9.63981
144079,7.2362
144080,12.827541
144081,8.777343
144082,18.192493
144083,7.934141
144084,14.775811
144085,15.010644
144086,10.539986
144087,11.575488
144088,6.4238925
144089,14.832451
144090,8.053991
144091,6.710378
144092,8.684924
144093,9.045546
144094,10.299795
144095,7.4096403
144096,5.1542773
144097,8.562882
144098,13.154158
144099,9.345835
144100,10.366302
144101,8.832027
144102,11.1341
144103,7.9374237
144104,10.365951
144105,8.404853
144106,8.4021
144107,9.639246
144108,9.275303
144109,10.473538
144110,5.6944857
144111,9.022525
144112,7.044286
144113,11.168879
144114,8.378782
144115,8.451508
144116,9.337826
144117,12.642117
144118,10.066445
144119,9.365553
144120,11.291708
144121,8.8512335
144122,9.380221
144123,16.626915
144124,7.1799865
144125,6.2551947
144126,11.416589
144127,9.881692
144128,9.442524
144129,6.8711686
144130,10.95031
144131,8.423716
144132,12.12647
144133,10.469661
144134,7.244713
144135,11.961187
144136,11.297037
144137,7.6106286
144138,9.699055
144139,10.041605
144140,6.378999
144141,11.149124
144142,9.895286
144143,8.883905
144144,8.314754
144145,11.7088785
144146,8.498651
144147,8.920837
144148,5.66361
144149,9.963885
144150,8.893135
144151,7.8643303
144152,8.881584
144153,11.80816
144154,9.417289
144155,8.852702
144156,6.270761
144157,11.545586
144158,12.047105
144159,8.222578
144160,8.812541
144161,8.4541235
144162,6.7182603
144163,7.878911
144164,8.943423
144165,11.571241
144166,4.2747455
144167,9.147427
144168,10.828726
144169,9.000063
144170,10.05333
144171,10.911318
144172,10.569877
144173,12.451986
144174,10.380362
144175,15.688792
144176,10.897725
144177,10.079104
144178,11.292907
144179,7.6173143
144180,13.760519
144181,8.716438
144182,8.869487
144183,8.601405
144184,7.252603
144185,15.522421
144186,8.914501
144187,9.646752
144188,7.6199355
144189,9.330933
144190,10.759591
144191,9.730117
144192,7.8897214
144193,9.383375
144194,9.61587
144195,9.97323
144196,11.704131
144197,9.151759
144198,15.779541
144199,13.13211
144200,13.048223
144201,9.590977
144202,8.002971
144203,8.971254
144204,17.152832
144205,5.899914
144206,12.37962
144207,10.252717
144208,11.770181
144209,6.684953
144210,6.8171325
144211,12.126195
144212,8.896988
144213,7.489906
144214,9.788172
144215,6.0685925
144216,8.893351
144217,7.168605
144218,9.970093
144219,9.749016
144220,9.832562
144221,10.64194
144222,4.7452264
144223,11.635206
144224,8.792528
144225,4.5635443
144226,16.756275
144227,6.2295003
144228,8.221178
144229,11.304134
144230,15.26438
144231,7.6579967
144232,9.022856
144233,10.6854315
144234,9.152152
144235,8.480217
144236,9.936573
144237,8.7592745
144238,9.962043
