id,Rings
143028,11.710034
143029,8.572703
143030,5.955356
143031,8.189711
143032,8.177146
143033,8.513645
143034,4.6431093
143035,10.7001
143036,5.024162
143037,10.054138
143038,15.501304
143039,8.646812
143040,6.6386466
143041,10.239612
143042,8.687097
143043,9.097355
143044,13.87182
143045,7.086677
143046,8.052809
143047,6.7099996
143048,9.385134
143049,13.016123
143050,4.5999017
143051,8.077997
143052,10.85083
143053,6.851236
143054,10.394818
143055,5.7891855
143056,9.375447
143057,8.637152
143058,8.787498
143059,10.368057
143060,9.849141
143061,13.850864
143062,10.19415
143063,12.40465
143064,12.152939
143065,6.5056205
143066,8.403478
143067,8.312669
143068,9.556857
143069,9.499699
143070,9.227996
143071,10.760376
143072,13.117162
143073,6.8188777
143074,10.376656
143075,9.581716
143076,12.820279
143077,8.137659
143078,6.3911176
143079,8.989023
143080,8.61037
143081,11.412944
143082,7.463063
143083,10.89025
143084,15.698757
143085,11.089812
143086,5.1325
143087,11.811437
143088,8.014213
143089,15.12029
143090,10.222899
143091,9.279065
143092,5.288886
143093,8.620239
143094,11.641247
143095,10.558542
143096,8.138023
143097,13.533681
143098,11.1854725
143099,13.060519
143100,9.346559
143101,10.284775
143102,8.434003
143103,9.552174
143104,5.085402
143105,9.227908
143106,9.24233
143107,5.5854516
143108,7.876702
143109,9.226093
143110,11.495582
143111,8.427163
143112,11.206331
143113,10.914788
143114,4.3981285
143115,13.725178
143116,9.45839
143117,7.939612
143118,9.134383
143119,9.7670555
143120,10.189638
143121,6.8674674
143122,13.354328
143123,9.815172
143124,13.912914
143125,7.5761876
143126,9.631815
143127,8.004256
143128,5.859451
143129,7.3095946
143130,9.538282
143131,8.575985
143132,9.34924
143133,10.125621
143134,15.91336
143135,9.476828
143136,14.4737215
143137,7.317894
143138,10.051171
143139,5.3248353
143140,6.864678
143141,5.650524
143142,4.2776637
143143,8.571181
143144,8.838916
143145,10.961338
143146,13.227513
143147,12.708267
143148,8.02744
143149,8.216087
143150,7.916421
143151,6.0208573
143152,13.555161
143153,4.4862604
143154,4.670634
143155,7.9080715
143156,9.744306
143157,11.809342
143158,15.012963
143159,10.601975
143160,8.271034
143161,13.243095
143162,8.2596445
143163,10.988155
143164,7.5490623
143165,5.081354
143166,4.9093747
143167,13.067821
143168,8.812211
143169,8.87043
143170,9.1236725
143171,4.7399144
143172,9.799457
143173,12.602314
143174,8.708215
143175,12.193158
143176,9.641933
143177,12.523907
143178,9.59193
143179,11.214061
143180,10.053026
143181,10.224786
143182,9.362896
143183,8.8305025
143184,11.91309
143185,7.5072045
143186,13.260937
143187,8.683125
143188,5.7333965
143189,13.878976
143190,9.7397995
143191,8.161723
143192,12.663918
143193,8.90642
143194,10.293621
143195,7.3740554
143196,11.473071
143197,10.392075
143198,11.545704
143199,9.265834
143200,10.976598
143201,10.353105
143202,4.5921965
143203,9.714238
143204,11.731714
143205,6.749795
143206,7.348826
143207,4.951382
143208,6.8896537
143209,9.414308
143210,9.04758
143211,9.331794
143212,4.74967
143213,8.847285
143214,9.663713
143215,9.380803
143216,8.263891
143217,9.153435
143218,8.365539
143219,8.404099
143220,7.762587
143221,12.728126
143222,8.229376
143223,10.125734
143224,13.398012
143225,11.068614
143226,9.722552
143227,10.090251
143228,13.431652
143229,10.642052
143230,10.955933
143231,15.51268
143232,13.108011
143233,7.6318645
143234,15.185691
143235,8.901104
143236,9.797642
143237,9.601153
143238,9.607075
143239,11.5547495
143240,9.619633
143241,14.642731
143242,7.2746453
143243,9.416577
143244,12.540675
143245,10.269904
143246,9.042675
143247,10.72803
143248,13.233604
143249,9.891576
143250,9.0986805
143251,7.4273396
143252,8.793067
143253,15.8882065
143254,16.591925
143255,8.4492655
143256,12.812173
143257,8.595574
143258,11.181023
143259,16.780565
143260,8.113122
143261,9.599366
143262,6.901716
143263,8.048321
143264,14.391035
143265,7.071304
143266,9.476869
143267,12.866751
143268,5.849468
143269,6.8782444
143270,10.944093
143271,7.378739
143272,9.860351
143273,8.879675
143274,11.474273
143275,9.498528
143276,10.966069
143277,10.752277
143278,8.367551
143279,4.6620755
143280,8.911403
143281,16.433126
143282,6.8384824
143283,9.237459
143284,10.653976
143285,12.220076
143286,7.9168987
143287,7.2751584
143288,8.715468
143289,11.035215
143290,8.350894
143291,11.973782
143292,9.058034
143293,6.881292
143294,13.422638
143295,7.7729473
143296,8.821672
143297,8.097982
143298,8.353829
143299,9.0008955
143300,12.120304
143301,9.665923
143302,9.830521
143303,10.023115
143304,7.620377
143305,9.872908
143306,6.6970406
143307,12.568986
143308,9.444552
143309,11.854124
143310,9.553934
143311,6.2316685
143312,12.056952
143313,8.650029
143314,16.310944
143315,12.099551
143316,11.283554
143317,11.741821
143318,6.3875494
143319,10.592807
143320,8.226374
143321,10.4273815
143322,13.594583
143323,9.577013
143324,8.953235
143325,9.617042
143326,16.995863
143327,14.577085
143328,10.000961
143329,10.199416
143330,7.116185
143331,8.124809
143332,14.266194
143333,9.5709505
143334,9.0114355
143335,6.9423556
143336,11.341556
143337,9.870114
143338,10.140523
143339,13.289191
143340,17.150043
143341,11.436222
143342,13.782527
143343,12.511748
143344,9.016469
143345,8.8362
143346,8.0578
143347,4.8131638
143348,10.303194
143349,11.280082
143350,10.949778
143351,12.732867
143352,7.239268
143353,8.178807
143354,8.379442
143355,15.788979
143356,9.3444195
143357,10.730609
143358,8.494012
143359,9.998301
143360,9.802338
143361,11.195713
143362,10.718537
143363,11.065762
143364,7.1459293
143365,9.383548
143366,8.453448
143367,5.0227823
143368,13.1076145
143369,6.82762
143370,4.152342
143371,8.921228
143372,11.080533
143373,5.059367
143374,11.329748
143375,14.040541
143376,9.928562
143377,9.745709
143378,13.263638
143379,11.098373
143380,6.9245877
143381,10.172603
143382,8.935244
143383,6.371511
143384,6.9699965
143385,9.564854
143386,13.999684
143387,10.459035
143388,8.761716
143389,9.790776
143390,7.3083296
143391,7.9375334
143392,15.181025
143393,6.137253
143394,9.188239
143395,5.9369903
143396,4.4392257
143397,6.532768
143398,7.9228144
143399,10.41287
143400,12.347711
143401,7.324164
143402,4.05554
143403,9.295242
143404,7.846813
143405,4.3712363
143406,6.162489
143407,10.558165
143408,7.3311763
143409,10.008019
143410,12.565933
143411,14.845715
143412,7.6971045
143413,19.470434
143414,11.77233
143415,7.988345
143416,9.663622
143417,11.232328
143418,8.794953
143419,9.45801
143420,9.683858
143421,13.963845
143422,6.7450285
143423,7.040344
143424,7.845496
143425,10.009637
143426,7.526526
143427,7.962386
143428,9.156373
143429,7.1724353
143430,7.9001985
143431,10.335577
143432,15.514437
143433,8.457609
143434,10.661741
143435,5.6658125
143436,5.512056
143437,9.392267
143438,8.801727
143439,7.204524
143440,7.459715
143441,13.752473
143442,10.637633
143443,10.444022
143444,8.769497
143445,8.085238
143446,10.258916
143447,13.325138
143448,11.649479
143449,10.117527
143450,6.1406126
143451,11.419681
143452,7.6863875
143453,7.732062
143454,7.2288523
143455,8.815458
143456,8.5380745
143457,13.32829
143458,11.744352
143459,11.11912
143460,9.354368
143461,6.0161424
143462,10.522912
143463,8.854063
143464,10.655541
143465,10.861491
143466,5.0452747
143467,9.397424
143468,8.552022
143469,9.662076
143470,7.985921
143471,7.077084
143472,7.2156544
143473,11.806628
143474,11.657406
143475,4.314163
143476,10.017609
143477,7.919968
143478,10.785385
143479,10.833545
143480,9.306545
143481,10.055435
143482,11.911553
143483,10.191956
143484,9.386333
143485,10.803453
143486,11.1418915
143487,11.598351
143488,11.643273
143489,8.658686
143490,11.166139
143491,6.1411133
143492,10.7702675
143493,8.56396
143494,5.8466454
143495,9.544148
143496,12.733176
143497,13.837668
143498,9.546454
143499,10.307128
143500,8.961349
143501,11.764777
143502,15.232094
143503,10.742235
143504,10.118085
143505,10.414169
143506,9.039722
143507,8.139979
143508,11.065936
143509,7.7719355
143510,6.684711
143511,17.739092
143512,9.943505
143513,5.0222874
143514,11.70746
143515,6.8877516
143516,8.632347
143517,12.211097
143518,5.482763
143519,8.641164
143520,9.889078
143521,9.027218
143522,8.509352
143523,4.4242496
143524,8.185558
143525,10.134123
143526,13.694654
143527,9.324432
143528,9.813862
143529,8.982874
143530,9.434065
143531,7.149916
143532,11.3714905
143533,10.116061
143534,10.375822
143535,16.641342
143536,12.9086895
143537,9.474496
143538,8.086067
143539,15.044437
143540,11.032261
143541,5.1419044
143542,6.692255
143543,9.934908
143544,8.599127
143545,9.9393835
143546,4.7829766
143547,8.771052
143548,8.492799
143549,8.296637
143550,7.9285097
143551,9.931069
143552,10.223172
143553,12.157146
143554,9.02074
143555,9.640196
143556,9.656861
143557,6.854211
143558,7.1612964
143559,12.080003
143560,11.508424
143561,8.229403
143562,6.8367257
143563,9.119243
143564,13.311541
143565,11.316172
143566,12.043325
143567,8.5720005
143568,9.905292
143569,8.496179
143570,6.137204
143571,9.271855
143572,11.791226
143573,8.756771
143574,6.6136413
143575,10.295786
143576,10.09027
143577,6.880023
143578,10.233568
143579,6.6357656
143580,9.522915
143581,11.568886
143582,11.900281
143583,10.031175
143584,6.157033
143585,12.290835
143586,9.434018
143587,11.344739
143588,6.327967
143589,4.8899775
143590,7.6253185
143591,10.780107
143592,7.360741
143593,9.735164
143594,16.010891
143595,11.89074
143596,9.756266
143597,8.803206
143598,10.534306
143599,12.431118
143600,8.989927
143601,9.784709
143602,13.039409
143603,4.662574
143604,10.911559
143605,10.004133
143606,9.2887335
143607,6.391921
143608,13.132551
143609,9.045241
143610,13.646749
143611,7.8597455
143612,6.886532
143613,5.804262
143614,13.012014
143615,9.767021
143616,9.219103
143617,10.62074
143618,12.51531
143619,11.36769
143620,9.604247
143621,15.654056
143622,5.605029
143623,14.695184
143624,8.643307
143625,10.365343
143626,9.540675
143627,10.357638
143628,12.578825
143629,8.448502
143630,11.553998
143631,11.0058975
143632,8.999196
143633,15.226157
143634,9.692873
143635,8.867819
143636,11.876339
143637,10.536564
143638,10.511019
143639,8.852588
143640,10.801927
143641,13.676004
143642,10.622518
143643,8.530004
143644,11.07919
143645,6.878456
143646,9.867093
143647,10.431597
143648,9.750492
143649,11.070536
143650,9.321272
143651,10.308937
143652,13.625451
143653,10.639297
143654,11.6060295
143655,9.785483
143656,12.009485
143657,7.382852
143658,7.34573
143659,16.872503
143660,9.8454485
143661,7.189625
143662,9.8822365
143663,11.231886
143664,11.021671
143665,9.406413
143666,8.917779
143667,8.603596
143668,9.40428
143669,11.776435
143670,8.856437
143671,10.498887
143672,5.9303455
143673,6.333099
143674,5.94309
143675,17.700985
143676,10.942363
143677,10.059732
143678,4.581007
143679,6.948713
143680,8.425188
143681,11.933051
143682,9.016884
143683,9.093283
143684,6.5741363
143685,12.071391
143686,11.942441
143687,12.305892
143688,7.620152
143689,10.00208
143690,7.3655286
143691,10.781395
143692,5.130172
143693,12.472821
143694,11.769765
143695,10.501956
143696,10.391968
143697,10.489485
143698,12.945569
143699,12.665268
143700,7.658504
143701,4.432961
143702,10.304673
143703,9.402767
143704,7.8091245
143705,6.8083673
143706,14.394141
143707,10.166527
143708,8.148177
143709,11.253375
143710,11.140295
143711,17.719934
143712,11.391531
143713,16.183842
143714,14.20412
143715,4.2411876
143716,9.057699
143717,9.385707
143718,6.9171014
143719,8.807512
143720,9.609506
143721,8.600888
143722,13.335428
143723,10.08545
143724,9.519083
143725,4.5994186
143726,11.576396
143727,9.508234
143728,10.67769
143729,13.713298
143730,8.181342
143731,11.888747
143732,12.856757
143733,11.025922
143734,9.657405
143735,6.8877606
143736,9.841288
143737,11.640112
143738,14.349038
143739,9.492884
143740,11.453268
143741,6.771533
143742,10.197147
143743,7.3449197
143744,7.2451878
143745,9.894554
143746,8.087928
143747,9.15345
143748,6.6787634
143749,7.236976
143750,11.694976
143751,6.4541078
143752,13.27396
143753,8.46739
143754,9.69878
143755,9.263404
143756,8.78136
143757,8.371905
143758,10.864905
143759,11.295828
143760,9.353387
143761,6.5010233
143762,10.811192
143763,11.430585
143764,10.247578
143765,12.491477
143766,7.7024484
143767,7.260778
143768,6.2223234
143769,11.172869
143770,9.986843
143771,9.278665
143772,8.960483
143773,7.7300973
143774,11.346467
143775,8.701524
143776,8.345727
143777,9.263212
143778,13.565685
143779,6.7906647
143780,11.740441
143781,8.058513
143782,10.268506
143783,9.316468
143784,10.309153
143785,10.978119
143786,10.989515
143787,15.516219
143788,9.3610325
143789,9.904762
143790,10.277377
143791,4.3910623
143792,8.119525
143793,8.285796
143794,9.518282
143795,9.89853
143796,10.09801
143797,15.639842
143798,9.038936
143799,5.769059
143800,7.5589585
143801,4.3458395
143802,10.633844
143803,8.953
143804,7.1650476
143805,8.520552
143806,8.834032
143807,11.6820345
143808,10.192126
143809,11.811983
143810,7.3492746
143811,14.450264
143812,9.634371
143813,9.284522
143814,7.9612513
143815,7.968655
143816,11.2222395
143817,9.60541
143818,11.016581
143819,12.495856
143820,12.911093
143821,7.9586205
143822,9.562054
143823,10.209637
143824,11.327703
143825,6.0356317
143826,10.117549
143827,10.418182
143828,6.600406
143829,10.082803
143830,9.928043
143831,6.4486237
143832,7.2140512
143833,12.504913
143834,8.526516
143835,8.542338
143836,7.1720343
143837,11.443095
143838,11.169606
143839,16.967873
143840,6.811275
143841,9.150397
143842,6.8994465
143843,6.356596
143844,4.6859236
143845,6.739158
143846,12.694296
143847,6.9386945
143848,10.233927
143849,8.776638
143850,7.7090807
143851,9.2481
143852,9.699321
143853,10.363833
143854,8.599662
143855,8.089727
143856,11.980493
143857,14.228893
143858,4.9198694
143859,9.493463
143860,5.9401217
143861,7.314195
143862,11.337708
143863,10.534411
143864,7.1163635
143865,9.190404
143866,11.464488
143867,5.7458744
143868,7.6525445
143869,8.6254835
143870,7.5732093
143871,10.095824
143872,7.2113028
143873,6.835127
143874,9.965915
143875,8.398989
143876,4.6030974
143877,4.334623
143878,9.201652
143879,9.957225
143880,10.379379
143881,12.872773
143882,8.69945
143883,9.24805
143884,7.3731256
143885,7.385373
143886,7.9219794
143887,6.635932
143888,7.3623357
143889,7.2573814
143890,9.386676
143891,9.334985
143892,9.089373
143893,6.775104
143894,8.96122
143895,9.131376
143896,16.270126
143897,6.1087413
143898,6.970364
143899,9.600082
143900,8.724294
143901,9.964729
143902,7.7895756
143903,7.5507145
143904,8.213461
143905,12.881867
143906,6.234092
143907,13.89027
143908,8.969832
143909,6.620089
143910,7.847429
143911,7.0752535
143912,11.00457
143913,11.250076
143914,6.5120106
143915,10.426455
143916,8.119741
143917,7.2610116
143918,9.29257
143919,10.77214
143920,9.3930645
143921,11.368355
143922,4.8879046
143923,11.28342
143924,9.502319
143925,12.679894
143926,8.844982
143927,9.025156
143928,14.620261
143929,8.148739
143930,12.833922
143931,11.868447
143932,6.116405
143933,9.814858
143934,9.511567
143935,9.005972
143936,8.857082
143937,11.851391
143938,10.596578
143939,8.396338
143940,7.599786
143941,14.473097
143942,5.2757683
143943,6.4774184
143944,8.095753
143945,11.232317
143946,10.075664
143947,9.523757
143948,8.27837
143949,9.327372
143950,9.116028
143951,10.70806
143952,7.090133
143953,12.362533
143954,10.935632
143955,7.0341864
143956,14.561575
143957,14.288878
143958,12.4331875
143959,9.132072
143960,9.817049
143961,12.286845
143962,7.292898
143963,10.126002
143964,13.665978
143965,9.136256
143966,6.903009
143967,13.078131
143968,10.126229
143969,4.8641944
143970,9.449316
143971,9.4360695
143972,10.633167
143973,15.628123
143974,8.953869
143975,12.646458
143976,12.016385
143977,8.013758
143978,9.507688
143979,8.954558
143980,7.5341115
143981,9.581796
143982,8.980998
143983,7.2218127
143984,6.520121
143985,9.224457
143986,8.075658
143987,10.91679
143988,8.810371
143989,11.711919
143990,8.461439
143991,10.598571
143992,11.161265
143993,8.93547
143994,8.847943
143995,8.121825
143996,10.810024
143997,10.139633
143998,7.316379
143999,17.12637
144000,9.982197
144001,7.085774
144002,8.685181
144003,8.722055
144004,12.201496
144005,9.507241
144006,14.109619
144007,11.466115
144008,15.39321
144009,10.987312
144010,8.354036
144011,9.005263
144012,6.869265
144013,9.161138
144014,6.9352007
144015,11.088385
144016,9.522331
144017,15.805758
144018,12.193365
144019,8.31402
144020,9.704395
144021,10.990808
144022,10.306039
144023,6.852243
144024,9.796593
144025,8.386455
144026,10.243073
144027,10.15197
144028,8.7393675
144029,7.0371146
144030,8.503158
144031,10.448956
144032,8.78052
144033,6.518945
144034,12.3457
144035,6.9360166
144036,16.528456
144037,8.300912
144038,10.459569
144039,5.7390285
144040,14.187122
144041,10.024738
144042,11.11842
144043,8.367677
144044,8.975176
144045,11.760309
144046,9.443082
144047,10.537471
144048,9.028787
144049,7.2862334
144050,6.994107
144051,11.115282
144052,9.587006
144053,9.866185
144054,11.402747
144055,9.854112
144056,6.4420433
144057,7.763792
144058,17.564394
144059,4.851494
144060,6.6349998
144061,6.2608113
144062,9.001795
144063,9.370524
144064,9.406735
144065,11.362778
144066,7.0987315
144067,11.2188635
144068,9.819022
144069,8.015185
144070,6.073602
144071,9.178656
144072,7.8789597
144073,10.179331
144074,6.4467893
144075,13.206095
144076,6.979466
144077,9.473147
144078,9.52183
144079,7.142445
144080,13.365584
144081,9.095308
144082,18.010845
144083,8.078248
144084,14.889385
144085,15.011893
144086,10.624894
144087,11.970771
144088,6.376373
144089,14.458094
144090,7.8581266
144091,6.6860743
144092,8.921056
144093,9.125696
144094,10.288812
144095,7.3347073
144096,5.0882406
144097,8.501548
144098,13.318233
144099,9.508785
144100,10.710667
144101,8.551425
144102,11.179082
144103,7.870736
144104,10.592463
144105,8.416312
144106,8.391337
144107,9.476098
144108,9.186965
144109,10.390975
144110,5.6317396
144111,9.151554
144112,7.066103
144113,11.677621
144114,8.151407
144115,8.405263
144116,9.367719
144117,13.287703
144118,9.857014
144119,9.4079
144120,11.209521
144121,8.963693
144122,9.299748
144123,16.716206
144124,7.152549
144125,6.1514096
144126,11.59194
144127,9.697573
144128,9.115995
144129,6.8778114
144130,10.832624
144131,8.529155
144132,11.985424
144133,10.672235
144134,7.2742767
144135,11.753336
144136,11.3956785
144137,7.541363
144138,9.642204
144139,9.946391
144140,6.202809
144141,11.419953
144142,10.00102
144143,8.658006
144144,8.261704
144145,11.614746
144146,8.485881
144147,8.896411
144148,5.6776495
144149,9.983463
144150,8.711606
144151,7.9120398
144152,8.9550495
144153,11.642043
144154,9.30446
144155,9.0607605
144156,6.141168
144157,11.477325
144158,12.279009
144159,8.271298
144160,8.8559
144161,8.422053
144162,6.7400837
144163,7.7482815
144164,8.731697
144165,11.499599
144166,4.1842957
144167,9.370809
144168,10.482574
144169,9.087093
144170,9.939414
144171,11.340531
144172,10.679815
144173,12.750614
144174,10.279257
144175,15.44303
144176,10.673467
144177,9.942711
144178,11.086032
144179,7.5389576
144180,14.086508
144181,8.732561
144182,9.1925125
144183,8.600236
144184,7.1386037
144185,15.346481
144186,9.102715
144187,9.448501
144188,7.5594816
144189,9.068333
144190,10.456178
144191,9.699804
144192,8.027816
144193,9.374153
144194,9.710327
144195,10.033256
144196,11.599094
144197,8.903573
144198,15.725883
144199,12.764439
144200,12.910478
144201,9.699894
144202,7.994438
144203,8.900434
144204,17.198074
144205,5.810417
144206,12.444522
144207,10.25717
144208,11.863816
144209,6.7158527
144210,6.838361
144211,11.76209
144212,8.868986
144213,7.5677333
144214,9.903681
144215,6.156934
144216,8.962818
144217,7.127827
144218,10.026958
144219,9.548367
144220,9.662145
144221,11.076423
144222,4.7112393
144223,11.6673155
144224,8.737814
144225,4.556595
144226,17.092243
144227,6.19145
144228,8.274725
144229,11.301674
144230,15.193271
144231,7.733655
144232,8.791725
144233,10.468154
144234,9.289218
144235,8.587865
144236,9.68628
144237,8.812443
144238,9.976144
144239,7.968066
144240,13.184231
144241,9.119249
144242,12.331929
144243,7.3271127
144244,15.199282
144245,10.455597
144246,8.839689
144247,6.119818
144248,8.459075
144249,7.3233232
144250,9.690515
144251,8.922279
144252,6.7729216
144253,6.5248804
144254,8.498581
144255,9.070078
144256,9.616163
144257,9.166344
144258,12.324575
144259,8.248443
144260,10.316263
144261,12.232301
144262,9.542511
144263,6.8046675
144264,8.972065
144265,9.761582
144266,7.809979
144267,6.7546263
144268,10.635024
144269,8.446489
144270,11.252372
144271,13.712545
144272,8.5308895
144273,10.407189
144274,5.5204353
144275,10.306275
144276,14.675373
144277,10.160127
144278,6.521484
144279,10.159832
144280,9.149135
144281,9.832432
144282,15.989342
144283,7.3119564
144284,7.9197135
144285,9.539028
144286,8.677156
144287,10.81595
144288,6.711018
144289,12.593154
144290,13.603878
144291,4.9938912
144292,12.208523
144293,18.200476
144294,12.037303
144295,8.60727
144296,10.84309
144297,8.800047
144298,7.3954043
144299,6.1924872
144300,7.4779797
144301,4.018806
144302,11.407971
144303,10.672851
144304,8.847756
144305,9.322441
144306,8.863621
144307,15.093226
144308,7.963548
144309,7.091119
144310,11.43023
144311,9.16455
144312,10.612572
144313,13.2913265
144314,9.354723
144315,9.063832
144316,9.489702
144317,9.233306
144318,10.019271
144319,9.347314
144320,6.9693675
144321,13.591296
144322,9.421951
144323,8.866406
144324,11.496554
144325,7.814738
144326,10.025692
144327,9.339562
144328,8.426773
144329,8.387035
144330,8.44913
144331,7.45358
144332,8.972421
144333,8.656231
144334,9.1044855
144335,8.635345
144336,7.6015453
144337,7.3835883
144338,9.748354
144339,8.2701
144340,9.942614
144341,9.195982
144342,7.410426
144343,11.352171
144344,10.507106
144345,8.184456
144346,14.639222
144347,13.653222
144348,9.335003
144349,11.56162
144350,9.333713
144351,10.063215
144352,7.794233
144353,8.565808
144354,10.367367
144355,17.428766
144356,8.794767
144357,15.096911
144358,8.768552
144359,5.418725
144360,14.678408
144361,9.219856
144362,13.500046
144363,10.970709
144364,11.913439
144365,9.103113
144366,7.045835
144367,10.946723
144368,11.43698
144369,4.0283403
144370,16.100607
144371,11.129806
144372,6.472354
144373,7.794186
144374,11.084597
144375,6.7497563
144376,6.744083
144377,10.592334
144378,13.51813
144379,12.638678
144380,12.590842
144381,7.5249023
144382,10.34208
144383,10.092777
144384,10.126954
144385,4.1660447
144386,14.147634
144387,7.338137
144388,12.153933
144389,7.6100044
144390,8.151232
144391,8.517873
144392,8.949052
144393,15.6685095
144394,11.24873
144395,7.4353337
144396,10.662179
144397,8.813856
144398,8.742437
144399,14.627891
144400,6.8791103
144401,7.472909
144402,6.9123874
144403,4.160445
144404,11.377893
144405,8.384955
144406,10.043635
144407,10.004545
144408,10.731184
144409,11.121893
144410,12.834971
144411,9.078487
144412,11.233376
144413,14.349449
144414,12.174478
144415,10.995556
144416,10.393304
144417,7.3848476
144418,8.444192
144419,7.1765995
144420,12.689318
144421,9.620277
144422,7.965787
144423,9.500962
144424,10.188486
144425,9.221808
144426,9.425717
144427,4.3643136
144428,11.123447
144429,12.91876
144430,10.440125
144431,9.022434
144432,11.14905
144433,6.04813
144434,7.4941664
144435,10.797099
144436,11.561375
144437,10.1785
144438,8.9861555
144439,12.344699
144440,7.9902444
144441,7.065726
144442,8.459279
144443,8.893815
144444,10.760716
144445,5.5920877
144446,4.3088646
144447,9.970047
144448,14.799977
144449,8.205313
144450,10.839171
144451,10.260909
144452,7.994941
144453,8.830778
144454,10.043157
144455,9.153734
144456,7.5765233
144457,13.256628
144458,6.5918074
144459,9.149277
144460,9.923185
144461,7.91313
144462,12.779471
144463,7.447803
144464,5.7621627
144465,12.365233
144466,8.69235
144467,8.218785
144468,14.0044775
144469,9.325871
144470,8.615244
144471,9.544383
144472,9.191945
144473,13.544375
144474,4.429101
144475,9.135304
144476,8.723524
144477,7.3148303
144478,11.53197
144479,6.6833873
144480,9.1691675
144481,7.002491
144482,10.075276
144483,9.464087
144484,7.748675
144485,9.951586
144486,11.3835535
144487,7.3823314
144488,9.714113
144489,6.8485503
144490,8.931084
144491,10.568937
144492,9.757101
144493,8.780252
144494,12.611518
144495,10.279487
144496,9.518843
144497,5.6833267
144498,14.775206
144499,9.99088
144500,11.662488
144501,9.257514
144502,15.773865
144503,9.807574
144504,12.61528
144505,9.730618
144506,6.5923233
144507,7.4934464
144508,17.427034
144509,9.855385
144510,9.6133
144511,8.737243
144512,7.0232515
144513,9.861595
144514,8.162603
144515,7.3174796
144516,10.338907
144517,6.501333
144518,10.221004
144519,9.978735
144520,8.832619
144521,11.746276
144522,8.755324
144523,8.3925495
144524,8.9988785
144525,8.332643
144526,9.451691
144527,12.426386
144528,8.329768
144529,12.009754
144530,9.38514
144531,12.709991
144532,10.044986
144533,15.366853
144534,9.227479
144535,10.718087
144536,12.760431
144537,8.865996
144538,11.963179
144539,8.845792
144540,9.540009
144541,9.667911
144542,10.659569
144543,9.775247
144544,11.891778
144545,7.449554
144546,15.635618
144547,8.468586
144548,13.265241
144549,12.717928
144550,11.962816
144551,6.438243
144552,10.439663
144553,10.787174
144554,13.96906
144555,5.9410853
144556,11.589395
144557,9.376836
144558,7.4544735
144559,9.229452
144560,7.788565
144561,7.2974997
144562,17.847502
144563,10.097418
144564,5.9277124
144565,7.793092
144566,10.838644
144567,6.738054
144568,8.992515
144569,4.557522
144570,10.360253
144571,12.067946
144572,7.8840256
144573,8.9439335
144574,10.273005
144575,11.012006
144576,7.3695755
144577,11.186033
144578,11.871288
144579,9.252813
144580,12.767737
144581,7.4369845
144582,6.973144
144583,6.971715
144584,8.687277
144585,7.055534
144586,8.862748
144587,5.8772616
144588,7.506789
144589,10.596706
144590,11.080847
144591,7.3934298
144592,12.830508
144593,9.932634
144594,14.788496
144595,9.1196995
144596,13.684696
144597,7.009226
144598,12.174582
144599,10.867654
144600,8.057552
144601,14.581858
144602,7.5886397
144603,9.778147
144604,13.033078
144605,11.864806
144606,10.415016
144607,15.245544
144608,11.8445635
144609,7.854873
144610,8.9184065
144611,11.498874
144612,6.5004325
144613,7.3942814
144614,7.6742396
144615,11.090758
144616,7.986321
144617,9.902983
144618,12.938561
144619,10.424871
144620,10.948791
144621,7.6292977
144622,15.302765
144623,5.2401423
144624,8.96349
144625,12.888558
144626,10.1526375
144627,7.413079
144628,18.07133
144629,8.737772
144630,8.316045
144631,6.9960995
144632,7.499641
144633,10.073919
144634,9.869569
144635,10.149891
144636,11.821227
144637,9.286486
144638,9.467063
144639,14.091956
144640,9.178971
144641,12.574807
144642,8.377588
144643,9.869058
144644,11.1300955
144645,6.6457872
144646,8.93725
144647,7.442483
144648,11.745856
144649,5.2175174
144650,10.451727
144651,8.6079
144652,10.537855
144653,9.185926
144654,11.828433
144655,4.299565
144656,16.452341
144657,11.015711
144658,10.750972
144659,9.529905
144660,7.604286
144661,10.661327
144662,12.650227
144663,12.098106
144664,8.197706
144665,10.842635
144666,6.1782594
144667,5.25065
144668,6.5738053
144669,10.250117
144670,8.131608
144671,10.062419
144672,7.042474
144673,12.341294
144674,8.122607
144675,12.938516
144676,12.737479
144677,7.0754695
144678,8.166545
144679,6.998909
144680,6.627158
144681,8.067663
144682,8.777774
144683,6.7475295
144684,7.9325995
144685,13.56773
144686,7.4645343
144687,13.046409
144688,10.207278
144689,5.8773556
144690,6.0596213
144691,9.940521
144692,9.083454
144693,10.402786
144694,11.315964
144695,8.698553
144696,8.623594
144697,8.950149
144698,8.390609
144699,10.27019
144700,11.726943
144701,7.459535
144702,7.577853
144703,8.794486
144704,8.398973
144705,16.61534
144706,5.8173757
144707,8.241461
144708,8.37765
144709,6.7817826
144710,7.660571
144711,7.407381
144712,13.590288
144713,7.839909
144714,10.839226
144715,5.6755266
144716,7.363264
144717,10.960299
144718,8.996506
144719,7.6681476
144720,8.381738
144721,9.783743
144722,9.860535
144723,10.066554
144724,4.769704
144725,7.534753
144726,12.011427
144727,9.943832
144728,9.407716
144729,10.509896
144730,6.957479
144731,15.059338
144732,9.262375
144733,10.347844
144734,15.822992
144735,12.693103
144736,6.381958
144737,10.993213
144738,6.6040998
144739,10.351476
