id,Rings
146610,10.203417
146611,10.285091
146612,13.458428
146613,5.486277
146614,9.463639
146615,9.309631
146616,11.12022
146617,11.687166
146618,13.365865
146619,11.722172
146620,4.054835
146621,9.743567
146622,12.764569
146623,10.3815
146624,7.6931524
146625,9.309188
146626,8.280671
146627,5.9782467
146628,12.445421
146629,7.4534764
146630,11.070316
146631,8.979632
146632,9.660447
146633,7.5073495
146634,4.7642455
146635,9.071772
146636,9.908908
146637,10.839787
146638,7.0500493
146639,10.408964
146640,14.167397
146641,12.239139
146642,12.765933
146643,9.772152
146644,10.271525
146645,8.872433
146646,10.389597
146647,4.4399233
146648,14.872824
146649,6.4775124
146650,9.022078
146651,9.677388
146652,9.876378
146653,9.837663
146654,8.8039
146655,10.865426
146656,12.603949
146657,8.119329
146658,6.570937
146659,8.053781
146660,8.155996
146661,14.449392
146662,10.189946
146663,9.20344
146664,7.3798614
146665,9.56879
146666,7.139303
146667,6.8303204
146668,10.096375
146669,8.671922
146670,9.606791
146671,5.1554785
146672,9.103763
146673,8.245659
146674,5.108214
146675,9.768588
146676,10.814244
146677,8.272552
146678,13.767561
146679,11.74696
146680,9.519198
146681,8.2410145
146682,4.979722
146683,7.1500072
146684,9.830451
146685,10.147676
146686,12.112471
146687,9.232613
146688,5.4120765
146689,7.396944
146690,8.601065
146691,6.29595
146692,10.238371
146693,10.132902
146694,7.731745
146695,13.425976
146696,9.7489395
146697,8.9823
146698,8.063625
146699,8.297563
146700,6.847164
146701,4.9943447
146702,8.259312
146703,8.805214
146704,9.867168
146705,6.053884
146706,4.1889396
146707,7.3496857
146708,9.360438
146709,11.827522
146710,10.4381075
146711,9.150066
146712,10.365686
146713,8.660643
146714,12.083871
146715,8.25658
146716,5.643236
146717,7.709029
146718,8.992633
146719,8.402853
146720,9.113033
146721,16.751318
146722,7.9310694
146723,8.173197
146724,8.738376
146725,15.65238
146726,13.047868
146727,12.628141
146728,6.523426
146729,10.255852
146730,14.336813
146731,8.073099
146732,9.177061
146733,9.0196295
146734,11.239872
146735,10.168041
146736,12.915569
146737,6.191323
146738,6.8975306
146739,10.100008
146740,10.825907
146741,10.442311
146742,9.8249655
146743,11.740181
146744,11.0641365
146745,9.534256
146746,11.512487
146747,8.624377
146748,10.598433
146749,10.810805
146750,8.406858
146751,11.277107
146752,7.1883373
146753,8.979851
146754,9.4985
146755,14.8407135
146756,9.445764
146757,7.408197
146758,11.324668
146759,8.585489
146760,12.976681
146761,6.972094
146762,9.665578
146763,13.505367
146764,9.808877
146765,11.092567
146766,11.617787
146767,10.882427
146768,9.913596
146769,8.353775
146770,4.7118096
146771,13.521544
146772,8.930373
146773,10.2609415
146774,9.505244
146775,10.679953
146776,9.200133
146777,8.922307
146778,9.228124
146779,8.541718
146780,10.132136
146781,10.706046
146782,10.258084
146783,7.4716654
146784,9.439971
146785,7.196704
146786,12.027681
146787,14.928154
146788,10.423109
146789,11.072153
146790,11.01005
146791,15.4391985
146792,10.340137
146793,10.145362
146794,10.042234
146795,10.941238
146796,8.099232
146797,9.193034
146798,10.402759
146799,9.2274475
146800,8.83205
146801,6.9370394
146802,9.196476
146803,9.474682
146804,12.475007
146805,8.746553
146806,8.349589
146807,10.060385
146808,8.003781
146809,10.152589
146810,14.533896
146811,10.048285
146812,10.041432
146813,8.895211
146814,8.67015
146815,9.773769
146816,9.897282
146817,8.900052
146818,8.722334
146819,11.669547
146820,7.5481243
146821,7.921853
146822,8.608165
146823,11.7789955
146824,9.192254
146825,8.657729
146826,15.128551
146827,6.8318667
146828,9.938538
146829,10.280887
146830,9.206725
146831,9.037947
146832,11.860326
146833,10.950485
146834,6.417041
146835,15.525315
146836,9.313761
146837,9.356329
146838,12.647426
146839,9.920488
146840,8.522744
146841,12.024788
146842,12.563111
146843,8.57505
146844,7.5538745
146845,11.615107
146846,15.53795
146847,10.84957
146848,12.569571
146849,7.1560793
146850,7.5505652
146851,12.46702
146852,5.931239
146853,9.107959
146854,7.5955453
146855,6.99258
146856,15.504131
146857,7.0016327
146858,7.15654
146859,8.412587
146860,7.3913026
146861,4.858126
146862,11.939403
146863,8.4708185
146864,12.127221
146865,14.076916
146866,13.492507
146867,11.585458
146868,7.089154
146869,10.69797
146870,14.451233
146871,14.728615
146872,12.363229
146873,10.256268
146874,13.205831
146875,8.645884
146876,9.178824
146877,11.82986
146878,7.9269543
146879,7.518409
146880,9.078221
146881,13.486759
146882,9.759756
146883,7.526081
146884,9.047756
146885,7.510923
146886,8.209638
146887,9.672948
146888,7.396533
146889,11.4781685
146890,11.270058
146891,9.158537
146892,9.488974
146893,14.182905
146894,10.14719
146895,9.240421
146896,11.110401
146897,9.320783
146898,6.2228613
146899,5.3346534
146900,8.857296
146901,8.083544
146902,8.667789
146903,13.486325
146904,6.4202847
146905,8.329214
146906,7.9626293
146907,12.797666
146908,11.64372
146909,9.193156
146910,9.491953
146911,7.8841515
146912,16.706125
146913,9.261935
146914,8.9135065
146915,7.0693183
146916,9.11262
146917,7.0416794
146918,7.872243
146919,10.7064085
146920,11.628068
146921,12.11656
146922,8.833373
146923,10.516868
146924,10.529234
146925,16.190397
146926,10.137008
146927,12.771583
146928,10.719108
146929,7.9898634
146930,11.984032
146931,7.9847693
146932,10.327569
146933,7.104412
146934,11.065025
146935,9.03688
146936,7.389891
146937,9.453816
146938,9.175418
146939,10.49453
146940,4.463146
146941,10.41586
146942,11.453132
146943,8.543007
146944,9.347194
146945,6.142679
146946,17.953789
146947,12.53421
146948,9.068112
146949,8.605031
146950,7.907587
146951,9.673499
146952,12.098276
146953,12.650981
146954,9.546604
146955,11.144883
146956,8.729395
146957,9.541708
146958,9.531678
146959,7.066006
146960,9.105341
146961,7.854858
146962,7.8070655
146963,10.967575
146964,4.554327
146965,5.7133994
146966,9.141546
146967,8.973135
146968,10.616494
146969,9.28934
146970,9.677612
146971,4.016356
146972,9.489139
146973,9.136088
146974,10.818259
146975,9.392971
146976,8.408992
146977,9.308227
146978,6.9835567
146979,7.3883057
146980,14.503152
146981,6.8456707
146982,15.387105
146983,9.446773
146984,11.979081
146985,11.581621
146986,9.674293
146987,9.392923
146988,9.139587
146989,8.901365
146990,12.584555
146991,13.813832
146992,10.50825
146993,6.8052864
146994,6.170665
146995,8.354592
146996,4.0965548
146997,11.722644
146998,8.994574
146999,9.050004
147000,6.908932
147001,9.0076275
147002,13.375298
147003,12.678758
147004,9.717642
147005,5.9595494
147006,10.264154
147007,6.9401994
147008,11.216018
147009,9.035647
147010,5.7942443
147011,14.845696
147012,10.4223385
147013,10.569645
147014,9.856409
147015,9.442974
147016,6.028599
147017,9.614664
147018,12.05935
147019,4.6148396
147020,9.524036
147021,13.83719
147022,8.434614
147023,10.61572
147024,11.8295355
147025,9.369434
147026,10.464822
147027,8.76025
147028,9.815457
147029,10.022298
147030,10.142819
147031,8.061359
147032,13.9960165
147033,9.745305
147034,5.001768
147035,6.860707
147036,11.018934
147037,9.440747
147038,10.384305
147039,9.374011
147040,6.989013
147041,7.960338
147042,11.161976
147043,9.978896
147044,7.476507
147045,6.9448986
147046,7.7460556
147047,8.955406
147048,12.185765
147049,10.102744
147050,10.442433
147051,10.064396
147052,8.269985
147053,6.327587
147054,13.822527
147055,9.272234
147056,5.7046366
147057,10.647242
147058,5.9196997
147059,11.950715
147060,11.226891
147061,11.631612
147062,9.1605015
147063,7.0678124
147064,14.417497
147065,7.9435177
147066,10.250146
147067,9.343117
147068,15.329784
147069,14.71099
147070,10.562929
147071,16.67094
147072,5.133092
147073,9.047042
147074,9.022136
147075,9.741657
147076,9.275588
147077,12.513335
147078,8.161588
147079,5.421951
147080,10.219269
147081,7.692175
147082,9.634159
147083,13.578917
147084,4.8231626
147085,10.297335
147086,7.6826186
147087,14.11155
147088,8.119262
147089,7.97119
147090,8.16526
147091,9.992698
147092,6.318945
147093,13.156908
147094,14.656107
147095,10.080248
147096,8.668348
147097,10.516686
147098,9.415078
147099,10.165676
147100,9.890399
147101,8.815424
147102,6.4312687
147103,11.045439
147104,5.7116275
147105,12.024742
147106,6.509174
147107,9.380913
147108,9.07739
147109,10.518763
147110,9.658925
147111,13.2208605
147112,7.311276
147113,4.874425
147114,11.342713
147115,9.213693
147116,9.147135
147117,11.507046
147118,11.313336
147119,11.783026
147120,14.556278
147121,7.6541157
147122,6.0496464
147123,11.518129
147124,7.6977706
147125,12.285937
147126,15.07675
147127,10.621353
147128,7.2889795
147129,10.409361
147130,13.017951
147131,6.832383
147132,11.5071535
147133,11.589665
147134,14.3225565
147135,11.302579
147136,11.963246
147137,8.343984
147138,11.113231
147139,10.470909
147140,16.581362
147141,6.9252768
147142,14.647542
147143,12.985337
147144,7.4806275
147145,6.907529
147146,4.081705
147147,13.917307
147148,9.3838625
147149,9.785516
147150,9.982811
147151,15.505129
147152,8.84272
147153,7.112552
147154,7.835118
147155,10.899955
147156,9.200357
147157,11.36813
147158,6.5224586
147159,12.495841
147160,7.6157746
147161,9.409549
147162,6.7378125
147163,8.701993
147164,6.601114
147165,4.7721295
147166,8.309472
147167,11.048244
147168,11.057802
147169,8.579572
147170,11.210157
147171,9.474849
147172,10.167043
147173,10.34754
147174,9.579603
147175,8.836031
147176,12.514036
147177,14.971907
147178,6.1732326
147179,8.904825
147180,7.0625477
147181,12.03565
147182,8.280435
147183,9.59368
147184,9.117775
147185,9.372629
147186,5.2072315
147187,12.476172
147188,11.9034195
147189,9.570282
147190,8.094991
147191,9.317272
147192,11.416128
147193,9.707325
147194,10.000091
147195,6.816034
147196,11.32449
147197,11.87822
147198,13.61577
147199,12.984319
147200,11.658187
147201,13.23799
147202,9.505145
147203,8.404358
147204,16.370691
147205,7.6693816
147206,13.775668
147207,10.076709
147208,8.065113
147209,8.854973
147210,4.470593
147211,8.646374
147212,13.256
147213,9.750462
147214,7.7678933
147215,15.721365
147216,13.776351
147217,12.439348
147218,9.2645855
147219,7.219942
147220,4.7014303
147221,12.162933
147222,9.048207
147223,7.009647
147224,4.7868805
147225,7.526174
147226,14.808904
147227,8.495998
147228,7.838924
147229,11.65844
147230,7.6999035
147231,10.079111
147232,8.925277
147233,10.228509
147234,6.606915
147235,9.479913
147236,6.163409
147237,9.840436
147238,9.16174
147239,13.69922
147240,7.8020153
147241,9.451684
147242,11.100425
147243,10.895058
147244,11.914638
147245,8.793321
147246,9.675767
147247,9.24106
147248,11.254757
147249,7.9789267
147250,11.393994
147251,8.165272
147252,10.880132
147253,9.436965
147254,6.815415
147255,8.418669
147256,10.075755
147257,10.260577
147258,9.243051
147259,7.415573
147260,11.007462
147261,12.091744
147262,11.193548
147263,10.361592
147264,8.3652315
147265,11.960899
147266,8.217962
147267,5.689139
147268,8.089607
147269,13.722203
147270,12.503553
147271,7.751332
147272,11.946584
147273,9.714577
147274,7.666749
147275,8.735045
147276,9.320328
147277,9.110941
147278,10.575289
147279,9.136914
147280,7.699762
147281,8.022203
147282,10.202519
147283,8.869197
147284,5.2475777
147285,10.846578
147286,9.633971
147287,17.927296
147288,11.4087305
147289,7.5869117
147290,10.060087
147291,8.458474
147292,5.1231294
147293,8.660428
147294,6.711334
147295,8.454498
147296,9.401397
147297,5.21149
147298,13.592725
147299,9.976139
147300,9.759616
147301,6.533888
147302,7.497247
147303,7.6004252
147304,7.580448
147305,6.7546353
147306,9.1938095
147307,11.294355
147308,4.67212
147309,9.545442
147310,16.7926
147311,11.349784
147312,13.909711
147313,8.284747
147314,9.78783
147315,12.278531
147316,16.410715
147317,5.729403
147318,15.503613
147319,7.3604465
147320,6.1767497
147321,10.347673
147322,7.5218563
147323,8.990041
147324,9.0823145
147325,6.8578677
147326,6.4965577
147327,10.980495
147328,8.33869
147329,8.097813
147330,16.154438
147331,6.7295575
147332,5.097664
147333,5.877584
147334,9.55124
147335,10.852466
147336,11.441567
147337,7.7402053
147338,7.5211873
147339,7.0182323
147340,10.947298
147341,14.608039
147342,13.412273
147343,12.870331
147344,9.626133
147345,9.479228
147346,8.393138
147347,7.308727
147348,11.532119
147349,8.861462
147350,10.838918
147351,7.577725
147352,8.058223
147353,14.056354
147354,8.166741
147355,9.726972
147356,13.1744995
147357,11.699907
147358,8.722455
147359,8.278401
147360,6.9668293
147361,10.322235
147362,15.895113
147363,7.7379894
147364,12.851887
147365,7.4578123
147366,8.295108
147367,6.0611715
147368,11.530098
147369,9.49934
147370,11.846543
147371,7.15654
147372,9.45582
147373,7.4370623
147374,8.013227
147375,8.987707
147376,10.77846
147377,10.030053
147378,9.276772
147379,14.902067
147380,8.347462
147381,4.385879
147382,12.906981
147383,9.976922
147384,7.091657
147385,20.268095
147386,9.335994
147387,7.608062
147388,6.891843
147389,7.2799854
147390,8.206528
147391,6.6362047
147392,7.047842
147393,7.7288957
147394,12.018562
147395,7.6943283
147396,4.95233
147397,14.136519
147398,10.013499
147399,10.837316
147400,9.67546
147401,7.1832066
147402,9.576906
147403,14.673904
147404,10.528553
147405,10.207877
147406,11.538235
147407,7.596329
147408,16.286951
147409,9.522635
147410,9.058626
147411,8.234151
147412,10.004095
147413,11.876195
147414,6.9072347
147415,18.142958
147416,6.543415
147417,6.1356716
147418,4.493051
147419,9.946087
147420,8.547933
147421,9.374274
147422,10.45008
147423,5.4216666
147424,11.774425
147425,11.418687
147426,5.3157387
147427,10.870699
147428,13.461625
147429,9.938701
147430,10.970784
147431,9.541346
147432,10.5865755
147433,13.233002
147434,11.649521
147435,12.334914
147436,11.582174
147437,6.9295654
147438,10.006139
147439,12.884343
147440,9.5731945
147441,15.58556
147442,8.989778
147443,9.067537
147444,11.0315695
147445,11.598892
147446,7.9036818
147447,8.501812
147448,8.401188
147449,8.040132
147450,10.925387
147451,8.775081
147452,14.75603
147453,10.428068
147454,9.693768
147455,7.696308
147456,9.676108
147457,9.902815
147458,6.9915924
147459,13.353784
147460,8.7531595
147461,11.389341
147462,7.238863
147463,8.856261
147464,7.6224723
147465,11.949535
147466,12.855104
147467,11.892116
147468,8.113372
147469,10.127558
147470,9.591935
147471,11.782405
147472,6.4102106
147473,9.720413
147474,9.738699
147475,11.850108
147476,9.689714
147477,9.66588
147478,10.712542
147479,7.2886963
147480,9.539701
147481,12.686024
147482,12.93252
147483,11.993836
147484,13.971708
147485,8.468903
147486,9.671385
147487,4.500813
147488,11.673423
147489,10.055188
147490,9.674101
147491,10.041861
147492,8.466012
147493,11.7204
147494,10.823987
147495,10.430738
147496,10.806847
147497,9.743983
147498,11.144814
147499,9.787682
147500,12.283989
147501,9.867338
147502,9.007238
147503,8.941285
147504,11.645056
147505,11.63243
147506,8.799339
147507,5.6604896
147508,8.214203
147509,8.764923
147510,8.291936
147511,6.1655664
147512,13.457732
147513,9.320199
147514,10.613958
147515,12.639802
147516,12.063795
147517,10.890775
147518,17.096672
147519,8.090595
147520,8.819675
147521,14.400601
147522,13.3662405
147523,8.0225
147524,8.806929
147525,6.543702
147526,7.333622
147527,9.6005335
147528,11.517133
147529,11.1537
147530,9.837644
147531,15.493977
147532,10.460437
147533,8.503028
147534,8.71903
147535,5.739794
147536,12.464272
147537,13.173164
147538,7.0982866
147539,10.408569
147540,8.109556
147541,10.63404
147542,7.1920557
147543,16.510036
147544,14.610584
147545,8.930237
147546,11.484793
147547,12.64969
147548,10.716994
147549,14.903531
147550,10.087848
147551,4.202671
147552,13.123953
147553,13.521164
147554,9.028578
147555,6.785869
147556,12.446546
147557,5.6424356
147558,5.6051006
147559,9.082113
147560,7.331297
147561,10.531712
147562,8.800254
147563,5.4719243
147564,7.3973336
147565,14.174799
147566,10.263515
147567,12.173691
147568,6.7276196
147569,9.372692
147570,13.819291
147571,9.384035
147572,8.632534
147573,9.229514
147574,10.047709
147575,13.308488
147576,11.751892
147577,12.44919
147578,9.279065
147579,7.544197
147580,5.3378696
147581,9.519861
147582,16.257332
147583,7.618782
147584,4.2745605
147585,13.718115
147586,8.078358
147587,10.141197
147588,9.77566
147589,13.560582
147590,10.359528
147591,15.085887
147592,11.412961
147593,14.697917
147594,8.389327
147595,12.4356
147596,9.360573
147597,16.917437
147598,10.6732855
147599,11.424499
147600,10.5299015
147601,6.727482
147602,7.9165816
147603,11.488142
147604,8.505714
147605,12.158711
147606,10.043908
147607,11.837875
147608,11.8140955
147609,13.161188
147610,17.491388
147611,11.07769
147612,7.721418
147613,9.825216
147614,5.6612124
147615,7.218517
147616,9.434987
147617,15.642949
147618,11.569473
147619,7.9281526
147620,9.383476
147621,8.976507
147622,6.5128098
147623,8.415163
147624,11.728562
147625,9.365653
147626,7.0749497
147627,7.0244536
147628,9.888841
147629,8.87737
147630,9.889722
147631,9.030737
147632,10.780554
147633,8.957164
147634,11.472571
147635,7.823323
147636,8.233413
147637,7.2992682
147638,6.1593313
147639,11.828839
147640,7.228175
147641,12.765485
147642,13.642666
147643,9.5405
147644,9.645453
147645,12.869533
147646,15.306793
147647,9.9587345
147648,9.232818
147649,7.6126814
147650,11.172261
147651,10.777321
147652,6.79636
147653,11.167724
147654,8.364689
147655,7.249169
147656,14.340171
147657,7.226424
147658,10.757672
147659,8.868189
147660,9.713813
147661,10.463178
147662,16.023642
147663,13.256698
147664,13.920426
147665,7.887045
147666,14.955435
147667,8.473132
147668,9.490466
147669,6.356027
147670,8.625382
147671,15.019637
147672,13.539167
147673,9.596652
147674,8.923289
147675,9.102834
147676,4.487969
147677,10.2813425
147678,12.058562
147679,8.741862
147680,6.1954956
147681,14.718768
147682,9.634169
147683,6.4863195
147684,7.991311
147685,6.0545754
147686,10.616509
147687,14.539989
147688,13.333197
147689,11.752327
147690,8.313572
147691,15.293979
147692,9.705291
147693,9.463139
147694,7.620884
147695,10.516298
147696,11.187196
147697,9.48784
147698,10.782572
147699,9.201235
147700,11.304967
147701,6.671244
147702,5.082178
147703,8.277785
147704,7.8695745
147705,8.780336
147706,4.706598
147707,11.455049
147708,6.663884
147709,10.215281
147710,8.964652
147711,11.996038
147712,8.7317095
147713,11.5172205
147714,10.153768
147715,9.087444
147716,9.436242
147717,10.869727
147718,8.700549
147719,13.835946
147720,9.604691
147721,7.6164174
147722,11.224482
147723,10.885482
147724,10.173827
147725,10.93497
147726,9.562443
147727,9.502532
147728,6.838061
147729,9.060928
147730,10.66046
147731,7.334766
147732,15.474713
147733,6.0632863
147734,8.383834
147735,9.135633
147736,10.265119
147737,11.487846
147738,9.576463
147739,11.4387665
147740,11.655764
147741,12.154045
147742,11.987364
147743,15.596949
147744,15.521936
147745,12.604917
147746,5.3975244
147747,8.7937355
147748,13.46488
147749,9.848385
147750,9.444283
147751,10.403925
147752,9.354301
147753,12.0742035
147754,9.247966
147755,9.856001
147756,7.1651945
147757,7.470987
147758,10.160178
147759,15.912798
147760,11.017261
147761,7.055294
147762,7.520574
147763,10.804412
147764,9.629284
147765,6.7210455
147766,8.401448
147767,10.1738615
147768,9.67405
147769,5.488817
147770,5.2383876
147771,12.874161
147772,7.8476963
147773,11.247195
147774,13.07593
147775,5.4103656
147776,10.113951
147777,13.631936
147778,10.053729
147779,7.5351477
147780,8.191163
147781,14.663293
147782,9.053295
147783,15.94966
147784,6.1655664
147785,11.096498
147786,10.21588
147787,7.3314657
147788,13.592583
147789,7.4902864
147790,14.856496
147791,9.475976
147792,9.700022
147793,7.9325447
147794,9.7049885
147795,10.933147
147796,9.532217
147797,8.4055195
147798,12.090078
147799,8.716301
147800,13.413801
147801,9.596032
147802,15.684697
147803,7.550171
147804,13.774961
147805,9.387161
147806,5.3122
147807,11.847354
147808,9.145225
147809,10.595246
147810,11.093107
147811,6.7386885
147812,8.921771
147813,10.314567
147814,12.186224
147815,5.873638
147816,8.105833
147817,13.863283
147818,7.060253
147819,8.851624
147820,8.1479
147821,6.8365536
147822,7.3499494
147823,10.745345
147824,9.517404
147825,7.389495
147826,12.607898
147827,3.901263
147828,8.308664
147829,10.194999
147830,6.5522556
147831,9.374853
147832,10.072059
147833,8.563917
147834,10.432666
147835,8.149555
147836,9.118529
147837,12.793852
147838,9.518555
147839,9.795413
147840,13.481422
147841,9.02123
147842,10.748514
147843,10.521672
147844,7.7361407
147845,8.057037
147846,6.3481474
147847,9.326196
147848,7.003638
147849,12.600067
147850,10.32622
147851,6.384396
147852,8.612673
147853,8.930816
147854,11.738737
147855,9.0759535
147856,12.359064
147857,9.136784
147858,12.59764
147859,9.658849
147860,8.815246
147861,12.331788
147862,7.041301
147863,9.063388
147864,8.140929
147865,9.356101
147866,12.4350195
147867,4.89376
147868,10.777879
147869,9.970488
147870,11.186446
147871,13.805322
147872,10.513194
147873,7.506648
147874,13.0564165
147875,11.192297
147876,14.968498
147877,11.811947
147878,11.057048
147879,10.791483
147880,9.141464
147881,8.90593
147882,8.519664
147883,6.7150154
147884,7.282971
147885,5.9888787
147886,9.189712
147887,12.391021
147888,9.079163
147889,14.086222
147890,8.689216
147891,12.171729
147892,9.042723
147893,8.769192
147894,9.343012
147895,6.320956
147896,9.11518
147897,8.43006
147898,9.966689
147899,8.5668545
147900,9.930233
147901,13.477403
147902,11.180929
147903,7.040408
147904,7.592545
147905,8.18415
147906,7.835118
147907,9.681986
147908,10.741922
147909,10.057823
147910,11.327101
147911,10.220762
147912,9.617791
147913,11.8829155
147914,7.0815444
147915,12.039484
147916,14.68809
147917,6.3350215
147918,7.651432
147919,12.644036
147920,6.1192493
147921,11.587709
147922,9.323694
147923,13.750204
147924,6.908706
147925,10.352234
147926,12.786027
147927,10.7543
147928,9.684202
147929,8.706976
147930,8.538365
147931,7.0900664
147932,8.578394
147933,8.782409
147934,9.8823185
147935,8.499905
147936,12.476449
147937,17.11916
147938,10.783287
147939,10.323761
147940,10.676755
147941,12.515442
147942,13.910241
147943,11.601675
147944,9.244609
147945,9.0624695
147946,7.69261
147947,8.255296
147948,8.2407675
147949,9.311008
147950,9.365004
147951,14.866382
147952,10.307563
147953,9.733592
147954,10.918802
147955,7.025622
147956,10.775469
147957,6.194267
147958,13.775349
147959,8.635406
147960,11.784487
147961,11.262633
147962,16.255917
147963,3.9792526
147964,11.59623
147965,8.9429035
147966,7.820958
147967,9.172413
147968,8.22907
147969,7.12568
147970,7.309104
147971,9.3677435
147972,11.725168
147973,15.878478
147974,9.352406
147975,12.000964
147976,7.959321
147977,7.649781
147978,8.662245
147979,6.338954
147980,12.596559
147981,12.14303
147982,17.187588
147983,11.323049
147984,9.872457
147985,9.070041
147986,6.664126
147987,11.79227
147988,9.061002
147989,4.482356
147990,10.588246
147991,11.973827
147992,11.526783
147993,14.579164
147994,7.25527
147995,9.190049
147996,9.643655
147997,10.953182
147998,9.683648
147999,7.1367893
148000,8.415456
148001,9.486096
148002,9.08222
148003,8.589972
148004,10.519827
148005,11.174648
148006,6.7155356
148007,10.168112
148008,7.8795815
148009,10.003007
148010,10.649446
148011,12.997442
148012,9.133055
148013,6.535202
148014,11.002996
148015,11.326018
148016,10.792793
148017,10.781539
148018,7.4912505
148019,6.6426888
148020,10.534052
148021,9.060894
148022,7.370446
148023,9.705428
148024,6.607113
148025,6.8857074
148026,7.9179935
148027,7.7349143
148028,8.741906
148029,10.037038
148030,8.589013
148031,10.027336
148032,15.3777895
148033,12.147878
148034,10.402709
148035,7.5010896
148036,7.610282
148037,10.3792925
148038,8.972872
148039,12.2303
148040,13.572518
148041,11.354261
148042,13.547576
148043,7.9841123
148044,7.1364594
148045,9.422715
148046,8.854752
148047,9.694572
148048,11.987573
148049,12.174672
148050,6.158207
148051,8.495204
148052,11.456923
148053,9.0266905
148054,12.352436
148055,7.2517376
148056,13.08416
148057,4.454432
148058,6.279314
148059,7.481457
148060,8.295189
148061,13.86365
148062,6.368624
148063,12.27823
148064,8.921643
148065,7.519588
148066,12.199032
148067,15.069969
148068,10.877278
148069,12.278914
148070,9.768903
148071,9.67057
148072,10.634648
148073,8.240453
148074,9.779326
148075,4.7888656
148076,8.31967
148077,9.731539
148078,11.570604
148079,11.563293
148080,12.40528
148081,9.3834915
148082,16.783142
148083,9.368113
148084,9.376252
148085,12.907886
148086,4.943219
148087,11.909815
148088,14.181955
148089,9.948942
148090,7.16664
148091,10.341051
148092,11.311476
148093,9.081204
148094,8.438827
148095,11.969943
148096,14.586263
148097,7.62339
148098,8.288232
148099,12.795316
148100,11.766373
148101,13.013277
148102,10.587224
148103,9.975711
148104,7.918781
148105,8.251592
148106,8.040828
148107,10.617499
148108,10.77719
148109,9.522372
148110,9.58459
148111,9.049864
148112,13.562044
148113,13.926421
148114,8.967121
148115,11.001714
148116,17.337696
148117,10.474767
148118,10.193275
148119,11.347097
148120,14.1984005
148121,8.779226
148122,8.513065
148123,7.9299183
148124,15.926599
148125,8.855832
148126,9.900022
148127,4.622783
148128,8.215416
148129,6.2648797
148130,4.3708887
148131,7.159361
148132,9.077013
148133,11.897084
148134,8.385657
148135,9.108584
148136,10.110819
148137,6.542415
148138,9.120865
148139,11.20085
148140,9.955005
148141,12.614363
148142,11.393636
148143,11.3227
148144,7.3084044
148145,6.646991
148146,5.88592
148147,14.115679
148148,7.0066767
148149,9.284068
148150,9.567857
148151,13.475481
148152,7.5433426
148153,7.3817196
148154,6.894716
148155,11.733115
148156,9.37404
148157,9.518325
148158,7.4051757
148159,11.096858
148160,7.1126437
148161,5.461381
148162,9.541408
148163,12.302355
148164,7.7719445
148165,7.59525
148166,11.564972
148167,8.858506
148168,8.468657
148169,7.943654
148170,9.839596
148171,12.178675
148172,10.624131
148173,4.22865
148174,7.000895
148175,7.5632076
148176,9.448865
148177,10.308495
148178,8.742027
148179,6.273628
148180,4.280638
148181,8.226518
148182,9.325209
148183,8.072847
148184,15.077074
148185,9.452216
148186,10.1748295
148187,5.4520717
148188,10.637671
148189,13.604471
148190,7.2701354
148191,12.059855
148192,6.1955914
148193,6.1306133
148194,10.063019
148195,14.134286
148196,14.372033
148197,9.864626
148198,10.065282
148199,12.301249
148200,9.316027
148201,9.255099
148202,9.593579
148203,10.594534
148204,9.481149
148205,14.56138
148206,5.0064106
148207,14.171095
148208,13.451781
148209,12.225059
148210,11.811366
148211,11.680266
148212,8.858908
148213,5.8799543
148214,10.971917
148215,9.731715
148216,13.959249
148217,8.836597
148218,8.863259
148219,10.046136
148220,10.253023
148221,11.796116
148222,9.205649
148223,13.537318
148224,8.391456
148225,10.498907
148226,15.095601
148227,13.596142
148228,10.668561
148229,14.620014
148230,11.538464
148231,12.012426
148232,9.194125
148233,9.302377
148234,10.392994
148235,9.724386
148236,13.166413
148237,17.023857
148238,6.9861746
148239,8.858992
148240,9.799195
148241,8.645918
148242,11.030746
148243,12.816633
148244,7.4389224
148245,4.9964123
148246,10.682784
148247,10.4983635
148248,5.628642
148249,9.946331
148250,11.33859
148251,8.190937
148252,9.262897
148253,9.261544
148254,6.44363
148255,10.860067
148256,8.1409855
148257,8.857072
148258,10.370813
148259,9.495788
148260,9.874565
148261,17.925798
148262,8.830564
148263,8.855064
148264,7.254864
148265,7.5319057
148266,7.077024
148267,5.208372
148268,11.39149
148269,9.16074
148270,13.99648
148271,10.368146
148272,8.45445
148273,6.702294
148274,9.433437
148275,5.698844
148276,6.487573
148277,11.0426035
148278,10.900373
148279,8.5928
148280,8.617173
148281,7.0649753
148282,8.591653
148283,9.072245
148284,14.364791
148285,9.448066
148286,6.0276675
148287,14.01795
148288,10.886706
148289,13.7199
148290,7.5128736
148291,12.059686
148292,7.910568
148293,8.061949
148294,6.905035
148295,9.362313
148296,8.744554
148297,13.676758
148298,9.826873
148299,5.6052704
148300,13.063839
148301,9.445949
148302,8.267391
148303,10.147839
148304,7.6467433
148305,7.207541
148306,9.275721
148307,6.70208
148308,10.273295
148309,9.129733
148310,15.967456
148311,9.386369
148312,10.518352
148313,10.03282
148314,10.399002
148315,9.028419
148316,9.547301
148317,8.227021
148318,7.7257915
148319,7.2244916
148320,9.008456
148321,9.343165
148322,6.547231
148323,7.99631
148324,9.34168
