id,Rings
144027,10.094166
144028,8.804073
144029,6.990914
144030,8.43672
144031,11.338428
144032,8.724256
144033,6.534073
144034,12.851173
144035,6.9538813
144036,15.796367
144037,8.384408
144038,10.05254
144039,6.066022
144040,13.718808
144041,10.576772
144042,11.099618
144043,8.505386
144044,9.383127
144045,11.2071085
144046,9.359236
144047,11.294915
144048,9.129839
144049,6.9558916
144050,6.974879
144051,10.834715
144052,9.516031
144053,9.939692
144054,10.688901
144055,9.838031
144056,6.3687606
144057,8.10879
144058,17.660858
144059,4.631221
144060,6.653193
144061,6.108884
144062,9.144932
144063,9.223172
144064,9.066303
144065,11.451444
144066,7.2236123
144067,10.932504
144068,9.85115
144069,8.007637
144070,6.1542125
144071,9.289675
144072,7.95579
144073,10.322065
144074,6.4743247
144075,13.441084
144076,6.920524
144077,9.433303
144078,9.330503
144079,7.3452396
144080,13.180697
144081,8.698184
144082,22.650822
144083,8.206448
144084,14.761875
144085,15.410907
144086,10.573128
144087,11.13109
144088,6.255661
144089,13.050416
144090,7.884191
144091,6.5217113
144092,8.837399
144093,8.863021
144094,11.485436
144095,7.583089
144096,5.129044
144097,8.511085
144098,13.3081045
144099,9.509533
144100,10.598043
144101,8.941634
144102,11.158603
144103,8.009506
144104,10.692819
144105,8.49969
144106,8.396761
144107,9.680767
144108,9.162127
144109,10.028661
144110,5.6972036
144111,8.734262
144112,7.001873
144113,12.174875
144114,8.442704
144115,8.517046
144116,9.186958
144117,12.760242
144118,10.106305
144119,9.179746
144120,12.144512
144121,8.898256
144122,9.525337
144123,18.792967
144124,7.2695527
144125,6.0275655
144126,11.168746
144127,10.010386
144128,9.441063
144129,6.9263577
144130,11.037131
144131,8.746877
144132,11.711743
144133,10.584203
144134,7.06454
144135,12.833399
144136,10.864905
144137,7.6091084
144138,9.685151
144139,9.479067
144140,6.3082776
144141,11.392316
144142,9.939302
144143,8.668846
144144,8.3734865
144145,11.092879
144146,8.443316
144147,8.758786
144148,5.8782973
144149,9.723389
144150,8.800002
144151,8.048707
144152,8.755698
144153,11.429906
144154,9.235503
144155,8.895927
144156,6.139487
144157,12.228705
144158,12.22607
144159,8.279169
144160,8.94211
144161,8.682914
144162,6.6379476
144163,7.78092
144164,9.165262
144165,11.5892315
144166,4.274824
144167,9.108547
144168,10.413854
144169,8.99002
144170,9.855916
144171,11.18355
144172,10.842464
144173,11.533021
144174,9.937879
144175,15.039653
144176,10.727997
144177,10.22279
144178,11.468731
144179,8.312254
144180,14.125089
144181,8.677963
144182,8.81202
144183,8.630365
144184,7.361766
144185,16.887989
144186,9.06296
144187,9.395419
144188,7.779453
144189,9.756789
144190,10.14212
144191,9.780461
144192,8.452553
144193,9.147496
144194,9.72351
144195,10.254954
144196,11.628795
144197,9.037151
144198,17.79482
144199,12.669789
144200,13.137759
144201,9.530365
144202,8.067962
144203,8.695761
144204,16.616535
144205,5.930551
144206,12.381269
144207,10.423693
144208,11.305237
144209,6.7515616
144210,6.5655394
144211,11.367599
144212,9.0292
144213,7.537126
144214,10.123212
144215,6.1162167
144216,8.892692
144217,7.096414
144218,10.134236
144219,9.761287
144220,9.769822
144221,10.356796
144222,4.9598145
144223,11.08457
144224,8.426437
144225,4.528537
144226,16.321268
144227,6.1549516
144228,8.366418
144229,11.341383
144230,16.292734
144231,7.9703064
144232,9.134202
144233,10.49933
144234,9.306785
144235,8.450722
144236,9.789826
144237,8.96335
144238,11.597924
144239,7.7956767
144240,13.092086
144241,9.100707
144242,12.794258
144243,7.4285493
144244,15.238578
144245,10.722049
144246,8.716708
144247,6.124942
144248,8.625058
144249,7.3700156
144250,9.809774
144251,8.692796
144252,6.866489
144253,6.608838
144254,8.658349
144255,8.830412
144256,9.573955
144257,9.045602
144258,12.101109
144259,8.219093
144260,10.735658
144261,12.415086
144262,9.1864195
144263,7.176407
144264,9.26477
144265,9.7125
144266,7.8725343
144267,6.5023494
144268,10.364399
144269,8.515881
144270,11.179613
144271,15.355511
144272,8.384104
144273,10.624873
144274,5.253578
144275,10.128468
144276,14.970461
144277,10.454391
144278,6.5950017
144279,9.978825
144280,9.634162
144281,10.259835
144282,15.192401
144283,7.235476
144284,7.8821745
144285,9.525301
144286,8.668005
144287,10.809835
144288,6.5368886
144289,11.78045
144290,12.922457
144291,5.227526
144292,12.318735
144293,19.060434
144294,12.922016
144295,8.510869
144296,10.814801
144297,8.524973
144298,7.430487
144299,6.163732
144300,7.1935577
144301,4.1778264
144302,11.189919
144303,10.64508
144304,8.665645
144305,9.206469
144306,9.0455885
144307,14.718245
144308,8.07354
144309,7.1478386
144310,10.673627
144311,9.248288
144312,11.0240135
144313,15.192825
144314,9.356942
144315,9.103183
144316,10.319798
144317,9.282553
144318,9.798071
144319,9.425938
144320,7.526065
144321,13.642442
144322,9.682888
144323,8.787131
144324,11.924775
144325,7.152755
144326,9.478163
144327,9.586286
144328,8.209011
144329,9.798172
144330,9.581391
144331,7.1230755
144332,9.281439
144333,8.83006
144334,7.9061904
144335,8.65253
144336,7.6962824
144337,7.5343213
144338,10.203901
144339,8.002828
144340,9.753973
144341,9.143748
144342,7.434279
144343,11.98336
144344,10.535649
144345,8.027978
144346,15.326458
144347,14.9513855
144348,9.169352
144349,10.9724455
144350,8.821402
144351,9.948556
144352,7.7391334
144353,8.339137
144354,10.169456
144355,18.871593
144356,9.202176
144357,14.443221
144358,9.057475
144359,4.9807053
144360,11.874796
144361,9.43701
144362,14.873866
144363,10.875095
144364,12.188717
144365,9.019722
144366,7.0039487
144367,10.93728
144368,12.182491
144369,4.12089
144370,19.2449
144371,11.137368
144372,6.471164
144373,7.7534094
144374,10.864654
144375,6.79698
144376,6.8956175
144377,10.765785
144378,15.707042
144379,12.871482
144380,12.770103
144381,7.4647
144382,10.496507
144383,9.999409
144384,9.974032
144385,4.051672
144386,15.442416
144387,7.3316536
144388,10.944978
144389,7.5120907
144390,8.2328825
144391,8.563806
144392,9.096085
144393,15.223464
144394,10.939762
144395,7.4616947
144396,12.22192
144397,8.757979
144398,9.079988
144399,14.622158
144400,6.9058433
144401,7.550387
144402,7.097617
144403,4.172206
144404,11.401024
144405,8.547079
144406,10.532433
144407,10.1467495
144408,10.405825
144409,11.461105
144410,12.625299
144411,9.448523
144412,11.280934
144413,14.438404
144414,11.888498
144415,11.26262
144416,10.113184
144417,6.708789
144418,8.362828
144419,6.998039
144420,13.483139
144421,9.251243
144422,7.9371476
144423,9.286811
144424,10.202593
144425,9.242427
144426,9.534337
144427,4.322894
144428,10.911598
144429,13.571959
144430,10.590001
144431,9.285826
144432,11.141203
144433,6.193078
144434,7.423558
144435,10.771408
144436,11.909872
144437,10.621722
144438,9.245483
144439,11.938865
144440,7.900447
144441,7.0037675
144442,8.142214
144443,8.7480545
144444,10.65527
144445,5.526275
144446,4.2518497
144447,9.877455
144448,15.064214
144449,8.095027
144450,11.132707
144451,9.948832
144452,8.096535
144453,8.960848
144454,9.973352
144455,8.97676
144456,7.340187
144457,14.169555
144458,6.6974545
144459,9.117753
144460,10.568322
144461,7.8670683
144462,13.487453
144463,7.495256
144464,5.698547
144465,12.197244
144466,8.869504
144467,8.128413
144468,13.806493
144469,9.290751
144470,8.33013
144471,9.9889965
144472,8.981069
144473,13.918266
144474,4.307533
144475,9.141634
144476,8.85224
144477,7.3777976
144478,12.52202
144479,6.624957
144480,9.148238
144481,6.965676
144482,10.579886
144483,9.670956
144484,7.936402
144485,9.511533
144486,11.6650095
144487,7.437417
144488,9.870023
144489,6.872771
144490,9.352259
144491,10.740289
144492,9.443647
144493,8.54295
144494,13.157093
144495,9.758176
144496,9.517036
144497,5.8506365
144498,15.912146
144499,9.872555
144500,11.31704
144501,9.162419
144502,15.792359
144503,10.156935
144504,12.346874
144505,9.527847
144506,6.5616136
144507,7.3226013
144508,17.743156
144509,9.994604
144510,9.190746
144511,8.566646
144512,7.0343366
144513,10.139372
144514,8.327943
144515,7.276121
144516,10.662235
144517,6.370201
144518,11.041555
144519,9.895988
144520,8.440645
144521,11.196633
144522,8.698338
144523,8.57751
144524,9.177085
144525,8.53895
144526,9.525642
144527,13.139636
144528,8.493224
144529,11.956623
144530,9.074129
144531,12.925813
144532,10.561158
144533,14.443751
144534,9.152765
144535,10.776743
144536,14.162138
144537,8.8561325
144538,11.978971
144539,8.797074
144540,11.207923
144541,9.760831
144542,10.292642
144543,9.849872
144544,11.3645525
144545,7.4835534
144546,16.412931
144547,8.404369
144548,13.046981
144549,12.279047
144550,12.510827
144551,6.325335
144552,10.540858
144553,10.81014
144554,13.448828
144555,6.0301027
144556,12.098112
144557,9.3531885
144558,7.529184
144559,8.684963
144560,7.91721
144561,7.3379974
144562,18.704308
144563,10.304253
144564,5.8614497
144565,7.942442
144566,10.792045
144567,7.1200624
144568,9.159613
144569,4.5751324
144570,10.324253
144571,12.216021
144572,8.134965
144573,9.093211
144574,10.48164
144575,10.627643
144576,7.396833
144577,10.857779
144578,12.063916
144579,9.30092
144580,13.302984
144581,7.195089
144582,7.060434
144583,7.066794
144584,8.546021
144585,6.98556
144586,8.814363
144587,5.9593363
144588,7.4769278
144589,11.309693
144590,11.183419
144591,7.577938
144592,12.855856
144593,9.615737
144594,14.381939
144595,9.590106
144596,12.504368
144597,6.9276576
144598,11.334268
144599,11.584121
144600,8.21279
144601,16.711212
144602,7.4902897
144603,9.3318405
144604,12.601762
144605,12.279924
144606,10.777694
144607,14.928044
144608,11.1916
144609,7.718471
144610,8.803585
144611,12.177749
144612,6.805813
144613,7.366849
144614,7.7184176
144615,11.573824
144616,7.3414683
144617,9.719817
144618,12.473178
144619,10.301421
144620,10.8015375
144621,7.5625296
144622,14.590527
144623,5.365519
144624,8.927499
144625,13.513575
144626,9.9908085
144627,7.545345
144628,17.850916
144629,8.133434
144630,8.689574
144631,7.0071874
144632,7.3982983
144633,9.854976
144634,10.045997
144635,9.929289
144636,12.538478
144637,9.121417
144638,9.339313
144639,13.9100685
144640,9.067498
144641,12.465113
144642,8.484436
144643,9.916152
144644,10.231324
144645,6.581669
144646,8.959128
144647,7.5656624
144648,10.868431
144649,5.043647
144650,10.516672
144651,8.713182
144652,10.536579
144653,8.83673
144654,11.718826
144655,4.5134416
144656,17.270317
144657,11.103117
144658,10.7124
144659,9.52944
144660,7.7906933
144661,10.799508
144662,12.692386
144663,12.75245
144664,8.08932
144665,11.126211
144666,6.3380384
144667,5.158666
144668,6.5384545
144669,10.938583
144670,7.9925456
144671,10.271018
144672,7.0871763
144673,11.13475
144674,8.177835
144675,14.31665
144676,12.7682
144677,7.2810373
144678,8.061986
144679,6.735594
144680,6.572174
144681,8.043372
144682,8.906167
144683,6.840356
144684,7.881716
144685,13.337378
144686,7.4640665
144687,14.148062
144688,10.985114
144689,6.0056334
144690,6.1101646
144691,9.945717
144692,9.091076
144693,10.24957
144694,11.566571
144695,8.665203
144696,8.463051
144697,8.824134
144698,8.670911
144699,10.417043
144700,12.643457
144701,7.632605
144702,7.6608653
144703,9.065322
144704,8.159453
144705,16.413885
144706,5.7859645
144707,8.203297
144708,8.34071
144709,6.824842
144710,7.6770706
144711,7.15294
144712,13.767984
144713,8.059679
144714,10.91188
144715,5.672359
144716,7.360943
144717,10.479413
144718,8.97811
144719,7.81319
144720,8.358238
144721,10.208605
144722,10.2614155
144723,9.777652
144724,4.7449627
144725,7.4477797
144726,12.219839
144727,9.653924
144728,9.471786
144729,10.698394
144730,7.0631347
144731,14.458094
144732,9.174661
144733,9.7651
144734,15.645463
144735,13.020918
144736,6.4029126
144737,10.675057
144738,6.5557156
144739,10.496602
144740,8.634119
144741,15.212982
144742,9.208062
144743,10.558372
144744,14.837891
144745,13.014565
144746,10.450947
144747,11.969041
144748,7.0451674
144749,10.018639
144750,8.533789
144751,7.6014295
144752,8.080775
144753,12.720833
144754,10.092139
144755,13.303485
144756,10.557896
144757,9.7402525
144758,14.224694
144759,9.536399
144760,11.058282
144761,4.2759223
144762,9.055733
144763,6.578673
144764,6.191979
144765,11.999213
144766,9.498282
144767,10.185234
144768,5.5942793
144769,10.171116
144770,19.399359
144771,6.6856265
144772,8.177107
144773,9.358951
144774,13.719504
144775,10.290818
144776,9.73856
144777,7.4977565
144778,9.363955
144779,8.687434
144780,11.178816
144781,6.978542
144782,18.91693
144783,9.47422
144784,10.766894
144785,8.440259
144786,11.67121
144787,6.9482794
144788,8.313334
144789,5.2846746
144790,6.766029
144791,12.6157675
144792,14.720245
144793,7.241562
144794,15.380114
144795,6.2787614
144796,7.5997205
144797,7.5281034
144798,9.672491
144799,7.1162524
144800,9.807581
144801,7.778609
144802,9.034911
144803,14.291485
144804,7.743832
144805,8.206055
144806,10.203955
144807,20.30452
144808,11.527861
144809,10.367624
144810,10.1307335
144811,11.746279
144812,15.629923
144813,10.84559
144814,14.069997
144815,10.019221
144816,9.082766
144817,14.498284
144818,11.826701
144819,5.362999
144820,4.9268656
144821,9.354961
144822,10.911541
144823,7.4006357
144824,6.104394
144825,9.5886545
144826,9.89593
144827,9.586576
144828,3.985002
144829,14.411018
144830,8.614363
144831,9.438276
144832,9.461131
144833,13.863475
144834,9.88074
144835,10.024594
144836,13.215116
144837,6.0061646
144838,9.050509
144839,8.948086
144840,11.027972
144841,12.234034
144842,14.8793955
144843,10.069252
144844,12.075082
144845,11.31441
144846,10.899105
144847,8.237084
144848,11.276559
144849,15.949193
144850,8.770927
144851,10.45299
144852,6.5727015
144853,7.557596
144854,10.751667
144855,8.559592
144856,20.385653
144857,5.1139174
144858,12.139464
144859,9.599421
144860,9.3526
144861,13.358343
144862,10.685357
144863,10.706199
144864,12.304851
144865,9.217371
144866,12.934715
144867,11.713696
144868,17.101597
144869,6.0781407
144870,15.811495
144871,8.270973
144872,7.1718855
144873,15.261859
144874,8.366801
144875,10.315749
144876,6.8156085
144877,6.7713013
144878,9.241376
144879,8.104273
144880,9.394507
144881,10.059685
144882,10.228443
144883,4.365622
144884,9.052514
144885,9.024685
144886,9.10248
144887,8.679778
144888,10.785089
144889,8.978661
144890,12.50933
144891,12.822236
144892,12.769726
144893,7.407434
144894,9.93646
144895,8.978977
144896,9.448196
144897,7.120999
144898,9.469855
144899,8.960878
144900,9.287172
144901,8.386901
144902,8.115989
144903,13.032612
144904,5.4839454
144905,6.079453
144906,9.96879
144907,5.7503505
144908,6.793116
144909,8.46716
144910,6.11187
144911,7.95675
144912,12.015239
144913,12.335199
144914,16.923027
144915,10.93107
144916,11.473435
144917,9.265668
144918,9.872435
144919,10.8801
144920,6.9455805
144921,10.598304
144922,6.1162167
144923,8.7046795
144924,8.386339
144925,9.504055
144926,9.22023
144927,13.438043
144928,9.944361
144929,12.063373
144930,11.67764
144931,7.0464063
144932,9.041231
144933,10.098198
144934,8.804912
144935,7.0731597
144936,8.676544
144937,13.071201
144938,9.451382
144939,4.7430654
144940,7.92686
144941,4.069182
144942,8.374056
144943,16.399326
144944,4.985133
144945,6.154695
144946,11.318748
144947,10.008863
144948,8.771419
144949,7.40245
144950,10.742724
144951,9.53587
144952,7.745725
144953,9.611829
144954,9.222095
144955,6.1042986
144956,9.230672
144957,6.502915
144958,11.925553
144959,9.688437
144960,9.139869
144961,7.6400714
144962,7.265352
144963,8.339899
144964,11.243844
144965,11.530123
144966,9.328757
144967,9.799415
144968,6.896759
144969,12.5351305
144970,4.347382
144971,11.0734625
144972,6.3038373
144973,7.9759884
144974,9.569212
144975,16.064962
144976,8.879869
144977,11.543064
144978,12.94339
144979,9.347642
144980,10.499623
144981,6.6953177
144982,4.611461
144983,8.261372
144984,8.606995
144985,8.42775
144986,9.137561
144987,9.584412
144988,8.94259
144989,9.861698
144990,10.8613825
144991,9.150516
144992,8.069707
144993,7.5458302
144994,5.1144958
144995,16.981855
144996,9.192806
144997,11.172261
144998,8.681403
144999,9.878849
145000,9.196385
145001,7.5472803
145002,10.769818
145003,13.766753
145004,10.4899645
145005,8.787909
145006,13.362054
145007,10.303103
145008,10.636639
145009,10.078703
145010,8.713891
145011,10.27834
145012,8.261632
145013,12.664356
145014,6.146511
145015,11.173676
145016,14.914803
145017,7.422006
145018,6.5796175
145019,12.807185
145020,9.198526
145021,6.490294
145022,8.011752
145023,8.112095
145024,10.932842
145025,8.967647
145026,6.118108
145027,7.603378
145028,9.341949
145029,10.35952
145030,11.916907
145031,8.133062
145032,10.117918
145033,8.708615
145034,6.739999
145035,5.619286
145036,5.5745616
145037,16.499973
145038,8.278944
145039,13.213373
145040,12.093016
145041,9.716713
145042,7.22886
145043,10.612126
145044,19.271172
145045,9.12641
145046,10.274729
145047,9.557716
145048,11.566153
145049,11.140776
145050,11.73875
145051,7.467242
145052,9.690983
145053,9.870637
145054,10.161164
145055,17.87479
145056,10.661025
145057,12.392604
145058,6.956716
145059,4.4895267
145060,14.512007
145061,11.471518
145062,8.750574
145063,8.817238
145064,8.427027
145065,15.762936
145066,13.866278
145067,7.953592
145068,8.682693
145069,10.64449
145070,7.734042
145071,13.185469
145072,13.674237
145073,11.048895
145074,7.7174883
145075,14.129289
145076,10.704606
145077,9.150516
145078,7.910538
145079,10.535697
145080,13.769521
145081,9.794995
145082,9.995302
145083,9.953066
145084,7.991854
145085,6.5929246
145086,9.112044
145087,7.9728627
145088,6.8872905
145089,6.903227
145090,14.820898
145091,8.411159
145092,7.4131827
145093,8.181518
145094,6.550877
145095,10.07589
145096,9.044347
145097,10.742896
145098,8.848397
145099,7.225841
145100,11.351056
145101,8.608309
145102,6.924799
145103,10.751236
145104,4.710704
145105,11.614535
145106,4.6318874
145107,11.631897
145108,9.774583
145109,11.3744955
145110,12.284754
145111,10.939457
145112,10.422185
145113,9.175925
145114,6.69367
145115,9.184683
145116,11.974576
145117,11.396785
145118,9.858506
145119,13.292395
145120,8.420753
145121,7.6879396
145122,8.135694
145123,9.092942
145124,7.910348
145125,11.008866
145126,7.553572
145127,9.690209
145128,9.220061
145129,10.886914
145130,15.024181
145131,7.8143506
145132,13.912427
145133,9.57487
145134,9.337639
145135,17.56811
145136,6.899435
145137,9.342711
145138,11.815256
145139,11.69356
145140,13.373608
145141,9.342215
145142,8.75722
145143,11.03965
145144,11.778925
145145,9.780585
145146,9.220245
145147,8.313031
145148,10.33845
145149,4.329161
145150,12.691075
145151,4.5264406
145152,9.69706
145153,9.9291115
145154,13.551901
145155,8.929898
145156,8.105065
145157,4.858303
145158,9.170517
145159,16.028395
145160,10.148037
145161,10.97999
145162,7.3699417
145163,10.391701
145164,6.9376326
145165,9.201913
145166,8.102592
145167,9.612139
145168,8.49079
145169,14.777686
145170,8.727099
145171,9.393853
145172,10.717124
145173,8.84319
145174,11.466377
145175,9.39657
145176,11.362187
145177,10.565241
145178,11.593565
145179,7.4738445
145180,12.877074
145181,8.959022
145182,11.952279
145183,7.7330813
145184,8.145497
145185,8.0434065
145186,11.882973
145187,5.1685843
145188,7.631113
145189,9.55082
145190,10.486639
145191,13.429972
145192,13.011748
145193,12.375671
145194,7.7900023
145195,7.9144998
145196,11.867596
145197,8.528621
145198,7.530139
145199,6.922851
145200,8.2254715
145201,11.37676
145202,10.57005
145203,10.155383
145204,7.0646753
145205,5.257934
145206,10.237456
145207,7.52014
145208,10.264183
145209,8.8617525
145210,8.821006
145211,13.252271
145212,10.351419
145213,8.467115
145214,6.133342
145215,9.002833
145216,9.275679
145217,9.417031
145218,6.9262958
145219,9.798006
145220,12.723618
145221,9.867199
145222,9.14198
145223,7.3603597
145224,9.814947
145225,11.471343
145226,9.287794
145227,9.873106
145228,7.422721
145229,7.4666133
145230,9.529665
145231,11.47795
145232,4.92154
145233,10.285641
145234,8.477678
145235,7.8763604
145236,15.022555
145237,8.8319845
145238,8.421557
145239,6.653082
145240,10.80865
145241,7.8094354
145242,19.934196
145243,5.5287113
145244,6.946556
145245,11.029331
145246,9.399165
145247,8.2926855
145248,10.0589695
145249,9.874379
145250,8.733113
145251,7.300887
145252,6.1623125
145253,15.582219
145254,4.7777333
145255,15.381493
145256,9.069838
145257,8.044013
145258,11.301132
145259,18.626701
145260,9.510202
145261,9.352002
145262,10.8409395
145263,10.267434
145264,12.09425
145265,10.147265
145266,7.9096727
145267,11.774716
145268,9.174206
145269,6.7228765
145270,9.53108
145271,12.186552
145272,9.357672
145273,9.40971
145274,13.431303
145275,12.725708
145276,8.1399975
145277,7.0204372
145278,10.002177
145279,9.866881
145280,9.431101
145281,9.7100525
145282,7.782323
145283,12.635119
145284,9.908879
145285,8.694846
145286,16.505644
145287,8.078902
145288,7.553405
145289,11.6057415
145290,9.38013
145291,6.4140563
145292,14.185793
145293,10.647303
145294,14.185847
145295,8.218527
145296,9.348694
145297,11.578557
145298,10.864306
145299,13.789614
145300,8.615744
145301,7.812413
145302,8.333026
145303,10.696955
145304,9.702414
145305,16.004208
145306,6.101816
145307,12.77306
145308,8.794906
145309,6.3227777
145310,7.5518146
145311,7.0350127
145312,8.067319
145313,6.517904
145314,8.690778
145315,10.088822
145316,14.912143
145317,15.947949
145318,13.244611
145319,15.993444
145320,9.101801
145321,8.965787
145322,10.559003
145323,9.815926
145324,11.710928
145325,12.164026
145326,9.669411
145327,14.062397
145328,9.134583
145329,4.5453606
145330,18.406235
145331,13.843116
145332,10.31785
145333,8.908966
145334,9.064489
145335,11.360583
145336,9.536604
145337,9.470587
145338,9.830376
145339,9.643147
145340,10.370178
145341,6.9189916
145342,9.024202
145343,11.025241
145344,4.8549776
145345,11.349567
145346,6.8376737
145347,8.9191675
145348,10.496835
145349,5.585294
145350,9.866138
145351,7.806213
145352,10.96332
145353,9.445023
145354,9.016964
145355,8.437808
145356,8.798209
145357,11.648054
145358,8.879437
145359,8.170847
145360,8.028991
145361,12.456292
145362,17.564445
145363,8.3478365
145364,7.0064054
145365,14.27011
145366,11.214018
145367,7.4731174
145368,9.600753
145369,5.762191
145370,9.815266
145371,8.812667
145372,8.723551
145373,10.864877
145374,13.367054
145375,11.131207
145376,6.759151
145377,9.530683
145378,7.503225
145379,8.502891
145380,12.788494
145381,6.478453
145382,13.30293
145383,10.27238
145384,9.938185
145385,9.728287
145386,9.339974
145387,7.9326773
145388,12.814724
145389,9.1596985
145390,8.206264
145391,13.134424
145392,4.9439416
145393,9.498826
145394,7.173218
145395,9.351532
145396,11.952758
145397,4.0830383
145398,8.631603
145399,10.337746
145400,6.436238
145401,12.412256
145402,7.6655116
145403,11.131897
145404,9.204333
145405,10.050788
145406,13.471622
145407,11.922565
145408,8.041092
145409,10.491548
145410,16.382881
145411,6.6046095
145412,10.035232
145413,8.476108
145414,7.303985
145415,11.773066
145416,9.4833555
145417,9.014544
145418,9.740526
145419,6.2102394
145420,8.810083
145421,9.250424
145422,8.222003
145423,9.140021
145424,5.753154
145425,10.633031
145426,9.534123
145427,10.329138
145428,6.997314
145429,9.098453
145430,7.365936
145431,9.059652
145432,6.4469876
145433,13.735833
145434,10.105016
145435,9.411635
145436,5.257003
145437,11.508247
145438,12.694985
145439,8.610119
145440,9.537452
145441,5.691019
145442,10.671973
145443,9.33124
145444,8.763327
145445,9.699929
145446,10.238415
145447,9.422066
145448,8.463644
145449,13.169236
145450,7.3471546
145451,7.407669
145452,12.684082
145453,11.823806
145454,5.896727
145455,8.114
145456,10.335269
145457,9.99251
145458,6.885857
145459,10.009341
145460,10.885316
145461,8.294789
145462,7.4526005
145463,12.335919
145464,10.666196
145465,10.0298395
145466,9.17864
145467,10.292872
145468,13.82142
145469,7.404731
145470,6.5694685
145471,8.706918
145472,9.7949505
145473,13.226687
145474,7.0323386
145475,15.707331
145476,15.599597
145477,8.446681
145478,9.904839
145479,9.677091
145480,11.403436
145481,11.494194
145482,9.284306
145483,9.381572
145484,10.091081
145485,17.752047
145486,6.1383357
145487,6.969017
145488,7.3830004
145489,13.612281
145490,15.591811
145491,7.8281755
145492,7.9291277
145493,6.4272327
145494,9.218377
145495,6.2046943
145496,5.711103
145497,11.625191
145498,8.505849
145499,12.932342
145500,14.708504
145501,13.535088
145502,12.441686
145503,8.583795
145504,15.308377
145505,9.997261
145506,11.067144
145507,9.14833
145508,7.0662007
145509,12.199334
145510,7.109831
145511,10.646303
145512,8.134513
145513,5.7849145
145514,7.2859883
145515,10.171019
145516,10.108133
145517,9.417786
145518,11.607269
145519,6.0659547
145520,16.008444
145521,12.0066595
145522,8.938783
145523,8.605836
145524,12.023346
145525,10.228892
145526,9.488412
145527,9.128004
145528,7.9715266
145529,6.477516
145530,10.162657
145531,7.227614
145532,7.373936
145533,6.6098156
145534,8.14763
145535,8.427611
145536,8.033513
145537,8.460448
145538,11.67214
145539,12.086556
145540,10.2713785
145541,10.195526
145542,9.8910265
145543,12.670242
145544,19.268751
145545,11.938589
145546,5.2269325
145547,16.168745
145548,8.6678915
145549,9.205134
145550,9.879077
145551,13.644823
145552,8.98069
145553,11.208891
145554,11.2683
145555,7.0265365
145556,8.561712
145557,7.602598
145558,14.80777
145559,12.785198
145560,8.764756
145561,10.608039
145562,12.149877
145563,10.981645
145564,12.032916
145565,7.6447616
145566,11.030562
145567,9.106537
145568,9.056315
145569,6.345398
145570,8.242769
145571,8.225228
145572,6.974743
145573,12.119776
145574,9.815921
145575,8.264224
145576,9.225695
145577,10.665184
145578,12.543501
145579,16.301317
145580,7.54707
145581,6.9265294
145582,13.47214
145583,9.667942
145584,12.387207
145585,10.934641
145586,7.3013973
145587,5.4702625
145588,12.035242
145589,7.866425
145590,12.622506
145591,9.497048
145592,9.263333
145593,8.205722
145594,8.532568
145595,5.6140876
145596,10.371788
145597,8.418841
145598,11.547502
145599,12.048268
145600,8.7202215
145601,9.8574295
145602,10.496391
145603,8.642415
145604,8.928497
145605,11.007695
145606,10.437968
145607,8.027379
145608,5.9336953
145609,8.271165
145610,12.025442
145611,12.486398
145612,9.277097
145613,10.267302
145614,8.534045
145615,8.338367
145616,9.338553
145617,14.377019
145618,7.252067
145619,9.527454
145620,9.97735
145621,14.9816265
145622,5.482235
145623,11.279216
145624,5.0262575
145625,9.521728
145626,13.714805
145627,6.8228807
145628,11.127954
145629,12.467659
145630,9.480749
145631,9.358316
145632,8.346919
145633,6.718108
145634,9.800839
145635,10.644056
145636,9.693366
145637,8.82631
145638,7.051206
145639,9.575265
145640,8.453154
145641,8.308561
145642,7.685634
145643,7.395052
145644,9.0054455
145645,10.64139
145646,7.169938
145647,6.1488614
145648,4.4378095
145649,6.1754847
145650,10.639894
145651,10.878367
145652,7.0135245
145653,9.018593
145654,8.25527
145655,9.58133
145656,9.533565
145657,10.920348
145658,8.988155
145659,8.969877
145660,9.28603
145661,9.993674
145662,16.888355
145663,10.71452
145664,9.900916
145665,8.1804085
145666,10.264259
145667,7.0046773
145668,9.189615
145669,6.6153755
145670,12.566236
145671,8.112234
145672,10.30681
145673,4.2846665
145674,14.421144
145675,4.2355566
145676,12.1875515
145677,8.214632
145678,13.249023
145679,5.9276676
145680,11.798198
145681,9.5418005
145682,6.82479
145683,9.612482
145684,9.586012
145685,15.570584
145686,9.140801
145687,12.713632
145688,4.3820167
145689,10.55355
145690,4.016732
145691,15.642479
145692,8.37293
145693,8.746432
145694,4.563824
145695,9.935472
145696,10.224009
145697,4.475307
145698,13.596955
145699,10.326431
145700,12.998719
145701,4.0699854
145702,9.704678
145703,5.926941
145704,8.426415
145705,9.157445
145706,10.336392
145707,9.281692
145708,6.915807
145709,14.840827
145710,7.285324
145711,11.970907
145712,7.2999144
145713,8.692278
145714,6.639484
145715,15.929994
145716,5.12664
145717,9.624054
145718,9.900853
145719,7.371876
145720,8.602935
145721,9.751845
145722,12.16677
145723,6.647176
145724,7.3796096
145725,10.651385
145726,10.042697
145727,10.127419
145728,7.174105
145729,11.526404
145730,12.992277
145731,7.4651327
145732,9.544028
145733,8.975381
145734,18.458874
145735,9.500684
145736,9.97203
145737,7.989486
145738,7.3666744
145739,9.730054
145740,11.309785
